country,target_date,branch,specification_id,diagnostic,lag,value,threshold,flagged
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,29,-0.08024883793478216,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,3,-0.07830769042223067,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,30,-0.16024379974136035,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,31,-0.19363365272549612,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,32,-0.14184955762003676,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,33,-0.060228041339124086,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,34,-0.03995945481003929,0.05,False
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,35,0.07962236884596449,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,36,0.05860491262925686,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,37,0.09810235318480831,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,38,-0.042810212250514276,0.05,False
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,39,-0.066746859006468,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,4,-0.03350172748496084,0.05,False
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,40,-0.16569453989798527,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,41,-0.19021790288358584,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,42,-0.18043414213876333,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,43,-0.058211358169042486,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,44,-0.02271766640399053,0.05,False
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,45,0.009251341428083308,0.05,False
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,46,0.10989845159256584,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,47,0.1919012881826641,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,48,0.5568786664789045,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,5,-0.0758574296396898,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,6,-0.16085496411817096,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,7,-0.17782098714551434,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,8,-0.16198461051725566,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,9,-0.06810009296895149,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,24,0.0,0.01,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,48,0.0,0.01,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,24,4060.4032349564704,0.01,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,48,7465.967101828174,0.01,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,1,0.043984065628086655,0.05,False
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,10,-0.04968454489298482,0.05,False
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,11,0.04986896825533487,0.05,False
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,12,0.030766588526846477,0.05,False
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,13,0.0813479321407288,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,14,-0.06584437722502452,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,15,-0.0795842322029193,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,16,-0.15496699112852091,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,17,-0.16400392282478177,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,18,-0.15523172239734687,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,19,-0.03112143421223897,0.05,False
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,2,0.03406958153864665,0.05,False
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,20,-0.025071648836241665,0.05,False
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,21,0.040439045715509554,0.05,False
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,22,0.038750494025446273,0.05,False
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,23,0.16745338908429616,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,24,0.6470614961577668,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,25,0.16192660664219877,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,26,0.06320289120039863,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,27,0.014654258258188986,0.05,False
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,28,-0.016929061928613386,0.05,False
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,29,-0.05070190389964466,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,3,0.03555005023863493,0.05,False
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,30,-0.1392983890488865,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,31,-0.18041844476618124,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,32,-0.11654743200773368,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,33,-0.061031835953565775,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,34,-0.05420076239791443,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,35,0.04541962557808991,0.05,False
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,36,0.03465264456910395,0.05,False
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,37,0.06507841056159759,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,38,-0.05723173314504064,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,39,-0.07100408814025061,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,4,-0.037884780345684425,0.05,False
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,40,-0.133623630579385,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,41,-0.1768961202610101,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,42,-0.15580720265375025,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,43,-0.035789367474665636,0.05,False
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,44,-0.013094660195770474,0.05,False
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,45,0.04770127616940249,0.05,False
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,46,0.06926609760145967,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,47,0.15934928256466346,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,48,0.5438360337635038,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,5,-0.046531680929662145,0.05,False
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,6,-0.13765453978274006,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,7,-0.16519015303657963,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,8,-0.1359031622743125,0.05,True
Germany,2024-09-19,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,9,-0.07133802325702877,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,ljung_box_statistic,24,4881.51906890219,0.01,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,ljung_box_statistic,48,9035.131935117766,0.01,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,1,0.08476186188170953,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,10,-0.04176782609945851,0.05,False
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,11,0.09009817327011098,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,12,0.058488750432941376,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,13,0.11738362519668712,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,14,-0.055444791602278616,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,15,-0.07260526233000561,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,16,-0.19062417580131608,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,17,-0.17539111747695071,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,18,-0.18185073090396026,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,19,-0.049446090912410076,0.05,False
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,2,0.12718653471622304,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,20,-0.04028785411715311,0.05,False
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,21,-0.012162323722433236,0.05,False
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,22,0.08772128154253163,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,23,0.204042625296609,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,24,0.6612207555819121,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,25,0.19889501522209857,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,26,0.11297227852247471,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,27,-0.04138187297067102,0.05,False
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,28,-0.027909655391554867,0.05,False
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,29,-0.08042707957036029,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,3,-0.07884968243271313,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,30,-0.16082625654026095,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,31,-0.19344000731165403,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,32,-0.14193261785355354,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,33,-0.06063257674707244,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,34,-0.03982961684762381,0.05,False
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,35,0.08050200465558634,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,36,0.06024004960858209,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,37,0.09847745576267512,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,38,-0.042367099078246734,0.05,False
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,39,-0.067610075903444,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,4,-0.03399193922566367,0.05,False
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,40,-0.1660582296598881,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,41,-0.1913634837234396,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,42,-0.1801274848221885,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,43,-0.05808552266000102,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,44,-0.02286812852293935,0.05,False
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,45,0.00865415922780169,0.05,False
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,46,0.10996134429040891,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,47,0.19227602835189195,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,48,0.5581339959595683,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,5,-0.07610509640346881,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,6,-0.16154583792488122,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,7,-0.17793002775760589,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,8,-0.16242470320502092,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,9,-0.06815846251987935,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,24,0.0,0.01,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,48,0.0,0.01,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,24,4090.8014159183294,0.01,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,48,7520.531942451656,0.01,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,1,0.043929686111699395,0.05,False
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,10,-0.04986240162303944,0.05,False
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,11,0.05073289104113636,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,12,0.03234715233986519,0.05,False
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,13,0.08206506611868396,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,14,-0.06589190965545892,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,15,-0.07953876219834727,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,16,-0.1550706270254968,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,17,-0.16404325470983536,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,18,-0.15580177650635382,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,19,-0.031406267224082025,0.05,False
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,2,0.033953268727459,0.05,False
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,20,-0.025079972925196033,0.05,False
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,21,0.03966339716516368,0.05,False
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,22,0.038753022074265335,0.05,False
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,23,0.167229716849667,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,24,0.6483746315576261,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,25,0.16135627194420193,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,26,0.0630483624357894,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,27,0.014424009020437547,0.05,False
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,28,-0.01734208482613634,0.05,False
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,29,-0.05071527290745804,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,3,0.03552610163884351,0.05,False
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,30,-0.13979545786192699,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,31,-0.18021105333610066,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,32,-0.11635548061326627,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,33,-0.061393918472047816,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,34,-0.05424246580447436,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,35,0.04615908132606887,0.05,False
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,36,0.03606896377739335,0.05,False
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,37,0.06530293549829631,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,38,-0.05697766032726914,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,39,-0.07159621806139792,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,4,-0.03839305611917751,0.05,False
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,40,-0.13378228366692022,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,41,-0.17790947240109578,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,42,-0.15544783795631034,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,43,-0.03547201724090401,0.05,False
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,44,-0.013343340705075514,0.05,False
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,45,0.04741124945218215,0.05,False
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,46,0.0688663511113661,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,47,0.15961137860292163,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,48,0.5450989164063895,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,5,-0.046616473450981306,0.05,False
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,6,-0.13815514887435934,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,7,-0.16530878239531105,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,8,-0.135980324796525,0.05,True
Germany,2024-09-20,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,9,-0.07137899436603766,0.05,True
Germany,2024-09-21,ordinary,enhanced_ordinary_arima_p1_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Germany,2024-09-21,ordinary,enhanced_ordinary_arima_p1_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Germany,2024-09-21,ordinary,enhanced_ordinary_arima_p1_d1_q1,ljung_box_statistic,24,4921.745322340644,0.01,True
Germany,2024-09-21,ordinary,enhanced_ordinary_arima_p1_d1_q1,ljung_box_statistic,48,9113.85124085864,0.01,True
Germany,2024-09-21,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,1,0.08486505590989889,0.05,True
Germany,2024-09-21,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,10,-0.04199569327976073,0.05,False
Germany,2024-09-21,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,11,0.09118630118070523,0.05,True
Germany,2024-09-21,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,12,0.05879523637990644,0.05,True
Germany,2024-09-21,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,13,0.11864805385557654,0.05,True
Germany,2024-09-21,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,14,-0.056005225463131365,0.05,True
