country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T14:00:00+00:00,2024-09-14 15:00:00+00:00,2024-09-14T16:00:00+02:00,2024-09-14,47129.25,61062.23149575178,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T15:00:00+00:00,2024-09-14 16:00:00+00:00,2024-09-14T17:00:00+02:00,2024-09-14,48105.5,61062.23281510733,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-14 17:00:00+00:00,2024-09-14T18:00:00+02:00,2024-09-14,49624.5,61062.23353112664,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T17:00:00+00:00,2024-09-14 18:00:00+00:00,2024-09-14T19:00:00+02:00,2024-09-14,49734.5,61062.23391971307,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T18:00:00+00:00,2024-09-14 19:00:00+00:00,2024-09-14T20:00:00+02:00,2024-09-14,48595.0,61062.23413060042,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T19:00:00+00:00,2024-09-14 20:00:00+00:00,2024-09-14T21:00:00+02:00,2024-09-14,45834.5,61062.23424504978,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T20:00:00+00:00,2024-09-14 21:00:00+00:00,2024-09-14T22:00:00+02:00,2024-09-14,43187.5,61062.234307161896,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-14,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-13T18:00:00+02:00,2024-09-13T16:00:00+00:00,2024-09-13T16:00:00+00:00,2024-09-14T21:00:00+00:00,2024-09-14 22:00:00+00:00,2024-09-14T23:00:00+02:00,2024-09-14,40540.25,61062.234340870375,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-14 17:00:00+00:00,2024-09-14T18:00:00+02:00,2024-09-14,49624.5,49218.76220457319,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-14T17:00:00+00:00,2024-09-14 18:00:00+00:00,2024-09-14T19:00:00+02:00,2024-09-14,49734.5,49964.64746114157,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-14T18:00:00+00:00,2024-09-14 19:00:00+00:00,2024-09-14T20:00:00+02:00,2024-09-14,48595.0,50464.39030131045,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-14T19:00:00+00:00,2024-09-14 20:00:00+00:00,2024-09-14T21:00:00+02:00,2024-09-14,45834.5,50799.21781546331,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-14T20:00:00+00:00,2024-09-14 21:00:00+00:00,2024-09-14T22:00:00+02:00,2024-09-14,43187.5,51023.5521234764,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-14T21:00:00+00:00,2024-09-14 22:00:00+00:00,2024-09-14T23:00:00+02:00,2024-09-14,40540.25,51173.85602511078,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-14T22:00:00+00:00,2024-09-14 23:00:00+00:00,2024-09-15T00:00:00+02:00,2024-09-15,38322.25,51274.559582433794,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-14T23:00:00+00:00,2024-09-15 00:00:00+00:00,2024-09-15T01:00:00+02:00,2024-09-15,36627.25,51342.03092780299,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T00:00:00+00:00,2024-09-15 01:00:00+00:00,2024-09-15T02:00:00+02:00,2024-09-15,35623.5,51387.23670371542,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T01:00:00+00:00,2024-09-15 02:00:00+00:00,2024-09-15T03:00:00+02:00,2024-09-15,35295.25,51417.524556501856,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T02:00:00+00:00,2024-09-15 03:00:00+00:00,2024-09-15T04:00:00+02:00,2024-09-15,35542.75,51437.8174064286,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T03:00:00+00:00,2024-09-15 04:00:00+00:00,2024-09-15T05:00:00+02:00,2024-09-15,36333.25,51451.41360821461,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T04:00:00+00:00,2024-09-15 05:00:00+00:00,2024-09-15T06:00:00+02:00,2024-09-15,37552.0,51460.52305827574,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T05:00:00+00:00,2024-09-15 06:00:00+00:00,2024-09-15T07:00:00+02:00,2024-09-15,38924.25,51466.62638637593,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T06:00:00+00:00,2024-09-15 07:00:00+00:00,2024-09-15T08:00:00+02:00,2024-09-15,41713.25,51470.71561389774,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T07:00:00+00:00,2024-09-15 08:00:00+00:00,2024-09-15T09:00:00+02:00,2024-09-15,44824.5,51473.455394792785,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T08:00:00+00:00,2024-09-15 09:00:00+00:00,2024-09-15T10:00:00+02:00,2024-09-15,47043.0,51475.29104695761,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T09:00:00+00:00,2024-09-15 10:00:00+00:00,2024-09-15T11:00:00+02:00,2024-09-15,47607.25,51476.52093321469,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T10:00:00+00:00,2024-09-15 11:00:00+00:00,2024-09-15T12:00:00+02:00,2024-09-15,47149.75,51477.34495654239,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T11:00:00+00:00,2024-09-15 12:00:00+00:00,2024-09-15T13:00:00+02:00,2024-09-15,44743.25,51477.8970518607,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T12:00:00+00:00,2024-09-15 13:00:00+00:00,2024-09-15T14:00:00+02:00,2024-09-15,42619.25,51478.266955515435,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T13:00:00+00:00,2024-09-15 14:00:00+00:00,2024-09-15T15:00:00+02:00,2024-09-15,42457.0,51478.51479082439,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T14:00:00+00:00,2024-09-15 15:00:00+00:00,2024-09-15T16:00:00+02:00,2024-09-15,44153.0,51478.68084038778,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T15:00:00+00:00,2024-09-15 16:00:00+00:00,2024-09-15T17:00:00+02:00,2024-09-15,46466.0,51478.79209353253,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T16:00:00+00:00,2024-09-15 17:00:00+00:00,2024-09-15T18:00:00+02:00,2024-09-15,48232.25,51478.86663309749,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T17:00:00+00:00,2024-09-15 18:00:00+00:00,2024-09-15T19:00:00+02:00,2024-09-15,48887.75,51478.91657457786,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T18:00:00+00:00,2024-09-15 19:00:00+00:00,2024-09-15T20:00:00+02:00,2024-09-15,48410.25,51478.95003535084,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T19:00:00+00:00,2024-09-15 20:00:00+00:00,2024-09-15T21:00:00+02:00,2024-09-15,46412.5,51478.9724540561,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T20:00:00+00:00,2024-09-15 21:00:00+00:00,2024-09-15T22:00:00+02:00,2024-09-15,44740.0,51478.98747458016,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T21:00:00+00:00,2024-09-15 22:00:00+00:00,2024-09-15T23:00:00+02:00,2024-09-15,42006.0,51478.9975383256,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-14 17:00:00+00:00,2024-09-14T18:00:00+02:00,2024-09-14,49624.5,49126.10338319799,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-14T17:00:00+00:00,2024-09-14 18:00:00+00:00,2024-09-14T19:00:00+02:00,2024-09-14,49734.5,49958.31947340863,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-14T18:00:00+00:00,2024-09-14 19:00:00+00:00,2024-09-14T20:00:00+02:00,2024-09-14,48595.0,50410.2678559742,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-14T19:00:00+00:00,2024-09-14 20:00:00+00:00,2024-09-14T21:00:00+02:00,2024-09-14,45834.5,50655.70572109879,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-14T20:00:00+00:00,2024-09-14 21:00:00+00:00,2024-09-14T22:00:00+02:00,2024-09-14,43187.5,50788.99471595028,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-14T21:00:00+00:00,2024-09-14 22:00:00+00:00,2024-09-14T23:00:00+02:00,2024-09-14,40540.25,50861.37945633864,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-14T22:00:00+00:00,2024-09-14 23:00:00+00:00,2024-09-15T00:00:00+02:00,2024-09-15,38322.25,50900.68915814057,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-14T23:00:00+00:00,2024-09-15 00:00:00+00:00,2024-09-15T01:00:00+02:00,2024-09-15,36627.25,50922.03692629538,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T00:00:00+00:00,2024-09-15 01:00:00+00:00,2024-09-15T02:00:00+02:00,2024-09-15,35623.5,50933.63017641688,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T01:00:00+00:00,2024-09-15 02:00:00+00:00,2024-09-15T03:00:00+02:00,2024-09-15,35295.25,50939.92607804955,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T02:00:00+00:00,2024-09-15 03:00:00+00:00,2024-09-15T04:00:00+02:00,2024-09-15,35542.75,50943.34516906828,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T03:00:00+00:00,2024-09-15 04:00:00+00:00,2024-09-15T05:00:00+02:00,2024-09-15,36333.25,50945.201961641666,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T04:00:00+00:00,2024-09-15 05:00:00+00:00,2024-09-15T06:00:00+02:00,2024-09-15,37552.0,50946.21032282354,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T05:00:00+00:00,2024-09-15 06:00:00+00:00,2024-09-15T07:00:00+02:00,2024-09-15,38924.25,50946.75792964172,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T06:00:00+00:00,2024-09-15 07:00:00+00:00,2024-09-15T08:00:00+02:00,2024-09-15,41713.25,50947.055316364545,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T07:00:00+00:00,2024-09-15 08:00:00+00:00,2024-09-15T09:00:00+02:00,2024-09-15,44824.5,50947.216817025204,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T08:00:00+00:00,2024-09-15 09:00:00+00:00,2024-09-15T10:00:00+02:00,2024-09-15,47043.0,50947.30452256614,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T09:00:00+00:00,2024-09-15 10:00:00+00:00,2024-09-15T11:00:00+02:00,2024-09-15,47607.25,50947.35215247601,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T10:00:00+00:00,2024-09-15 11:00:00+00:00,2024-09-15T12:00:00+02:00,2024-09-15,47149.75,50947.37801866747,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T11:00:00+00:00,2024-09-15 12:00:00+00:00,2024-09-15T13:00:00+02:00,2024-09-15,44743.25,50947.39206572031,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T12:00:00+00:00,2024-09-15 13:00:00+00:00,2024-09-15T14:00:00+02:00,2024-09-15,42619.25,50947.39969419913,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T13:00:00+00:00,2024-09-15 14:00:00+00:00,2024-09-15T15:00:00+02:00,2024-09-15,42457.0,50947.4038369677,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T14:00:00+00:00,2024-09-15 15:00:00+00:00,2024-09-15T16:00:00+02:00,2024-09-15,44153.0,50947.40608676505,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T15:00:00+00:00,2024-09-15 16:00:00+00:00,2024-09-15T17:00:00+02:00,2024-09-15,46466.0,50947.40730855382,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T16:00:00+00:00,2024-09-15 17:00:00+00:00,2024-09-15T18:00:00+02:00,2024-09-15,48232.25,50947.407972065936,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T17:00:00+00:00,2024-09-15 18:00:00+00:00,2024-09-15T19:00:00+02:00,2024-09-15,48887.75,50947.4083323969,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T18:00:00+00:00,2024-09-15 19:00:00+00:00,2024-09-15T20:00:00+02:00,2024-09-15,48410.25,50947.40852808045,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T19:00:00+00:00,2024-09-15 20:00:00+00:00,2024-09-15T21:00:00+02:00,2024-09-15,46412.5,50947.40863434956,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T20:00:00+00:00,2024-09-15 21:00:00+00:00,2024-09-15T22:00:00+02:00,2024-09-15,44740.0,50947.408692060715,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-09-14T18:00:00+02:00,2024-09-14T16:00:00+00:00,2024-09-14T16:00:00+00:00,2024-09-15T21:00:00+00:00,2024-09-15 22:00:00+00:00,2024-09-15T23:00:00+02:00,2024-09-15,42006.0,50947.40872340169,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-09-16,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-15T18:00:00+02:00,2024-09-15T16:00:00+00:00,2024-09-15T16:00:00+00:00,2024-09-15T16:00:00+00:00,2024-09-15 17:00:00+00:00,2024-09-15T18:00:00+02:00,2024-09-15,48232.25,48267.095775873226,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-09-16,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-09-15T18:00:00+02:00,2024-09-15T16:00:00+00:00,2024-09-15T16:00:00+00:00,2024-09-15T17:00:00+00:00,2024-09-15 18:00:00+00:00,2024-09-15T19:00:00+02:00,2024-09-15,48887.75,49474.075206152746,True,,,arima_forecast,False,False,completed,0
