country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,SARIMA,2024-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-02 17:00:00+00:00,2024-04-02T18:00:00+02:00,2024-04-02,60470.25,59667.421466792846,True,sarima_forecast,False,False
Germany,SARIMA,2024-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-02T17:00:00+00:00,2024-04-02 18:00:00+00:00,2024-04-02T19:00:00+02:00,2024-04-02,60523.75,60805.051445881545,True,sarima_forecast,False,False
Germany,SARIMA,2024-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-02T18:00:00+00:00,2024-04-02 19:00:00+00:00,2024-04-02T20:00:00+02:00,2024-04-02,58952.5,59533.59807919791,True,sarima_forecast,False,False
Germany,SARIMA,2024-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-02T19:00:00+00:00,2024-04-02 20:00:00+00:00,2024-04-02T21:00:00+02:00,2024-04-02,56336.75,56965.556239680045,True,sarima_forecast,False,False
Germany,SARIMA,2024-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-02T20:00:00+00:00,2024-04-02 21:00:00+00:00,2024-04-02T22:00:00+02:00,2024-04-02,52714.25,54862.280002331085,True,sarima_forecast,False,False
Germany,SARIMA,2024-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-02T21:00:00+00:00,2024-04-02 22:00:00+00:00,2024-04-02T23:00:00+02:00,2024-04-02,49385.75,51503.99670300451,True,sarima_forecast,False,False
Germany,SARIMA,2024-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-02T22:00:00+00:00,2024-04-02 23:00:00+00:00,2024-04-03T00:00:00+02:00,2024-04-03,46837.75,48216.09548542554,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-02T23:00:00+00:00,2024-04-03 00:00:00+00:00,2024-04-03T01:00:00+02:00,2024-04-03,45176.75,46185.16891549164,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T00:00:00+00:00,2024-04-03 01:00:00+00:00,2024-04-03T02:00:00+02:00,2024-04-03,44523.25,45585.214576593455,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T01:00:00+00:00,2024-04-03 02:00:00+00:00,2024-04-03T03:00:00+02:00,2024-04-03,44817.5,45630.3543312982,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T02:00:00+00:00,2024-04-03 03:00:00+00:00,2024-04-03T04:00:00+02:00,2024-04-03,45892.5,47226.14512164804,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T03:00:00+00:00,2024-04-03 04:00:00+00:00,2024-04-03T05:00:00+02:00,2024-04-03,48677.25,50070.78195808183,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T04:00:00+00:00,2024-04-03 05:00:00+00:00,2024-04-03T06:00:00+02:00,2024-04-03,54611.75,57209.22780077222,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T05:00:00+00:00,2024-04-03 06:00:00+00:00,2024-04-03T07:00:00+02:00,2024-04-03,58935.25,61269.04408944355,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T06:00:00+00:00,2024-04-03 07:00:00+00:00,2024-04-03T08:00:00+02:00,2024-04-03,61945.75,64976.9381636744,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T07:00:00+00:00,2024-04-03 08:00:00+00:00,2024-04-03T09:00:00+02:00,2024-04-03,61737.75,66881.53866016447,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T08:00:00+00:00,2024-04-03 09:00:00+00:00,2024-04-03T10:00:00+02:00,2024-04-03,63366.5,67500.15643780652,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T09:00:00+00:00,2024-04-03 10:00:00+00:00,2024-04-03T11:00:00+02:00,2024-04-03,63591.0,67846.28615817455,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T10:00:00+00:00,2024-04-03 11:00:00+00:00,2024-04-03T12:00:00+02:00,2024-04-03,63602.75,67213.8519895927,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T11:00:00+00:00,2024-04-03 12:00:00+00:00,2024-04-03T13:00:00+02:00,2024-04-03,62673.25,65554.94976778899,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T12:00:00+00:00,2024-04-03 13:00:00+00:00,2024-04-03T14:00:00+02:00,2024-04-03,61375.0,63050.08717075436,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T13:00:00+00:00,2024-04-03 14:00:00+00:00,2024-04-03T15:00:00+02:00,2024-04-03,60361.25,61572.422936826944,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T14:00:00+00:00,2024-04-03 15:00:00+00:00,2024-04-03T16:00:00+02:00,2024-04-03,58925.0,60794.25579560359,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T15:00:00+00:00,2024-04-03 16:00:00+00:00,2024-04-03T17:00:00+02:00,2024-04-03,59159.75,60773.76353776138,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-03 17:00:00+00:00,2024-04-03T18:00:00+02:00,2024-04-03,60267.25,60839.66395246497,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T17:00:00+00:00,2024-04-03 18:00:00+00:00,2024-04-03T19:00:00+02:00,2024-04-03,61180.75,61869.64896258756,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T18:00:00+00:00,2024-04-03 19:00:00+00:00,2024-04-03T20:00:00+02:00,2024-04-03,59999.0,60500.4307973218,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T19:00:00+00:00,2024-04-03 20:00:00+00:00,2024-04-03T21:00:00+02:00,2024-04-03,56857.25,57843.59894432079,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T20:00:00+00:00,2024-04-03 21:00:00+00:00,2024-04-03T22:00:00+02:00,2024-04-03,54151.5,55659.68460134303,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-02T18:00:00+02:00,2024-04-02T16:00:00+00:00,2024-04-02T16:00:00+00:00,2024-04-03T21:00:00+00:00,2024-04-03 22:00:00+00:00,2024-04-03T23:00:00+02:00,2024-04-03,50747.0,52228.16735981173,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-04,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-03 17:00:00+00:00,2024-04-03T18:00:00+02:00,2024-04-03,60267.25,60076.24114566378,True,sarima_forecast,False,False
Germany,SARIMA,2024-04-04,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-03T17:00:00+00:00,2024-04-03 18:00:00+00:00,2024-04-03T19:00:00+02:00,2024-04-03,61180.75,59626.77832929364,True,sarima_forecast,False,False
Germany,SARIMA,2024-04-04,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-03T18:00:00+00:00,2024-04-03 19:00:00+00:00,2024-04-03T20:00:00+02:00,2024-04-03,59999.0,59243.48400617817,True,sarima_forecast,False,False
Germany,SARIMA,2024-04-04,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-03T19:00:00+00:00,2024-04-03 20:00:00+00:00,2024-04-03T21:00:00+02:00,2024-04-03,56857.25,58421.45519901099,True,sarima_forecast,False,False
Germany,SARIMA,2024-04-04,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-03T20:00:00+00:00,2024-04-03 21:00:00+00:00,2024-04-03T22:00:00+02:00,2024-04-03,54151.5,56894.98059107094,True,sarima_forecast,False,False
Germany,SARIMA,2024-04-04,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-03T21:00:00+00:00,2024-04-03 22:00:00+00:00,2024-04-03T23:00:00+02:00,2024-04-03,50747.0,55612.24666632113,True,sarima_forecast,False,False
Germany,SARIMA,2024-04-04,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-03T22:00:00+00:00,2024-04-03 23:00:00+00:00,2024-04-04T00:00:00+02:00,2024-04-04,47742.75,55637.55788532746,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-04,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-03T23:00:00+00:00,2024-04-04 00:00:00+00:00,2024-04-04T01:00:00+02:00,2024-04-04,45669.25,55280.508260135175,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-04,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-04T00:00:00+00:00,2024-04-04 01:00:00+00:00,2024-04-04T02:00:00+02:00,2024-04-04,44371.5,55011.34031122128,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-04,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-04T01:00:00+00:00,2024-04-04 02:00:00+00:00,2024-04-04T03:00:00+02:00,2024-04-04,44805.0,54873.07807811034,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-04,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-04T02:00:00+00:00,2024-04-04 03:00:00+00:00,2024-04-04T04:00:00+02:00,2024-04-04,45907.5,55316.29020713746,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-04,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-04T03:00:00+00:00,2024-04-04 04:00:00+00:00,2024-04-04T05:00:00+02:00,2024-04-04,48717.5,55969.34624648,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-04,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-04T04:00:00+00:00,2024-04-04 05:00:00+00:00,2024-04-04T06:00:00+02:00,2024-04-04,55380.5,56950.58657144433,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-04,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-04T05:00:00+00:00,2024-04-04 06:00:00+00:00,2024-04-04T07:00:00+02:00,2024-04-04,59725.75,58285.357187794914,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-04,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-04T06:00:00+00:00,2024-04-04 07:00:00+00:00,2024-04-04T08:00:00+02:00,2024-04-04,61819.75,59243.604196665474,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-04,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-04T07:00:00+00:00,2024-04-04 08:00:00+00:00,2024-04-04T09:00:00+02:00,2024-04-04,62149.5,58798.27074506718,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-04,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-04T08:00:00+00:00,2024-04-04 09:00:00+00:00,2024-04-04T10:00:00+02:00,2024-04-04,63455.25,59883.59153267855,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-04,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-04T09:00:00+00:00,2024-04-04 10:00:00+00:00,2024-04-04T11:00:00+02:00,2024-04-04,63666.25,60187.47409886055,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-04,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-04T10:00:00+00:00,2024-04-04 11:00:00+00:00,2024-04-04T12:00:00+02:00,2024-04-04,63324.5,60560.454359494106,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-04,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-04T11:00:00+00:00,2024-04-04 12:00:00+00:00,2024-04-04T13:00:00+02:00,2024-04-04,63135.0,60659.55013385014,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-04,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-04T12:00:00+00:00,2024-04-04 13:00:00+00:00,2024-04-04T14:00:00+02:00,2024-04-04,61591.25,60879.69832378453,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-04,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-04T13:00:00+00:00,2024-04-04 14:00:00+00:00,2024-04-04T15:00:00+02:00,2024-04-04,60341.5,60830.694796822456,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-04,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-04T14:00:00+00:00,2024-04-04 15:00:00+00:00,2024-04-04T16:00:00+02:00,2024-04-04,59984.0,60217.08604630167,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-04,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-04T15:00:00+00:00,2024-04-04 16:00:00+00:00,2024-04-04T17:00:00+02:00,2024-04-04,60038.75,60326.00054537368,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-04,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-04T16:00:00+00:00,2024-04-04 17:00:00+00:00,2024-04-04T18:00:00+02:00,2024-04-04,60776.75,60605.45373843118,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-04,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-04T17:00:00+00:00,2024-04-04 18:00:00+00:00,2024-04-04T19:00:00+02:00,2024-04-04,61388.25,60785.520498160426,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-04,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-04T18:00:00+00:00,2024-04-04 19:00:00+00:00,2024-04-04T20:00:00+02:00,2024-04-04,59796.25,60901.547220219465,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-04,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-04T19:00:00+00:00,2024-04-04 20:00:00+00:00,2024-04-04T21:00:00+02:00,2024-04-04,57492.0,60976.309493123175,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-04,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-04T20:00:00+00:00,2024-04-04 21:00:00+00:00,2024-04-04T22:00:00+02:00,2024-04-04,54339.75,61024.48285655651,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-04,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-04T21:00:00+00:00,2024-04-04 22:00:00+00:00,2024-04-04T23:00:00+02:00,2024-04-04,50331.5,61055.523552008206,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-03 17:00:00+00:00,2024-04-03T18:00:00+02:00,2024-04-03,60267.25,60234.11545573756,True,sarima_forecast,False,False
Germany,SARIMA,2024-04-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-03T17:00:00+00:00,2024-04-03 18:00:00+00:00,2024-04-03T19:00:00+02:00,2024-04-03,61180.75,60348.749021421245,True,sarima_forecast,False,False
Germany,SARIMA,2024-04-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-03T18:00:00+00:00,2024-04-03 19:00:00+00:00,2024-04-03T20:00:00+02:00,2024-04-03,59999.0,58820.66687793897,True,sarima_forecast,False,False
Germany,SARIMA,2024-04-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-03T19:00:00+00:00,2024-04-03 20:00:00+00:00,2024-04-03T21:00:00+02:00,2024-04-03,56857.25,56235.63622286509,True,sarima_forecast,False,False
Germany,SARIMA,2024-04-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-03T20:00:00+00:00,2024-04-03 21:00:00+00:00,2024-04-03T22:00:00+02:00,2024-04-03,54151.5,52635.20670941244,True,sarima_forecast,False,False
Germany,SARIMA,2024-04-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-03T21:00:00+00:00,2024-04-03 22:00:00+00:00,2024-04-03T23:00:00+02:00,2024-04-03,50747.0,49322.74730594176,True,sarima_forecast,False,False
Germany,SARIMA,2024-04-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-03T22:00:00+00:00,2024-04-03 23:00:00+00:00,2024-04-04T00:00:00+02:00,2024-04-04,47742.75,46786.56514631686,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-03T23:00:00+00:00,2024-04-04 00:00:00+00:00,2024-04-04T01:00:00+02:00,2024-04-04,45669.25,45134.40896772619,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-04T00:00:00+00:00,2024-04-04 01:00:00+00:00,2024-04-04T02:00:00+02:00,2024-04-04,44371.5,44487.64326509778,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-04T01:00:00+00:00,2024-04-04 02:00:00+00:00,2024-04-04T03:00:00+02:00,2024-04-04,44805.0,44787.11797970966,False,sarima_forecast,True,True
Germany,SARIMA,2024-04-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-04-03T18:00:00+02:00,2024-04-03T16:00:00+00:00,2024-04-03T16:00:00+00:00,2024-04-04T02:00:00+00:00,2024-04-04 03:00:00+00:00,2024-04-04T04:00:00+02:00,2024-04-04,45907.5,45866.25076969513,False,sarima_forecast,True,True
