country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,regression_arima_errors_intervention,2024-09-06,reg_arima_h_d_m_hol_crisis,2024-09-05T18:00:00+02:00,2024-09-05T16:00:00+00:00,2024-09-05T16:00:00+00:00,2024-09-06 10:00:00+00:00,2024-09-06 11:00:00+00:00,2024-09-06T12:00:00+02:00,2024-09-06,62053.5,62306.52886335249,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-06,reg_arima_h_d_m_hol_crisis,2024-09-05T18:00:00+02:00,2024-09-05T16:00:00+00:00,2024-09-05T16:00:00+00:00,2024-09-06 11:00:00+00:00,2024-09-06 12:00:00+00:00,2024-09-06T13:00:00+02:00,2024-09-06,60521.75,61038.50334898568,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-06,reg_arima_h_d_m_hol_crisis,2024-09-05T18:00:00+02:00,2024-09-05T16:00:00+00:00,2024-09-05T16:00:00+00:00,2024-09-06 12:00:00+00:00,2024-09-06 13:00:00+00:00,2024-09-06T14:00:00+02:00,2024-09-06,58247.25,59668.956317155316,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-06,reg_arima_h_d_m_hol_crisis,2024-09-05T18:00:00+02:00,2024-09-05T16:00:00+00:00,2024-09-05T16:00:00+00:00,2024-09-06 13:00:00+00:00,2024-09-06 14:00:00+00:00,2024-09-06T15:00:00+02:00,2024-09-06,57266.75,58894.61919561554,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-06,reg_arima_h_d_m_hol_crisis,2024-09-05T18:00:00+02:00,2024-09-05T16:00:00+00:00,2024-09-05T16:00:00+00:00,2024-09-06 14:00:00+00:00,2024-09-06 15:00:00+00:00,2024-09-06T16:00:00+02:00,2024-09-06,56151.75,58590.60308320554,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-06,reg_arima_h_d_m_hol_crisis,2024-09-05T18:00:00+02:00,2024-09-05T16:00:00+00:00,2024-09-05T16:00:00+00:00,2024-09-06 15:00:00+00:00,2024-09-06 16:00:00+00:00,2024-09-06T17:00:00+02:00,2024-09-06,57482.0,59701.1576904057,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-06,reg_arima_h_d_m_hol_crisis,2024-09-05T18:00:00+02:00,2024-09-05T16:00:00+00:00,2024-09-05T16:00:00+00:00,2024-09-06 16:00:00+00:00,2024-09-06 17:00:00+00:00,2024-09-06T18:00:00+02:00,2024-09-06,58691.0,60355.67703103413,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-06,reg_arima_h_d_m_hol_crisis,2024-09-05T18:00:00+02:00,2024-09-05T16:00:00+00:00,2024-09-05T16:00:00+00:00,2024-09-06 17:00:00+00:00,2024-09-06 18:00:00+00:00,2024-09-06T19:00:00+02:00,2024-09-06,58616.5,59741.02480188495,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-06,reg_arima_h_d_m_hol_crisis,2024-09-05T18:00:00+02:00,2024-09-05T16:00:00+00:00,2024-09-05T16:00:00+00:00,2024-09-06 18:00:00+00:00,2024-09-06 19:00:00+00:00,2024-09-06T20:00:00+02:00,2024-09-06,58269.5,57384.05306260059,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-06,reg_arima_h_d_m_hol_crisis,2024-09-05T18:00:00+02:00,2024-09-05T16:00:00+00:00,2024-09-05T16:00:00+00:00,2024-09-06 19:00:00+00:00,2024-09-06 20:00:00+00:00,2024-09-06T21:00:00+02:00,2024-09-06,55069.25,54870.87037361295,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-06,reg_arima_h_d_m_hol_crisis,2024-09-05T18:00:00+02:00,2024-09-05T16:00:00+00:00,2024-09-05T16:00:00+00:00,2024-09-06 20:00:00+00:00,2024-09-06 21:00:00+00:00,2024-09-06T22:00:00+02:00,2024-09-06,50389.5,52424.769676227974,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-06,reg_arima_h_d_m_hol_crisis,2024-09-05T18:00:00+02:00,2024-09-05T16:00:00+00:00,2024-09-05T16:00:00+00:00,2024-09-06 21:00:00+00:00,2024-09-06 22:00:00+00:00,2024-09-06T23:00:00+02:00,2024-09-06,46539.25,49059.19057610485,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-07,reg_arima_h_d_m_hol_crisis,2024-09-06T18:00:00+02:00,2024-09-06T16:00:00+00:00,2024-09-06T16:00:00+00:00,2024-09-06 16:00:00+00:00,2024-09-06 17:00:00+00:00,2024-09-06T18:00:00+02:00,2024-09-06,58691.0,58544.57172454073,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-09-07,reg_arima_h_d_m_hol_crisis,2024-09-06T18:00:00+02:00,2024-09-06T16:00:00+00:00,2024-09-06T16:00:00+00:00,2024-09-06 17:00:00+00:00,2024-09-06 18:00:00+00:00,2024-09-06T19:00:00+02:00,2024-09-06,58616.5,58186.00597338988,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-09-07,reg_arima_h_d_m_hol_crisis,2024-09-06T18:00:00+02:00,2024-09-06T16:00:00+00:00,2024-09-06T16:00:00+00:00,2024-09-06 18:00:00+00:00,2024-09-06 19:00:00+00:00,2024-09-06T20:00:00+02:00,2024-09-06,58269.5,55879.0366042031,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-09-07,reg_arima_h_d_m_hol_crisis,2024-09-06T18:00:00+02:00,2024-09-06T16:00:00+00:00,2024-09-06T16:00:00+00:00,2024-09-06 19:00:00+00:00,2024-09-06 20:00:00+00:00,2024-09-06T21:00:00+02:00,2024-09-06,55069.25,53315.194867143946,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-09-07,reg_arima_h_d_m_hol_crisis,2024-09-06T18:00:00+02:00,2024-09-06T16:00:00+00:00,2024-09-06T16:00:00+00:00,2024-09-06 20:00:00+00:00,2024-09-06 21:00:00+00:00,2024-09-06T22:00:00+02:00,2024-09-06,50389.5,50815.068596812074,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-09-07,reg_arima_h_d_m_hol_crisis,2024-09-06T18:00:00+02:00,2024-09-06T16:00:00+00:00,2024-09-06T16:00:00+00:00,2024-09-06 21:00:00+00:00,2024-09-06 22:00:00+00:00,2024-09-06T23:00:00+02:00,2024-09-06,46539.25,47427.6553473282,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-09-07,reg_arima_h_d_m_hol_crisis,2024-09-06T18:00:00+02:00,2024-09-06T16:00:00+00:00,2024-09-06T16:00:00+00:00,2024-09-06 22:00:00+00:00,2024-09-06 23:00:00+00:00,2024-09-07T00:00:00+02:00,2024-09-07,43481.5,44597.67718887544,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-07,reg_arima_h_d_m_hol_crisis,2024-09-06T18:00:00+02:00,2024-09-06T16:00:00+00:00,2024-09-06T16:00:00+00:00,2024-09-06 23:00:00+00:00,2024-09-07 00:00:00+00:00,2024-09-07T01:00:00+02:00,2024-09-07,41655.5,42934.07316574974,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-07,reg_arima_h_d_m_hol_crisis,2024-09-06T18:00:00+02:00,2024-09-06T16:00:00+00:00,2024-09-06T16:00:00+00:00,2024-09-07 00:00:00+00:00,2024-09-07 01:00:00+00:00,2024-09-07T02:00:00+02:00,2024-09-07,40446.25,42083.82399995991,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-07,reg_arima_h_d_m_hol_crisis,2024-09-06T18:00:00+02:00,2024-09-06T16:00:00+00:00,2024-09-06T16:00:00+00:00,2024-09-07 01:00:00+00:00,2024-09-07 02:00:00+00:00,2024-09-07T03:00:00+02:00,2024-09-07,40260.75,42137.469519683735,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-07,reg_arima_h_d_m_hol_crisis,2024-09-06T18:00:00+02:00,2024-09-06T16:00:00+00:00,2024-09-06T16:00:00+00:00,2024-09-07 02:00:00+00:00,2024-09-07 03:00:00+00:00,2024-09-07T04:00:00+02:00,2024-09-07,40058.25,42999.748637653574,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-07,reg_arima_h_d_m_hol_crisis,2024-09-06T18:00:00+02:00,2024-09-06T16:00:00+00:00,2024-09-06T16:00:00+00:00,2024-09-07 03:00:00+00:00,2024-09-07 04:00:00+00:00,2024-09-07T05:00:00+02:00,2024-09-07,40595.0,45242.62668150608,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-07,reg_arima_h_d_m_hol_crisis,2024-09-06T18:00:00+02:00,2024-09-06T16:00:00+00:00,2024-09-06T16:00:00+00:00,2024-09-07 04:00:00+00:00,2024-09-07 05:00:00+00:00,2024-09-07T06:00:00+02:00,2024-09-07,41913.75,50139.52000007566,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-07,reg_arima_h_d_m_hol_crisis,2024-09-06T18:00:00+02:00,2024-09-06T16:00:00+00:00,2024-09-06T16:00:00+00:00,2024-09-07 05:00:00+00:00,2024-09-07 06:00:00+00:00,2024-09-07T07:00:00+02:00,2024-09-07,43768.0,54419.65109213932,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-07,reg_arima_h_d_m_hol_crisis,2024-09-06T18:00:00+02:00,2024-09-06T16:00:00+00:00,2024-09-06T16:00:00+00:00,2024-09-07 06:00:00+00:00,2024-09-07 07:00:00+00:00,2024-09-07T08:00:00+02:00,2024-09-07,46861.75,57408.17473400465,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-07,reg_arima_h_d_m_hol_crisis,2024-09-06T18:00:00+02:00,2024-09-06T16:00:00+00:00,2024-09-06T16:00:00+00:00,2024-09-07 07:00:00+00:00,2024-09-07 08:00:00+00:00,2024-09-07T09:00:00+02:00,2024-09-07,49503.0,58863.500403969454,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-07,reg_arima_h_d_m_hol_crisis,2024-09-06T18:00:00+02:00,2024-09-06T16:00:00+00:00,2024-09-06T16:00:00+00:00,2024-09-07 08:00:00+00:00,2024-09-07 09:00:00+00:00,2024-09-07T10:00:00+02:00,2024-09-07,51108.5,59972.37193710368,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-07,reg_arima_h_d_m_hol_crisis,2024-09-06T18:00:00+02:00,2024-09-06T16:00:00+00:00,2024-09-06T16:00:00+00:00,2024-09-07 09:00:00+00:00,2024-09-07 10:00:00+00:00,2024-09-07T11:00:00+02:00,2024-09-07,51293.0,60944.998495811735,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-07,reg_arima_h_d_m_hol_crisis,2024-09-06T18:00:00+02:00,2024-09-06T16:00:00+00:00,2024-09-06T16:00:00+00:00,2024-09-07 10:00:00+00:00,2024-09-07 11:00:00+00:00,2024-09-07T12:00:00+02:00,2024-09-07,50436.25,60547.8953392634,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-07,reg_arima_h_d_m_hol_crisis,2024-09-06T18:00:00+02:00,2024-09-06T16:00:00+00:00,2024-09-06T16:00:00+00:00,2024-09-07 11:00:00+00:00,2024-09-07 12:00:00+00:00,2024-09-07T13:00:00+02:00,2024-09-07,48414.25,59279.77014572146,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-07,reg_arima_h_d_m_hol_crisis,2024-09-06T18:00:00+02:00,2024-09-06T16:00:00+00:00,2024-09-06T16:00:00+00:00,2024-09-07 12:00:00+00:00,2024-09-07 13:00:00+00:00,2024-09-07T14:00:00+02:00,2024-09-07,47441.5,57909.78006570961,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-07,reg_arima_h_d_m_hol_crisis,2024-09-06T18:00:00+02:00,2024-09-06T16:00:00+00:00,2024-09-06T16:00:00+00:00,2024-09-07 13:00:00+00:00,2024-09-07 14:00:00+00:00,2024-09-07T15:00:00+02:00,2024-09-07,46936.25,57135.41481477767,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-07,reg_arima_h_d_m_hol_crisis,2024-09-06T18:00:00+02:00,2024-09-06T16:00:00+00:00,2024-09-06T16:00:00+00:00,2024-09-07 14:00:00+00:00,2024-09-07 15:00:00+00:00,2024-09-07T16:00:00+02:00,2024-09-07,46836.0,56831.01128666695,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-07,reg_arima_h_d_m_hol_crisis,2024-09-06T18:00:00+02:00,2024-09-06T16:00:00+00:00,2024-09-06T16:00:00+00:00,2024-09-07 15:00:00+00:00,2024-09-07 16:00:00+00:00,2024-09-07T17:00:00+02:00,2024-09-07,47893.25,57941.774419298854,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-07,reg_arima_h_d_m_hol_crisis,2024-09-06T18:00:00+02:00,2024-09-06T16:00:00+00:00,2024-09-06T16:00:00+00:00,2024-09-07 16:00:00+00:00,2024-09-07 17:00:00+00:00,2024-09-07T18:00:00+02:00,2024-09-07,49202.75,58596.05179088702,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-07,reg_arima_h_d_m_hol_crisis,2024-09-06T18:00:00+02:00,2024-09-06T16:00:00+00:00,2024-09-06T16:00:00+00:00,2024-09-07 17:00:00+00:00,2024-09-07 18:00:00+00:00,2024-09-07T19:00:00+02:00,2024-09-07,49429.75,57981.76222119586,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-07,reg_arima_h_d_m_hol_crisis,2024-09-06T18:00:00+02:00,2024-09-06T16:00:00+00:00,2024-09-06T16:00:00+00:00,2024-09-07 18:00:00+00:00,2024-09-07 19:00:00+00:00,2024-09-07T20:00:00+02:00,2024-09-07,48803.5,55625.76168837957,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-07,reg_arima_h_d_m_hol_crisis,2024-09-06T18:00:00+02:00,2024-09-06T16:00:00+00:00,2024-09-06T16:00:00+00:00,2024-09-07 19:00:00+00:00,2024-09-07 20:00:00+00:00,2024-09-07T21:00:00+02:00,2024-09-07,46486.5,53112.08275358904,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-07,reg_arima_h_d_m_hol_crisis,2024-09-06T18:00:00+02:00,2024-09-06T16:00:00+00:00,2024-09-06T16:00:00+00:00,2024-09-07 20:00:00+00:00,2024-09-07 21:00:00+00:00,2024-09-07T22:00:00+02:00,2024-09-07,44314.75,50664.91881701656,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-07,reg_arima_h_d_m_hol_crisis,2024-09-06T18:00:00+02:00,2024-09-06T16:00:00+00:00,2024-09-06T16:00:00+00:00,2024-09-07 21:00:00+00:00,2024-09-07 22:00:00+00:00,2024-09-07T23:00:00+02:00,2024-09-07,41959.0,47299.20719482398,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-08,reg_arima_h_d_m_hol_crisis,2024-09-07T18:00:00+02:00,2024-09-07T16:00:00+00:00,2024-09-07T16:00:00+00:00,2024-09-07 16:00:00+00:00,2024-09-07 17:00:00+00:00,2024-09-07T18:00:00+02:00,2024-09-07,49202.75,48443.139101472116,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-09-08,reg_arima_h_d_m_hol_crisis,2024-09-07T18:00:00+02:00,2024-09-07T16:00:00+00:00,2024-09-07T16:00:00+00:00,2024-09-07 17:00:00+00:00,2024-09-07 18:00:00+00:00,2024-09-07T19:00:00+02:00,2024-09-07,49429.75,47766.59578687536,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-09-08,reg_arima_h_d_m_hol_crisis,2024-09-07T18:00:00+02:00,2024-09-07T16:00:00+00:00,2024-09-07T16:00:00+00:00,2024-09-07 18:00:00+00:00,2024-09-07 19:00:00+00:00,2024-09-07T20:00:00+02:00,2024-09-07,48803.5,45401.52533239481,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-09-08,reg_arima_h_d_m_hol_crisis,2024-09-07T18:00:00+02:00,2024-09-07T16:00:00+00:00,2024-09-07T16:00:00+00:00,2024-09-07 19:00:00+00:00,2024-09-07 20:00:00+00:00,2024-09-07T21:00:00+02:00,2024-09-07,46486.5,42901.13351876202,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-09-08,reg_arima_h_d_m_hol_crisis,2024-09-07T18:00:00+02:00,2024-09-07T16:00:00+00:00,2024-09-07T16:00:00+00:00,2024-09-07 20:00:00+00:00,2024-09-07 21:00:00+00:00,2024-09-07T22:00:00+02:00,2024-09-07,44314.75,40466.20502932704,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-09-08,reg_arima_h_d_m_hol_crisis,2024-09-07T18:00:00+02:00,2024-09-07T16:00:00+00:00,2024-09-07T16:00:00+00:00,2024-09-07 21:00:00+00:00,2024-09-07 22:00:00+00:00,2024-09-07T23:00:00+02:00,2024-09-07,41959.0,37105.608905656285,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-09-08,reg_arima_h_d_m_hol_crisis,2024-09-07T18:00:00+02:00,2024-09-07T16:00:00+00:00,2024-09-07T16:00:00+00:00,2024-09-07 22:00:00+00:00,2024-09-07 23:00:00+00:00,2024-09-08T00:00:00+02:00,2024-09-08,40076.5,34514.18498591144,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-08,reg_arima_h_d_m_hol_crisis,2024-09-07T18:00:00+02:00,2024-09-07T16:00:00+00:00,2024-09-07T16:00:00+00:00,2024-09-07 23:00:00+00:00,2024-09-08 00:00:00+00:00,2024-09-08T01:00:00+02:00,2024-09-08,37959.75,32839.741314644074,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-08,reg_arima_h_d_m_hol_crisis,2024-09-07T18:00:00+02:00,2024-09-07T16:00:00+00:00,2024-09-07T16:00:00+00:00,2024-09-08 00:00:00+00:00,2024-09-08 01:00:00+00:00,2024-09-08T02:00:00+02:00,2024-09-08,36123.0,31982.429334942964,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-08,reg_arima_h_d_m_hol_crisis,2024-09-07T18:00:00+02:00,2024-09-07T16:00:00+00:00,2024-09-07T16:00:00+00:00,2024-09-08 01:00:00+00:00,2024-09-08 02:00:00+00:00,2024-09-08T03:00:00+02:00,2024-09-08,35876.5,32034.694839727836,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-08,reg_arima_h_d_m_hol_crisis,2024-09-07T18:00:00+02:00,2024-09-07T16:00:00+00:00,2024-09-07T16:00:00+00:00,2024-09-08 02:00:00+00:00,2024-09-08 03:00:00+00:00,2024-09-08T04:00:00+02:00,2024-09-08,35804.5,32897.88960228134,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-08,reg_arima_h_d_m_hol_crisis,2024-09-07T18:00:00+02:00,2024-09-07T16:00:00+00:00,2024-09-07T16:00:00+00:00,2024-09-08 03:00:00+00:00,2024-09-08 04:00:00+00:00,2024-09-08T05:00:00+02:00,2024-09-08,35985.0,35141.446068609905,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-08,reg_arima_h_d_m_hol_crisis,2024-09-07T18:00:00+02:00,2024-09-07T16:00:00+00:00,2024-09-07T16:00:00+00:00,2024-09-08 04:00:00+00:00,2024-09-08 05:00:00+00:00,2024-09-08T06:00:00+02:00,2024-09-08,36846.5,40037.091842389265,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-08,reg_arima_h_d_m_hol_crisis,2024-09-07T18:00:00+02:00,2024-09-07T16:00:00+00:00,2024-09-07T16:00:00+00:00,2024-09-08 05:00:00+00:00,2024-09-08 06:00:00+00:00,2024-09-08T07:00:00+02:00,2024-09-08,38935.25,44315.996501299946,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-08,reg_arima_h_d_m_hol_crisis,2024-09-07T18:00:00+02:00,2024-09-07T16:00:00+00:00,2024-09-07T16:00:00+00:00,2024-09-08 06:00:00+00:00,2024-09-08 07:00:00+00:00,2024-09-08T08:00:00+02:00,2024-09-08,42002.5,47304.57719861051,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-08,reg_arima_h_d_m_hol_crisis,2024-09-07T18:00:00+02:00,2024-09-07T16:00:00+00:00,2024-09-07T16:00:00+00:00,2024-09-08 07:00:00+00:00,2024-09-08 08:00:00+00:00,2024-09-08T09:00:00+02:00,2024-09-08,45051.0,48760.6681440682,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-08,reg_arima_h_d_m_hol_crisis,2024-09-07T18:00:00+02:00,2024-09-07T16:00:00+00:00,2024-09-07T16:00:00+00:00,2024-09-08 08:00:00+00:00,2024-09-08 09:00:00+00:00,2024-09-08T10:00:00+02:00,2024-09-08,47213.25,49870.02378508486,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-09-08,reg_arima_h_d_m_hol_crisis,2024-09-07T18:00:00+02:00,2024-09-07T16:00:00+00:00,2024-09-07T16:00:00+00:00,2024-09-08 09:00:00+00:00,2024-09-08 10:00:00+00:00,2024-09-08T11:00:00+02:00,2024-09-08,48823.25,50842.44655863603,False,regression_arima_errors_intervention_forecast,True,True
