country,target_date,branch,specification_id,diagnostic,lag,value,threshold,flagged
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,34,-0.0807440318733304,0.05,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,35,0.0612359319030111,0.05,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,36,-0.0275841941598475,0.05,False
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,37,0.0870280890788154,0.05,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,38,-0.0863786099471726,0.05,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,39,-0.0902905568817276,0.05,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,4,-0.0156946294031529,0.05,False
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,40,-0.0999319694661988,0.05,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,41,-0.164378968486112,0.05,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,42,-0.1375338738460868,0.05,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,43,-0.0030681653081881,0.05,False
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,44,-0.0074667052748643,0.05,False
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,45,0.0540026887793276,0.05,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,46,0.0408492702364159,0.05,False
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,47,0.0998699009985691,0.05,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,48,0.6112273080961256,0.05,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,5,-0.0134026556614017,0.05,False
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,6,-0.1224287295693229,0.05,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,7,-0.1553343478213953,0.05,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,8,-0.0970736647819743,0.05,True
Germany,2025-07-05,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,9,-0.0863832955960152,0.05,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,24,0.0,0.01,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,48,0.0,0.01,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,24,32505.4720086236,0.01,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,48,59092.72949390407,0.01,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,1,0.0113304182711956,0.05,False
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,10,-0.0839750714736064,0.05,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,11,0.0738550574465988,0.05,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,12,-0.0363651126737689,0.05,False
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,13,0.102992991950082,0.05,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,14,-0.0957873206012671,0.05,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,15,-0.0959286107829623,0.05,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,16,-0.1157389356794631,0.05,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,17,-0.1551038669986299,0.05,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,18,-0.1353055507914843,0.05,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,19,-0.0003687571934088,0.05,False
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,2,0.0124289613627676,0.05,False
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,20,-0.0066288659000126,0.05,False
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,21,0.0365103333497726,0.05,False
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,22,0.0122763329273329,0.05,False
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,23,0.1041210452672902,0.05,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,24,0.7104292012476643,0.05,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,25,0.1141432639096108,0.05,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,26,0.0289051313906351,0.05,False
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,27,0.0202320240561472,0.05,False
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,28,-0.0012364793258567,0.05,False
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,29,-0.0172679025786686,0.05,False
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,3,0.0234907558004437,0.05,False
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,30,-0.1317593118049414,0.05,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,31,-0.1632170125775931,0.05,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,32,-0.0845411135832715,0.05,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,33,-0.0767369610300704,0.05,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,34,-0.080754355167479,0.05,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,35,0.0612828779076292,0.05,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,36,-0.027537472904082,0.05,False
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,37,0.0870989180586758,0.05,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,38,-0.0863136573298885,0.05,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,39,-0.0903728035825708,0.05,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,4,-0.0157335299610105,0.05,False
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,40,-0.0999233150383348,0.05,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,41,-0.1643151151616574,0.05,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,42,-0.1377143680212434,0.05,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,43,-0.0031024018907748,0.05,False
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,44,-0.007543644409515,0.05,False
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,45,0.0539856976094009,0.05,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,46,0.0409569678838915,0.05,False
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,47,0.0997315426180055,0.05,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,48,0.6113495022495413,0.05,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,5,-0.0133785265834952,0.05,False
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,6,-0.1225163045282715,0.05,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,7,-0.1553397542384197,0.05,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,8,-0.0969941533640264,0.05,True
Germany,2025-07-06,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,9,-0.0864241849219632,0.05,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,24,0.0,0.01,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,48,0.0,0.01,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,24,32522.19940357588,0.01,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,48,59122.10770916428,0.01,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,1,0.0113333863282378,0.05,False
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,10,-0.0839959574952131,0.05,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,11,0.0738627414896473,0.05,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,12,-0.03642678965343,0.05,False
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,13,0.1030378985879951,0.05,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,14,-0.0958444268830978,0.05,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,15,-0.095899573254378,0.05,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,16,-0.1156649360817455,0.05,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,17,-0.1551522051720985,0.05,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,18,-0.1352438162970618,0.05,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,19,-0.0004295445979784,0.05,False
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,2,0.0124265138640033,0.05,False
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,20,-0.0066435100865885,0.05,False
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,21,0.0365311022272467,0.05,False
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,22,0.0122385017953436,0.05,False
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,23,0.1041518586142213,0.05,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,24,0.7104323707612998,0.05,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,25,0.1141296628678322,0.05,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,26,0.0289742698204405,0.05,False
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,27,0.020229275803722,0.05,False
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,28,-0.0012203570511287,0.05,False
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,29,-0.0172360182338229,0.05,False
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,3,0.0234939822459912,0.05,False
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,30,-0.1318133323040878,0.05,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,31,-0.1631635645171293,0.05,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,32,-0.0845617274791074,0.05,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,33,-0.0767310333822731,0.05,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,34,-0.0807843959571048,0.05,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,35,0.0612883902749539,0.05,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,36,-0.0275065930934545,0.05,False
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,37,0.087042592437451,0.05,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,38,-0.0862961859496216,0.05,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,39,-0.0904315396851952,0.05,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,4,-0.0157571081441678,0.05,False
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,40,-0.0998506312360689,0.05,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,41,-0.1643390366275517,0.05,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,42,-0.1377507513111516,0.05,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,43,-0.0031186373705639,0.05,False
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,44,-0.0075634725514145,0.05,False
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,45,0.0539631867448269,0.05,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,46,0.0409663043264213,0.05,False
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,47,0.0996866430332255,0.05,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,48,0.6113452351380866,0.05,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,5,-0.0133646133467186,0.05,False
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,6,-0.1225329304341799,0.05,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,7,-0.1553386582365407,0.05,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,8,-0.0969474301254948,0.05,True
Germany,2025-07-07,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,9,-0.0864245191712205,0.05,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,24,0.0,0.01,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,48,0.0,0.01,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,24,32518.650644172754,0.01,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,48,59125.07133540909,0.01,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,1,0.0113276211470996,0.05,False
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,10,-0.0840678724184454,0.05,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,11,0.0739055660816176,0.05,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,12,-0.0362564151887056,0.05,False
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,13,0.1029216459664841,0.05,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,14,-0.095764145862504,0.05,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,15,-0.0957694574164423,0.05,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,16,-0.1157723012971761,0.05,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,17,-0.1550675081833116,0.05,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,18,-0.1352422715680673,0.05,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,19,-0.0004642690442239,0.05,False
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,2,0.0124445746929958,0.05,False
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,20,-0.0065443585839149,0.05,False
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,21,0.0365390951984867,0.05,False
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,22,0.0122674298035096,0.05,False
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,23,0.1042025955124555,0.05,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,24,0.7101799896826129,0.05,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,25,0.114075215208485,0.05,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,26,0.0289955522398892,0.05,False
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,27,0.0201861331295825,0.05,False
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,28,-0.001233741515355,0.05,False
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,29,-0.0172975753874818,0.05,False
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,3,0.0234931111724859,0.05,False
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,30,-0.1318393200882631,0.05,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,31,-0.16319098036736,0.05,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,32,-0.0844565197836289,0.05,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,33,-0.0767179983732912,0.05,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,34,-0.0808134920891026,0.05,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,35,0.0613279830783047,0.05,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,36,-0.027429172341512,0.05,False
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,37,0.0870518971699899,0.05,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,38,-0.0862618457519278,0.05,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,39,-0.0903852817329678,0.05,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,4,-0.0157354286762276,0.05,False
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,40,-0.0998159108980038,0.05,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,41,-0.1643605274646349,0.05,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,42,-0.1377661155247812,0.05,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,43,-0.0031424564081714,0.05,False
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,44,-0.0075390822062326,0.05,False
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,45,0.0538963278712514,0.05,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,46,0.0410130065304504,0.05,False
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,47,0.0997208053287715,0.05,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,48,0.6112440092527218,0.05,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,5,-0.0134745637534433,0.05,False
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,6,-0.1224121252973291,0.05,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,7,-0.1555113563730518,0.05,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,8,-0.0969239902714896,0.05,True
Germany,2025-07-08,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,9,-0.0863002227515339,0.05,True
Germany,2025-07-09,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,24,0.0,0.01,True
Germany,2025-07-09,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,48,0.0,0.01,True
Germany,2025-07-09,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,24,32540.335607081903,0.01,True
Germany,2025-07-09,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,48,59151.81822317332,0.01,True
Germany,2025-07-09,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,1,0.0113249405912036,0.05,False
Germany,2025-07-09,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,10,-0.0840727856306773,0.05,True
Germany,2025-07-09,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,11,0.0739221856736472,0.05,True
Germany,2025-07-09,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,12,-0.0362962378196213,0.05,False
Germany,2025-07-09,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,13,0.1029535576589895,0.05,True
Germany,2025-07-09,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,14,-0.0957703064034292,0.05,True
Germany,2025-07-09,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,15,-0.0957254391810359,0.05,True
Germany,2025-07-09,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,16,-0.1158567991142509,0.05,True
Germany,2025-07-09,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,17,-0.1551072317450867,0.05,True
Germany,2025-07-09,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,18,-0.1352091369981126,0.05,True
Germany,2025-07-09,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,19,-0.0004466015366884,0.05,False
Germany,2025-07-09,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,2,0.0124444116015231,0.05,False
Germany,2025-07-09,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,20,-0.0065768107060949,0.05,False
Germany,2025-07-09,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,21,0.0365158862236359,0.05,False
Germany,2025-07-09,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,22,0.0122738634767715,0.05,False
Germany,2025-07-09,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,23,0.1042231960577156,0.05,True
