country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Germany,enhanced_arima,2025-12-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T18:00:00+00:00,2025-12-25 19:00:00+00:00,2025-12-25T19:00:00+01:00,2025-12-25,53304.0,60480.88138288028,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T19:00:00+00:00,2025-12-25 20:00:00+00:00,2025-12-25T20:00:00+01:00,2025-12-25,51484.89,60480.88186427003,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T20:00:00+00:00,2025-12-25 21:00:00+00:00,2025-12-25T21:00:00+01:00,2025-12-25,50084.33,60480.88213664741,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T21:00:00+00:00,2025-12-25 22:00:00+00:00,2025-12-25T22:00:00+01:00,2025-12-25,49344.69,60480.88229076252,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T22:00:00+00:00,2025-12-25 23:00:00+00:00,2025-12-25T23:00:00+01:00,2025-12-25,47321.52,60480.88237796311,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-26,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-25 18:00:00+00:00,2025-12-25T18:00:00+01:00,2025-12-25,54379.03,56108.76028302765,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2025-12-26,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-25T18:00:00+00:00,2025-12-25 19:00:00+00:00,2025-12-25T19:00:00+01:00,2025-12-25,53304.0,57474.30683175449,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2025-12-26,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-25T19:00:00+00:00,2025-12-25 20:00:00+00:00,2025-12-25T20:00:00+01:00,2025-12-25,51484.89,58246.83699031117,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2025-12-26,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-25T20:00:00+00:00,2025-12-25 21:00:00+00:00,2025-12-25T21:00:00+01:00,2025-12-25,50084.33,58683.88019944675,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2025-12-26,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-25T21:00:00+00:00,2025-12-25 22:00:00+00:00,2025-12-25T22:00:00+01:00,2025-12-25,49344.69,58931.12849718103,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2025-12-26,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-25T22:00:00+00:00,2025-12-25 23:00:00+00:00,2025-12-25T23:00:00+01:00,2025-12-25,47321.52,59071.00418785567,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2025-12-26,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-25T23:00:00+00:00,2025-12-26 00:00:00+00:00,2025-12-26T00:00:00+01:00,2025-12-26,45270.82,59150.136012102776,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-26,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-26T00:00:00+00:00,2025-12-26 01:00:00+00:00,2025-12-26T01:00:00+01:00,2025-12-26,43739.99,59194.90323061283,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-26,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-26T01:00:00+00:00,2025-12-26 02:00:00+00:00,2025-12-26T02:00:00+01:00,2025-12-26,42712.49,59220.22937306177,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-26,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-26T02:00:00+00:00,2025-12-26 03:00:00+00:00,2025-12-26T03:00:00+01:00,2025-12-26,42070.45,59234.55712253318,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-26,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-26T03:00:00+00:00,2025-12-26 04:00:00+00:00,2025-12-26T04:00:00+01:00,2025-12-26,42366.67,59242.66275509563,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-26,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-26T04:00:00+00:00,2025-12-26 05:00:00+00:00,2025-12-26T05:00:00+01:00,2025-12-26,43264.71,59247.24835169394,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-26,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-26T05:00:00+00:00,2025-12-26 06:00:00+00:00,2025-12-26T06:00:00+01:00,2025-12-26,43066.94,59249.84255961052,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-26,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-26T06:00:00+00:00,2025-12-26 07:00:00+00:00,2025-12-26T07:00:00+01:00,2025-12-26,44546.96,59251.31017992343,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-26,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-26T07:00:00+00:00,2025-12-26 08:00:00+00:00,2025-12-26T08:00:00+01:00,2025-12-26,47389.84,59252.14045623593,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-26,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-26T08:00:00+00:00,2025-12-26 09:00:00+00:00,2025-12-26T09:00:00+01:00,2025-12-26,50291.34,59252.610168156,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-26,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-26T09:00:00+00:00,2025-12-26 10:00:00+00:00,2025-12-26T10:00:00+01:00,2025-12-26,51590.16,59252.87589811183,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-26,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-26T10:00:00+00:00,2025-12-26 11:00:00+00:00,2025-12-26T11:00:00+01:00,2025-12-26,53428.29,59253.02622942431,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-26,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-26T11:00:00+00:00,2025-12-26 12:00:00+00:00,2025-12-26T12:00:00+01:00,2025-12-26,52308.26,59253.11127630372,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-26,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-26T12:00:00+00:00,2025-12-26 13:00:00+00:00,2025-12-26T13:00:00+01:00,2025-12-26,50032.02,59253.159389844266,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-26,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-26T13:00:00+00:00,2025-12-26 14:00:00+00:00,2025-12-26T14:00:00+01:00,2025-12-26,48515.96,59253.18660910028,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-26,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-26T14:00:00+00:00,2025-12-26 15:00:00+00:00,2025-12-26T15:00:00+01:00,2025-12-26,49178.73,59253.202007840206,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-26,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-26T15:00:00+00:00,2025-12-26 16:00:00+00:00,2025-12-26T16:00:00+01:00,2025-12-26,50782.37,59253.210719363815,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-26,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-26T16:00:00+00:00,2025-12-26 17:00:00+00:00,2025-12-26T17:00:00+01:00,2025-12-26,52973.65,59253.21564773094,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-26,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-26 18:00:00+00:00,2025-12-26T18:00:00+01:00,2025-12-26,53504.76,59253.2184358543,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-26,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-26T18:00:00+00:00,2025-12-26 19:00:00+00:00,2025-12-26T19:00:00+01:00,2025-12-26,52548.13,59253.22001317833,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-26,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-26T19:00:00+00:00,2025-12-26 20:00:00+00:00,2025-12-26T20:00:00+01:00,2025-12-26,51085.41,59253.220905517286,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-26,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-26T20:00:00+00:00,2025-12-26 21:00:00+00:00,2025-12-26T21:00:00+01:00,2025-12-26,49753.9,59253.22141033988,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-26,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-26T21:00:00+00:00,2025-12-26 22:00:00+00:00,2025-12-26T22:00:00+01:00,2025-12-26,48633.51,59253.22169593299,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-26,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-26T22:00:00+00:00,2025-12-26 23:00:00+00:00,2025-12-26T23:00:00+01:00,2025-12-26,46500.9,59253.22185750148,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-27,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-26 18:00:00+00:00,2025-12-26T18:00:00+01:00,2025-12-26,53504.76,54755.03650692009,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2025-12-27,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-26T18:00:00+00:00,2025-12-26 19:00:00+00:00,2025-12-26T19:00:00+01:00,2025-12-26,52548.13,55953.59801033783,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2025-12-27,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-26T19:00:00+00:00,2025-12-26 20:00:00+00:00,2025-12-26T20:00:00+01:00,2025-12-26,51085.41,56631.58810631563,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2025-12-27,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-26T20:00:00+00:00,2025-12-26 21:00:00+00:00,2025-12-26T21:00:00+01:00,2025-12-26,49753.9,57015.10665662215,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2025-12-27,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-26T21:00:00+00:00,2025-12-26 22:00:00+00:00,2025-12-26T22:00:00+01:00,2025-12-26,48633.51,57232.051534286016,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2025-12-27,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-26T22:00:00+00:00,2025-12-26 23:00:00+00:00,2025-12-26T23:00:00+01:00,2025-12-26,46500.9,57354.770708904754,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2025-12-27,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-26T23:00:00+00:00,2025-12-27 00:00:00+00:00,2025-12-27T00:00:00+01:00,2025-12-27,44184.62,57424.18924499224,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-27,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-27T00:00:00+00:00,2025-12-27 01:00:00+00:00,2025-12-27T01:00:00+01:00,2025-12-27,42850.73,57463.45721731605,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-27,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-27T01:00:00+00:00,2025-12-27 02:00:00+00:00,2025-12-27T02:00:00+01:00,2025-12-27,42210.52,57485.66992500669,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-27,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-27T02:00:00+00:00,2025-12-27 03:00:00+00:00,2025-12-27T03:00:00+01:00,2025-12-27,41981.0,57498.23498385112,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-27,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-27T03:00:00+00:00,2025-12-27 04:00:00+00:00,2025-12-27T04:00:00+01:00,2025-12-27,42436.09,57505.34265869935,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-27,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-27T04:00:00+00:00,2025-12-27 05:00:00+00:00,2025-12-27T05:00:00+01:00,2025-12-27,43302.59,57509.36325600602,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-27,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-27T05:00:00+00:00,2025-12-27 06:00:00+00:00,2025-12-27T06:00:00+01:00,2025-12-27,45187.82,57511.63758664827,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-27,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-27T06:00:00+00:00,2025-12-27 07:00:00+00:00,2025-12-27T07:00:00+01:00,2025-12-27,47904.87,57512.92410690278,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-27,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-27T07:00:00+00:00,2025-12-27 08:00:00+00:00,2025-12-27T08:00:00+01:00,2025-12-27,51364.04,57513.65185261157,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-27,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-27T08:00:00+00:00,2025-12-27 09:00:00+00:00,2025-12-27T09:00:00+01:00,2025-12-27,53967.86,57514.0635164115,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-27,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-27T09:00:00+00:00,2025-12-27 10:00:00+00:00,2025-12-27T10:00:00+01:00,2025-12-27,55257.1,57514.296382208064,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-27,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-27T10:00:00+00:00,2025-12-27 11:00:00+00:00,2025-12-27T11:00:00+01:00,2025-12-27,56531.11,57514.42810736636,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-27,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-27T11:00:00+00:00,2025-12-27 12:00:00+00:00,2025-12-27T12:00:00+01:00,2025-12-27,56766.92,57514.502620315805,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-27,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-27T12:00:00+00:00,2025-12-27 13:00:00+00:00,2025-12-27T13:00:00+01:00,2025-12-27,55399.99,57514.54477004413,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-27,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-27T13:00:00+00:00,2025-12-27 14:00:00+00:00,2025-12-27T14:00:00+01:00,2025-12-27,54232.86,57514.56861287428,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-27,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-27T14:00:00+00:00,2025-12-27 15:00:00+00:00,2025-12-27T15:00:00+01:00,2025-12-27,54897.6,57514.58210004424,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-27,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-27T15:00:00+00:00,2025-12-27 16:00:00+00:00,2025-12-27T16:00:00+01:00,2025-12-27,57843.53,57514.589729329535,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-27,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-27T16:00:00+00:00,2025-12-27 17:00:00+00:00,2025-12-27T17:00:00+01:00,2025-12-27,60683.59,57514.59404498615,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-27,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-27T17:00:00+00:00,2025-12-27 18:00:00+00:00,2025-12-27T18:00:00+01:00,2025-12-27,61070.96,57514.59648622294,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-27,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-27T18:00:00+00:00,2025-12-27 19:00:00+00:00,2025-12-27T19:00:00+01:00,2025-12-27,59156.53,57514.59786715697,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-27,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-27T19:00:00+00:00,2025-12-27 20:00:00+00:00,2025-12-27T20:00:00+01:00,2025-12-27,56331.73,57514.5986483097,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-27,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-27T20:00:00+00:00,2025-12-27 21:00:00+00:00,2025-12-27T21:00:00+01:00,2025-12-27,53616.5,57514.599090184245,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-27,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-27T21:00:00+00:00,2025-12-27 22:00:00+00:00,2025-12-27T22:00:00+01:00,2025-12-27,51822.33,57514.59934013935,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-27,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-26T18:00:00+01:00,2025-12-26T17:00:00+00:00,2025-12-26T17:00:00+00:00,2025-12-27T22:00:00+00:00,2025-12-27 23:00:00+00:00,2025-12-27T23:00:00+01:00,2025-12-27,49450.57,57514.59948153141,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2025-12-28,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-27T18:00:00+01:00,2025-12-27T17:00:00+00:00,2025-12-27T17:00:00+00:00,2025-12-27T17:00:00+00:00,2025-12-27 18:00:00+00:00,2025-12-27T18:00:00+01:00,2025-12-27,61070.96,62626.48137640319,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2025-12-28,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-27T18:00:00+01:00,2025-12-27T17:00:00+00:00,2025-12-27T17:00:00+00:00,2025-12-27T18:00:00+00:00,2025-12-27 19:00:00+00:00,2025-12-27T19:00:00+01:00,2025-12-27,59156.53,63694.24115895275,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2025-12-28,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-27T18:00:00+01:00,2025-12-27T17:00:00+00:00,2025-12-27T17:00:00+00:00,2025-12-27T19:00:00+00:00,2025-12-27 20:00:00+00:00,2025-12-27T20:00:00+01:00,2025-12-27,56331.73,64298.224848621925,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2025-12-28,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-27T18:00:00+01:00,2025-12-27T17:00:00+00:00,2025-12-27T17:00:00+00:00,2025-12-27T20:00:00+00:00,2025-12-27 21:00:00+00:00,2025-12-27T21:00:00+01:00,2025-12-27,53616.5,64639.87125949848,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2025-12-28,ordinary,enhanced_ordinary_arima_p1_d1_q2,2025-12-27T18:00:00+01:00,2025-12-27T17:00:00+00:00,2025-12-27T17:00:00+00:00,2025-12-27T21:00:00+00:00,2025-12-27 22:00:00+00:00,2025-12-27T22:00:00+01:00,2025-12-27,51822.33,64833.12526960059,True,,,arima_forecast,False,False,completed,0
