country,model_family,specification_id,target_date,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,fitting_time_seconds,convergence_status,optimizer_used,optimizer_attempt_count,is_target_day,evaluated
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-21,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-21T05:00:00+00:00,2025-10-21 06:00:00+00:00,2025-10-21T07:00:00+02:00,2025-10-21,63478.34,61566.8504305112,14.405370599997696,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-21,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-21T06:00:00+00:00,2025-10-21 07:00:00+00:00,2025-10-21T08:00:00+02:00,2025-10-21,66076.84,65576.74344415581,14.405370599997696,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-21,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-21T07:00:00+00:00,2025-10-21 08:00:00+00:00,2025-10-21T09:00:00+02:00,2025-10-21,66354.05,67157.47286784179,14.405370599997696,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-21,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-21T08:00:00+00:00,2025-10-21 09:00:00+00:00,2025-10-21T10:00:00+02:00,2025-10-21,67072.38,67783.39637637987,14.405370599997696,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-21,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-21T09:00:00+00:00,2025-10-21 10:00:00+00:00,2025-10-21T11:00:00+02:00,2025-10-21,67285.71,68495.52698593638,14.405370599997696,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-21,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-21T10:00:00+00:00,2025-10-21 11:00:00+00:00,2025-10-21T12:00:00+02:00,2025-10-21,66740.6,68421.39340990667,14.405370599997696,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-21,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-21T11:00:00+00:00,2025-10-21 12:00:00+00:00,2025-10-21T13:00:00+02:00,2025-10-21,64875.88,67609.09240410871,14.405370599997696,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-21,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-21T12:00:00+00:00,2025-10-21 13:00:00+00:00,2025-10-21T14:00:00+02:00,2025-10-21,62930.87,66387.00152622639,14.405370599997696,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-21,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-21T13:00:00+00:00,2025-10-21 14:00:00+00:00,2025-10-21T15:00:00+02:00,2025-10-21,61741.5,65292.68438535987,14.405370599997696,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-21,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-21T14:00:00+00:00,2025-10-21 15:00:00+00:00,2025-10-21T16:00:00+02:00,2025-10-21,61566.7,64466.34405567184,14.405370599997696,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-21,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-21T15:00:00+00:00,2025-10-21 16:00:00+00:00,2025-10-21T17:00:00+02:00,2025-10-21,63356.43,64654.38285804567,14.405370599997696,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-21,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-21 17:00:00+00:00,2025-10-21T18:00:00+02:00,2025-10-21,65877.28,65727.06456488675,14.405370599997696,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-21,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-21T17:00:00+00:00,2025-10-21 18:00:00+00:00,2025-10-21T19:00:00+02:00,2025-10-21,65607.14,65933.23162274424,14.405370599997696,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-21,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-21T18:00:00+00:00,2025-10-21 19:00:00+00:00,2025-10-21T20:00:00+02:00,2025-10-21,62365.02,64315.4699504925,14.405370599997696,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-21,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-21T19:00:00+00:00,2025-10-21 20:00:00+00:00,2025-10-21T21:00:00+02:00,2025-10-21,58254.69,61209.34872653437,14.405370599997696,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-21,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-21T20:00:00+00:00,2025-10-21 21:00:00+00:00,2025-10-21T22:00:00+02:00,2025-10-21,54213.09,57794.34693591124,14.405370599997696,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-21,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,2025-10-21T21:00:00+00:00,2025-10-21 22:00:00+00:00,2025-10-21T23:00:00+02:00,2025-10-21,50711.22,54266.0716124914,14.405370599997696,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-22,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-21 17:00:00+00:00,2025-10-21T18:00:00+02:00,2025-10-21,65877.28,64407.59772521489,23.021495299999515,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-22,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-21T17:00:00+00:00,2025-10-21 18:00:00+00:00,2025-10-21T19:00:00+02:00,2025-10-21,65607.14,64609.64749088371,23.021495299999515,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-22,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-21T18:00:00+00:00,2025-10-21 19:00:00+00:00,2025-10-21T20:00:00+02:00,2025-10-21,62365.02,63024.38285950783,23.021495299999515,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-22,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-21T19:00:00+00:00,2025-10-21 20:00:00+00:00,2025-10-21T21:00:00+02:00,2025-10-21,58254.69,59980.63757976581,23.021495299999515,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-22,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-21T20:00:00+00:00,2025-10-21 21:00:00+00:00,2025-10-21T22:00:00+02:00,2025-10-21,54213.09,56634.212275458485,23.021495299999515,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-22,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-21T21:00:00+00:00,2025-10-21 22:00:00+00:00,2025-10-21T23:00:00+02:00,2025-10-21,50711.22,53176.792768885,23.021495299999515,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-22,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-21T22:00:00+00:00,2025-10-21 23:00:00+00:00,2025-10-22T00:00:00+02:00,2025-10-22,47679.63,50011.2859409292,23.021495299999515,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-22,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-21T23:00:00+00:00,2025-10-22 00:00:00+00:00,2025-10-22T01:00:00+02:00,2025-10-22,45256.12,47843.4902840526,23.021495299999515,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-22,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-22T00:00:00+00:00,2025-10-22 01:00:00+00:00,2025-10-22T02:00:00+02:00,2025-10-22,44009.87,46637.6299025934,23.021495299999515,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-22,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-22T01:00:00+00:00,2025-10-22 02:00:00+00:00,2025-10-22T03:00:00+02:00,2025-10-22,43985.67,46428.00439208373,23.021495299999515,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-22,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-22T02:00:00+00:00,2025-10-22 03:00:00+00:00,2025-10-22T04:00:00+02:00,2025-10-22,45326.27,47180.888744004216,23.021495299999515,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-22,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-22T03:00:00+00:00,2025-10-22 04:00:00+00:00,2025-10-22T05:00:00+02:00,2025-10-22,49109.62,49511.14028681505,23.021495299999515,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-22,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-22T04:00:00+00:00,2025-10-22 05:00:00+00:00,2025-10-22T06:00:00+02:00,2025-10-22,56649.62,54753.32630325815,23.021495299999515,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-22,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-22T05:00:00+00:00,2025-10-22 06:00:00+00:00,2025-10-22T07:00:00+02:00,2025-10-22,62851.28,60439.55803339272,23.021495299999515,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-22,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-22T06:00:00+00:00,2025-10-22 07:00:00+00:00,2025-10-22T08:00:00+02:00,2025-10-22,65105.38,64311.91782363672,23.021495299999515,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-22,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-22T07:00:00+00:00,2025-10-22 08:00:00+00:00,2025-10-22T09:00:00+02:00,2025-10-22,65612.94,65833.732359245,23.021495299999515,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-22,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-22T08:00:00+00:00,2025-10-22 09:00:00+00:00,2025-10-22T10:00:00+02:00,2025-10-22,66199.4,66491.28053427777,23.021495299999515,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-22,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-22T09:00:00+00:00,2025-10-22 10:00:00+00:00,2025-10-22T11:00:00+02:00,2025-10-22,66567.9,67103.35244654327,23.021495299999515,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-22,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-22T10:00:00+00:00,2025-10-22 11:00:00+00:00,2025-10-22T12:00:00+02:00,2025-10-22,65531.59,67035.10539528326,23.021495299999515,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-22,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-22T11:00:00+00:00,2025-10-22 12:00:00+00:00,2025-10-22T13:00:00+02:00,2025-10-22,64144.06,66244.37215921376,23.021495299999515,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-22,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-22T12:00:00+00:00,2025-10-22 13:00:00+00:00,2025-10-22T14:00:00+02:00,2025-10-22,62471.78,65026.50945202847,23.021495299999515,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-22,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-22T13:00:00+00:00,2025-10-22 14:00:00+00:00,2025-10-22T15:00:00+02:00,2025-10-22,61529.92,63965.08894685025,23.021495299999515,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-22,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-22T14:00:00+00:00,2025-10-22 15:00:00+00:00,2025-10-22T16:00:00+02:00,2025-10-22,60534.67,63173.5942877742,23.021495299999515,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-22,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-22T15:00:00+00:00,2025-10-22 16:00:00+00:00,2025-10-22T17:00:00+02:00,2025-10-22,61530.62,63371.02244342287,23.021495299999515,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-22,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-22T16:00:00+00:00,2025-10-22 17:00:00+00:00,2025-10-22T18:00:00+02:00,2025-10-22,63011.07,64438.26777055066,23.021495299999515,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-22,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-22T17:00:00+00:00,2025-10-22 18:00:00+00:00,2025-10-22T19:00:00+02:00,2025-10-22,62416.11,64682.85913805717,23.021495299999515,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-22,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-22T18:00:00+00:00,2025-10-22 19:00:00+00:00,2025-10-22T20:00:00+02:00,2025-10-22,59284.09,63113.3744977205,23.021495299999515,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-22,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-22T19:00:00+00:00,2025-10-22 20:00:00+00:00,2025-10-22T21:00:00+02:00,2025-10-22,55965.17,60079.06079658308,23.021495299999515,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-22,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-22T20:00:00+00:00,2025-10-22 21:00:00+00:00,2025-10-22T22:00:00+02:00,2025-10-22,52092.45,56722.02694240804,23.021495299999515,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-22,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,2025-10-22T21:00:00+00:00,2025-10-22 22:00:00+00:00,2025-10-22T23:00:00+02:00,2025-10-22,48296.93,53264.96070066893,23.021495299999515,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-23,2025-10-22T18:00:00+02:00,2025-10-22T16:00:00+00:00,2025-10-22T16:00:00+00:00,2025-10-22T16:00:00+00:00,2025-10-22 17:00:00+00:00,2025-10-22T18:00:00+02:00,2025-10-22,63011.07,62566.89876171223,16.907351599998947,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-23,2025-10-22T18:00:00+02:00,2025-10-22T16:00:00+00:00,2025-10-22T16:00:00+00:00,2025-10-22T17:00:00+00:00,2025-10-22 18:00:00+00:00,2025-10-22T19:00:00+02:00,2025-10-22,62416.11,62804.414551788825,16.907351599998947,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-23,2025-10-22T18:00:00+02:00,2025-10-22T16:00:00+00:00,2025-10-22T16:00:00+00:00,2025-10-22T18:00:00+00:00,2025-10-22 19:00:00+00:00,2025-10-22T20:00:00+02:00,2025-10-22,59284.09,61280.5374243811,16.907351599998947,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-23,2025-10-22T18:00:00+02:00,2025-10-22T16:00:00+00:00,2025-10-22T16:00:00+00:00,2025-10-22T19:00:00+00:00,2025-10-22 20:00:00+00:00,2025-10-22T21:00:00+02:00,2025-10-22,55965.17,58334.37105670058,16.907351599998947,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-23,2025-10-22T18:00:00+02:00,2025-10-22T16:00:00+00:00,2025-10-22T16:00:00+00:00,2025-10-22T20:00:00+00:00,2025-10-22 21:00:00+00:00,2025-10-22T22:00:00+02:00,2025-10-22,52092.45,55074.85681877685,16.907351599998947,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-23,2025-10-22T18:00:00+02:00,2025-10-22T16:00:00+00:00,2025-10-22T16:00:00+00:00,2025-10-22T21:00:00+00:00,2025-10-22 22:00:00+00:00,2025-10-22T23:00:00+02:00,2025-10-22,48296.93,51718.21513479679,16.907351599998947,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-23,2025-10-22T18:00:00+02:00,2025-10-22T16:00:00+00:00,2025-10-22T16:00:00+00:00,2025-10-22T22:00:00+00:00,2025-10-22 23:00:00+00:00,2025-10-23T00:00:00+02:00,2025-10-23,45399.44,48628.03938187441,16.907351599998947,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-23,2025-10-22T18:00:00+02:00,2025-10-22T16:00:00+00:00,2025-10-22T16:00:00+00:00,2025-10-22T23:00:00+00:00,2025-10-23 00:00:00+00:00,2025-10-23T01:00:00+02:00,2025-10-23,43138.93,46522.46621709968,16.907351599998947,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-23,2025-10-22T18:00:00+02:00,2025-10-22T16:00:00+00:00,2025-10-22T16:00:00+00:00,2025-10-23T00:00:00+00:00,2025-10-23 01:00:00+00:00,2025-10-23T02:00:00+02:00,2025-10-23,41251.6,45301.29684795957,16.907351599998947,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-23,2025-10-22T18:00:00+02:00,2025-10-22T16:00:00+00:00,2025-10-22T16:00:00+00:00,2025-10-23T01:00:00+00:00,2025-10-23 02:00:00+00:00,2025-10-23T03:00:00+02:00,2025-10-23,42017.78,45007.32028772011,16.907351599998947,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-23,2025-10-22T18:00:00+02:00,2025-10-22T16:00:00+00:00,2025-10-22T16:00:00+00:00,2025-10-23T02:00:00+00:00,2025-10-23 03:00:00+00:00,2025-10-23T04:00:00+02:00,2025-10-23,44027.31,45695.98720974269,16.907351599998947,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-23,2025-10-22T18:00:00+02:00,2025-10-22T16:00:00+00:00,2025-10-22T16:00:00+00:00,2025-10-23T03:00:00+00:00,2025-10-23 04:00:00+00:00,2025-10-23T05:00:00+02:00,2025-10-23,48684.7,47850.7607159938,16.907351599998947,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-23,2025-10-22T18:00:00+02:00,2025-10-22T16:00:00+00:00,2025-10-22T16:00:00+00:00,2025-10-23T04:00:00+00:00,2025-10-23 05:00:00+00:00,2025-10-23T06:00:00+02:00,2025-10-23,56126.43,52696.71314212511,16.907351599998947,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-23,2025-10-22T18:00:00+02:00,2025-10-22T16:00:00+00:00,2025-10-22T16:00:00+00:00,2025-10-23T05:00:00+00:00,2025-10-23 06:00:00+00:00,2025-10-23T07:00:00+02:00,2025-10-23,62360.89,58109.41117565694,16.907351599998947,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-23,2025-10-22T18:00:00+02:00,2025-10-22T16:00:00+00:00,2025-10-22T16:00:00+00:00,2025-10-23T06:00:00+00:00,2025-10-23 07:00:00+00:00,2025-10-23T08:00:00+02:00,2025-10-23,66255.48,61906.14873837756,16.907351599998947,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-23,2025-10-22T18:00:00+02:00,2025-10-22T16:00:00+00:00,2025-10-22T16:00:00+00:00,2025-10-23T07:00:00+00:00,2025-10-23 08:00:00+00:00,2025-10-23T09:00:00+02:00,2025-10-23,67176.34,63447.38406316711,16.907351599998947,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-23,2025-10-22T18:00:00+02:00,2025-10-22T16:00:00+00:00,2025-10-22T16:00:00+00:00,2025-10-23T08:00:00+00:00,2025-10-23 09:00:00+00:00,2025-10-23T10:00:00+02:00,2025-10-23,67131.92,64136.5717728677,16.907351599998947,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-23,2025-10-22T18:00:00+02:00,2025-10-22T16:00:00+00:00,2025-10-22T16:00:00+00:00,2025-10-23T09:00:00+00:00,2025-10-23 10:00:00+00:00,2025-10-23T11:00:00+02:00,2025-10-23,67381.61,64770.64218899456,16.907351599998947,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-23,2025-10-22T18:00:00+02:00,2025-10-22T16:00:00+00:00,2025-10-22T16:00:00+00:00,2025-10-23T10:00:00+00:00,2025-10-23 11:00:00+00:00,2025-10-23T12:00:00+02:00,2025-10-23,67492.34,64723.53519928582,16.907351599998947,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-23,2025-10-22T18:00:00+02:00,2025-10-22T16:00:00+00:00,2025-10-22T16:00:00+00:00,2025-10-23T11:00:00+00:00,2025-10-23 12:00:00+00:00,2025-10-23T13:00:00+02:00,2025-10-23,67182.98,63952.51120839344,16.907351599998947,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-23,2025-10-22T18:00:00+02:00,2025-10-22T16:00:00+00:00,2025-10-22T16:00:00+00:00,2025-10-23T12:00:00+00:00,2025-10-23 13:00:00+00:00,2025-10-23T14:00:00+02:00,2025-10-23,65534.67,62799.581990982,16.907351599998947,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-23,2025-10-22T18:00:00+02:00,2025-10-22T16:00:00+00:00,2025-10-22T16:00:00+00:00,2025-10-23T13:00:00+00:00,2025-10-23 14:00:00+00:00,2025-10-23T15:00:00+02:00,2025-10-23,65108.12,61744.46002431093,16.907351599998947,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-23,2025-10-22T18:00:00+02:00,2025-10-22T16:00:00+00:00,2025-10-22T16:00:00+00:00,2025-10-23T14:00:00+00:00,2025-10-23 15:00:00+00:00,2025-10-23T16:00:00+02:00,2025-10-23,63689.79,61004.13217044572,16.907351599998947,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2025-10-23,2025-10-22T18:00:00+02:00,2025-10-22T16:00:00+00:00,2025-10-22T16:00:00+00:00,2025-10-23T15:00:00+00:00,2025-10-23 16:00:00+00:00,2025-10-23T17:00:00+02:00,2025-10-23,64525.01,61246.57705994641,16.907351599998947,converged,least_squares,1,True,True
