country,target_date,specification_id,seasonal_form,seasonal_periods,damped_trend,specification_order,forecast_origin_local,forecast_origin_utc,training_observations,aic,aicc,bic,convergence_status,fit_status,fitting_time_seconds,selection_criterion,selection_value,eligible,error_message,error_type,optimizer_used,optimizer_attempt_count,optimizer_attempts_json,status,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage
Germany,2025-12-02,hw_mul_s168_damped,mul,168,True,7,2025-12-01T18:00:00+01:00,2025-12-01T17:00:00+00:00,51882,703201.9579342172,703203.1492853176,704734.1717377738,converged,success,11.53583079999953,AICc,703203.1492853176,True,,,least_squares,1,"[{""aic"": 703201.9579342172, ""aic_finite"": true, ""aicc"": 703203.1492853176, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 704734.1717377738, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 11.53583079999953, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 8, ""nit"": null, ""njev"": 8, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2856.747797034887,3161.478014305035,4.39928630229634,24,24,1.0
Germany,2025-12-03,hw_mul_s168_damped,mul,168,True,7,2025-12-02T18:00:00+01:00,2025-12-02T17:00:00+00:00,51906,703533.1931171266,703534.3839155028,705065.4869299342,converged,success,13.383528300000762,AICc,703534.3839155028,True,,,least_squares,1,"[{""aic"": 703533.1931171266, ""aic_finite"": true, ""aicc"": 703534.3839155028, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 705065.4869299342, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.383528300000762, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,3582.153385314893,3998.350332304591,5.744036770190173,24,24,1.0
Germany,2025-12-04,hw_mul_s168_damped,mul,168,True,7,2025-12-03T18:00:00+01:00,2025-12-03T17:00:00+00:00,51930,703861.6015981406,703862.7918443051,705393.9753832136,converged,success,14.7908795000003,AICc,703862.7918443051,True,,,least_squares,1,"[{""aic"": 703861.6015981406, ""aic_finite"": true, ""aicc"": 703862.7918443051, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 705393.9753832136, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.790879500000301, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2010.3326787159529,2542.2839328895056,3.2517321703125823,24,24,1.0
Germany,2025-12-05,hw_mul_s168_damped,mul,168,True,7,2025-12-04T18:00:00+01:00,2025-12-04T17:00:00+00:00,51954,704181.4396746493,704182.6293691141,705713.8933950362,converged,success,14.366050299999188,AICc,704182.6293691141,True,,,least_squares,1,"[{""aic"": 704181.4396746493, ""aic_finite"": true, ""aicc"": 704182.6293691141, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 705713.8933950362, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.366050299999188, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2520.529911871156,2902.026063553923,4.029750398361749,24,24,1.0
Germany,2025-12-06,hw_mul_s168_damped,mul,168,True,7,2025-12-05T18:00:00+01:00,2025-12-05T17:00:00+00:00,51978,704504.4673485281,704505.6564918044,706037.0009673116,converged,success,18.830993200001103,AICc,704505.6564918044,True,,,least_squares,1,"[{""aic"": 704504.4673485281, ""aic_finite"": true, ""aicc"": 704505.6564918044, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 706037.0009673116, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 18.830993200001103, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1583.0599475817023,1818.366973893352,2.965264050860299,24,24,1.0
Germany,2025-12-07,hw_mul_s168_damped,mul,168,True,7,2025-12-06T18:00:00+01:00,2025-12-06T17:00:00+00:00,52002,704816.3824951851,704817.5710877834,706348.9959754818,converged,success,13.388126300000296,AICc,704817.5710877834,True,,,least_squares,1,"[{""aic"": 704816.3824951851, ""aic_finite"": true, ""aicc"": 704817.5710877834, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 706348.9959754818, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.388126300000295, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 8, ""nit"": null, ""njev"": 8, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,4710.703858794964,4824.737848236295,9.609127634329813,24,24,1.0
Germany,2025-12-08,hw_mul_s168_damped,mul,168,True,7,2025-12-07T18:00:00+01:00,2025-12-07T17:00:00+00:00,52026,705131.0854043629,705132.273446793,706663.7787093236,converged,success,15.216777300000103,AICc,705132.273446793,True,,,least_squares,1,"[{""aic"": 705131.0854043629, ""aic_finite"": true, ""aicc"": 705132.273446793, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 706663.7787093236, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.216777300000103, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 15, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1656.366461475625,2042.296827598634,2.696050800665093,24,24,1.0
Germany,2025-12-09,hw_mul_s168_damped,mul,168,True,7,2025-12-08T18:00:00+01:00,2025-12-08T17:00:00+00:00,52050,705458.7161684879,705459.9036612589,706991.4892612974,converged,success,18.193322800001624,AICc,705459.9036612589,True,,,least_squares,1,"[{""aic"": 705458.7161684879, ""aic_finite"": true, ""aicc"": 705459.9036612589, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 706991.4892612974, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 18.193322800001624, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 17, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,5619.1992702597445,5884.213843748553,9.346593252598728,24,24,1.0
Germany,2025-12-10,hw_mul_s168_damped,mul,168,True,7,2025-12-09T18:00:00+01:00,2025-12-09T17:00:00+00:00,52074,705802.0024902315,705803.1894338517,707334.8553341085,converged,success,14.019298000002893,AICc,705803.1894338517,True,,,least_squares,1,"[{""aic"": 705802.0024902315, ""aic_finite"": true, ""aicc"": 705803.1894338517, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 707334.8553341085, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.019298000002891, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 12, ""nit"": null, ""njev"": 8, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2137.960811847314,2376.5934835478424,3.57158302474736,24,24,1.0
Germany,2025-12-11,hw_mul_s168_damped,mul,168,True,7,2025-12-10T18:00:00+01:00,2025-12-10T17:00:00+00:00,52098,706134.1068023671,706135.2931973442,707667.0393605641,converged,success,15.66449619999912,AICc,706135.2931973442,True,,,least_squares,1,"[{""aic"": 706134.1068023671, ""aic_finite"": true, ""aicc"": 706135.2931973442, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 707667.0393605641, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.664496199999121, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 16, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2295.636560187806,2843.181798017401,3.8297998924671255,24,24,1.0
Germany,2025-12-12,hw_mul_s168_damped,mul,168,True,7,2025-12-11T18:00:00+01:00,2025-12-11T17:00:00+00:00,52122,706467.4622340996,706468.6480809406,708000.474469903,converged,success,12.8324434999995,AICc,706468.6480809406,True,,,least_squares,1,"[{""aic"": 706467.4622340996, ""aic_finite"": true, ""aicc"": 706468.6480809406, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 708000.474469903, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 12.8324434999995, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 8, ""nit"": null, ""njev"": 8, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,5329.407482611688,5645.182412583819,8.902545842101928,24,24,1.0
Germany,2025-12-13,hw_mul_s168_damped,mul,168,True,7,2025-12-12T18:00:00+01:00,2025-12-12T17:00:00+00:00,52146,706798.4351822075,706799.6204814186,708331.5270589376,converged,success,13.071478599998954,AICc,706799.6204814186,True,,,least_squares,1,"[{""aic"": 706798.4351822075, ""aic_finite"": true, ""aicc"": 706799.6204814186, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 708331.5270589376, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.071478599998954, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 8, ""nit"": null, ""njev"": 8, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1800.2721461020262,1987.009176394874,3.262909719732495,24,24,1.0
Germany,2025-12-14,hw_mul_s168_damped,mul,168,True,7,2025-12-13T18:00:00+01:00,2025-12-13T17:00:00+00:00,52170,707114.8275191863,707116.0122712731,708647.9990001972,converged,success,14.83297930000117,AICc,707116.0122712731,True,,,least_squares,1,"[{""aic"": 707114.8275191863, ""aic_finite"": true, ""aicc"": 707116.0122712731, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 708647.9990001972, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.83297930000117, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 8, ""nit"": null, ""njev"": 8, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1324.423878445407,1477.513971214023,2.5599618400021007,24,24,1.0
Germany,2025-12-15,hw_mul_s168_damped,mul,168,True,7,2025-12-14T18:00:00+01:00,2025-12-14T17:00:00+00:00,52194,707426.5389308996,707427.7231363669,708959.7899795788,converged,success,16.43809659999897,AICc,707427.7231363669,True,,,least_squares,1,"[{""aic"": 707426.5389308996, ""aic_finite"": true, ""aicc"": 707427.7231363669, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 708959.7899795788, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 16.43809659999897, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 16, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,5202.975523727845,5490.232961676831,8.533662394652563,24,24,1.0
Germany,2025-12-16,hw_mul_s168_damped,mul,168,True,7,2025-12-15T18:00:00+01:00,2025-12-15T17:00:00+00:00,52218,707765.7479892536,707766.9316486056,709299.0785690226,converged,success,15.470711600002687,AICc,707766.9316486056,True,,,least_squares,1,"[{""aic"": 707765.7479892536, ""aic_finite"": true, ""aicc"": 707766.9316486056, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 709299.0785690226, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.470711600002687, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 16, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,4680.563263889985,4975.321558920021,7.752023353387476,24,24,1.0
Germany,2025-12-17,hw_mul_s168_damped,mul,168,True,7,2025-12-16T18:00:00+01:00,2025-12-16T17:00:00+00:00,52242,708099.2968490528,708100.4799627931,709632.7069233665,converged,success,15.84437870000329,AICc,708100.4799627931,True,,,least_squares,1,"[{""aic"": 708099.2968490528, ""aic_finite"": true, ""aicc"": 708100.4799627931, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 709632.7069233665, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.84437870000329, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 17, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2597.6654895617144,3043.3339724116004,4.3424851723601146,24,24,1.0
Germany,2025-12-18,hw_mul_s168_damped,mul,168,True,7,2025-12-17T18:00:00+01:00,2025-12-17T17:00:00+00:00,52266,708426.1157689597,708427.298337591,709959.6053013068,converged,success,12.376142100001744,AICc,708427.298337591,True,,,least_squares,1,"[{""aic"": 708426.1157689597, ""aic_finite"": true, ""aicc"": 708427.298337591, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 709959.6053013068, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 12.376142100001744, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 11, ""nit"": null, ""njev"": 8, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2544.965516354339,3125.911739899126,4.361568380649029,24,24,1.0
Germany,2025-12-19,hw_mul_s168_damped,mul,168,True,7,2025-12-18T18:00:00+01:00,2025-12-18T17:00:00+00:00,52290,708762.5387341926,708763.7207582169,710296.1076880951,converged,success,17.101947700000892,AICc,708763.7207582169,True,,,least_squares,1,"[{""aic"": 708762.5387341926, ""aic_finite"": true, ""aicc"": 708763.7207582169, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 710296.1076880951, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 17.101947700000892, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 8, ""nit"": null, ""njev"": 8, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2987.9848283437927,3310.353716199326,5.020623834654259,24,24,1.0
Germany,2025-12-20,hw_mul_s168_damped,mul,168,True,7,2025-12-19T18:00:00+01:00,2025-12-19T17:00:00+00:00,52314,709084.7698900279,709085.9513699466,710618.4182290414,converged,success,13.620917299998837,AICc,709085.9513699466,True,,,least_squares,1,"[{""aic"": 709084.7698900279, ""aic_finite"": true, ""aicc"": 709085.9513699466, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 710618.4182290414, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.620917299998837, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2043.903326250948,2535.7463843211463,4.2732596906322,24,24,1.0
Germany,2025-12-21,hw_mul_s168_damped,mul,168,True,7,2025-12-20T18:00:00+01:00,2025-12-20T17:00:00+00:00,52338,709394.4338916519,709395.6148279657,710928.1615793654,converged,success,16.118613599999662,AICc,709395.6148279657,True,,,least_squares,1,"[{""aic"": 709394.4338916519, ""aic_finite"": true, ""aicc"": 709395.6148279657, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 710928.1615793654, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 16.118613599999662, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 8, ""nit"": null, ""njev"": 8, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1157.397202139335,1370.2725398035411,2.513685136757289,24,24,1.0
Germany,2025-12-22,hw_mul_s168_damped,mul,168,True,7,2025-12-21T18:00:00+01:00,2025-12-21T17:00:00+00:00,52362,709701.2395072165,709702.4199004254,711235.0465072521,converged,success,12.05491719999918,AICc,709702.4199004254,True,,,least_squares,1,"[{""aic"": 709701.2395072165, ""aic_finite"": true, ""aicc"": 709702.4199004254, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 711235.0465072521, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 12.054917199999181, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 8, ""nit"": null, ""njev"": 8, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,4721.722083784908,5343.385098058179,8.448035497989187,24,24,1.0
