country,target_date,specification_id,seasonal_form,seasonal_periods,damped_trend,specification_order,forecast_origin_local,forecast_origin_utc,training_observations,aic,aicc,bic,convergence_status,fit_status,fitting_time_seconds,selection_criterion,selection_value,eligible,error_message,error_type,optimizer_used,optimizer_attempt_count,optimizer_attempts_json,status,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage
Germany,2024-06-22,hw_add_s24_damped,add,24,True,1,2024-06-21T18:00:00+02:00,2024-06-21T16:00:00+00:00,39209,554706.2951858927,554706.345827851,554955.0183720393,converged,success,22.010930999997072,AICc,554706.345827851,True,,,L-BFGS-B,1,"[{""aic"": 554706.2951858927, ""aic_finite"": true, ""aicc"": 554706.345827851, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 554955.0183720393, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 22.010930999997072, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2759, ""nit"": 33, ""njev"": 89, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,9075.881461379848,9328.6276934218,20.170079742513938,24,24,1.0
Germany,2024-06-22,hw_mul_s168_damped,mul,168,True,7,2024-06-21T18:00:00+02:00,2024-06-21T16:00:00+00:00,39209,531216.2945739633,531217.8727257835,532700.0570292518,converged,success,12.068813299993051,AICc,531217.8727257835,True,,,least_squares,1,"[{""aic"": 531216.2945739633, ""aic_finite"": true, ""aicc"": 531217.8727257835, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 532700.0570292518, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 12.068813299993053, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 19, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1945.234322940964,2217.218264723837,4.437906822593004,24,24,1.0
Germany,2024-06-22,hw_mul_s24_damped,mul,24,True,5,2024-06-21T18:00:00+02:00,2024-06-21T16:00:00+00:00,39209,549726.2277899105,549726.2784318688,549974.9509760571,converged,success,28.413885899994057,AICc,549726.2784318688,True,,,L-BFGS-B,1,"[{""aic"": 549726.2277899105, ""aic_finite"": true, ""aicc"": 549726.2784318688, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 549974.9509760571, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 28.413885899994057, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2790, ""nit"": 85, ""njev"": 90, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,8491.384612761996,9019.36844637456,18.66828337674582,24,24,1.0
Germany,2024-06-23,hw_add_s168_damped,add,168,True,3,2024-06-22T18:00:00+02:00,2024-06-22T16:00:00+00:00,39233,534062.4176450226,534063.9948270898,535546.2859619702,converged,success,19.900313499965705,AICc,534063.9948270898,True,,,L-BFGS-B,1,"[{""aic"": 534062.4176450226, ""aic_finite"": true, ""aicc"": 534063.9948270898, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 535546.2859619702, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 19.900313499965705, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 9800, ""nit"": 39, ""njev"": 56, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1970.1963866128424,2623.617175342837,4.860886414252089,24,24,1.0
Germany,2024-06-23,hw_add_s24_damped,add,24,True,1,2024-06-22T18:00:00+02:00,2024-06-22T16:00:00+00:00,39233,555067.1734993648,555067.2241103186,555315.9144311075,converged,success,28.53440760000376,AICc,555067.2241103186,True,,,L-BFGS-B,1,"[{""aic"": 555067.1734993648, ""aic_finite"": true, ""aicc"": 555067.2241103186, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 555315.9144311075, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 28.53440760000376, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2449, ""nit"": 37, ""njev"": 79, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,4013.636986176541,4992.332953501003,9.54628068062397,24,24,1.0
Germany,2024-06-23,hw_mul_s168_damped,mul,168,True,7,2024-06-22T18:00:00+02:00,2024-06-22T16:00:00+00:00,39233,531538.3767581433,531539.9539402105,533022.2450750909,converged,success,10.744916299998296,AICc,531539.9539402105,True,,,least_squares,1,"[{""aic"": 531538.3767581433, ""aic_finite"": true, ""aicc"": 531539.9539402105, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 533022.2450750909, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 10.744916299998295, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 19, ""nit"": null, ""njev"": 8, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1669.848081471587,1874.6674141646613,3.943817272400876,24,24,1.0
Germany,2024-06-23,hw_mul_s24_damped,mul,24,True,5,2024-06-22T18:00:00+02:00,2024-06-22T16:00:00+00:00,39233,550070.512903841,550070.5635147948,550319.2538355837,converged,success,19.510517499991693,AICc,550070.5635147948,True,,,L-BFGS-B,1,"[{""aic"": 550070.512903841, ""aic_finite"": true, ""aicc"": 550070.5635147948, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 550319.2538355837, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 19.510517499991693, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 5425, ""nit"": 159, ""njev"": 175, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,4120.391626820104,5073.243881660143,9.838710095296792,24,24,1.0
Germany,2024-06-24,hw_add_s168_damped,add,168,True,3,2024-06-23T18:00:00+02:00,2024-06-23T16:00:00+00:00,39257,534383.0870938055,534384.6633073108,535867.0612076732,converged,success,15.79964540002402,AICc,534384.6633073108,True,,,L-BFGS-B,1,"[{""aic"": 534383.0870938055, ""aic_finite"": true, ""aicc"": 534384.6633073108, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 535867.0612076732, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.79964540002402, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 8225, ""nit"": 31, ""njev"": 47, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2460.052332165494,2856.990596881039,4.734098408621048,24,24,1.0
Germany,2024-06-24,hw_add_s24_damped,add,24,True,1,2024-06-23T18:00:00+02:00,2024-06-23T16:00:00+00:00,39257,555419.3541836592,555419.4047636464,555668.1128501457,converged,success,8.4236791000003,AICc,555419.4047636464,True,,,L-BFGS-B,1,"[{""aic"": 555419.3541836592, ""aic_finite"": true, ""aicc"": 555419.4047636464, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 555668.1128501457, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 8.4236791000003, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 930, ""nit"": 6, ""njev"": 30, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,10149.577684860393,10402.20678388215,19.7589576126261,24,24,1.0
Germany,2024-06-24,hw_mul_s168_damped,mul,168,True,7,2024-06-23T18:00:00+02:00,2024-06-23T16:00:00+00:00,39257,531859.2506530656,531860.8268665709,533343.2247669332,converged,success,10.786843200039584,AICc,531860.8268665709,True,,,least_squares,1,"[{""aic"": 531859.2506530656, ""aic_finite"": true, ""aicc"": 531860.8268665709, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 533343.2247669332, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 10.786843200039584, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 19, ""nit"": null, ""njev"": 8, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,948.3227739238542,1324.3924815118942,1.8309640454954448,24,24,1.0
Germany,2024-06-24,hw_mul_s24_damped,mul,24,True,5,2024-06-23T18:00:00+02:00,2024-06-23T16:00:00+00:00,39257,550412.2133888568,550412.2639688441,550660.9720553433,converged,success,6.738531099981628,AICc,550412.2639688441,True,,,L-BFGS-B,1,"[{""aic"": 550412.2133888568, ""aic_finite"": true, ""aicc"": 550412.2639688441, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 550660.9720553433, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 6.738531099981628, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 1736, ""nit"": 50, ""njev"": 56, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,9949.081409014623,10345.371211971986,19.15211820796933,24,24,1.0
Germany,2024-06-25,hw_add_s168_damped,add,168,True,3,2024-06-24T18:00:00+02:00,2024-06-24T16:00:00+00:00,39281,534704.0401223018,534705.615368434,536188.1199684298,converged,success,18.705692899995483,AICc,534705.615368434,True,,,L-BFGS-B,1,"[{""aic"": 534704.0401223018, ""aic_finite"": true, ""aicc"": 534705.615368434, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 536188.1199684298, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 18.705692899995483, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 8925, ""nit"": 35, ""njev"": 51, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,2065.765046278687,2592.508307840632,4.193682752572601,24,24,1.0
Germany,2024-06-25,hw_add_s24_damped,add,24,True,1,2024-06-24T18:00:00+02:00,2024-06-24T16:00:00+00:00,39281,555745.8467552814,555745.89730434,555994.6231456728,converged,success,13.855537800001912,AICc,555745.89730434,True,,,L-BFGS-B,1,"[{""aic"": 555745.8467552814, ""aic_finite"": true, ""aicc"": 555745.89730434, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 555994.6231456728, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.855537800001912, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 1209, ""nit"": 16, ""njev"": 39, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1336.5754217091803,1507.627041283038,2.5742561584447503,24,24,1.0
Germany,2024-06-25,hw_mul_s168_damped,mul,168,True,7,2024-06-24T18:00:00+02:00,2024-06-24T16:00:00+00:00,39281,532178.0030637357,532179.5783098679,533662.0829098637,converged,success,12.251336200046351,AICc,532179.5783098679,True,,,least_squares,1,"[{""aic"": 532178.0030637357, ""aic_finite"": true, ""aicc"": 532179.5783098679, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 533662.0829098637, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 12.251336200046353, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,793.7192976905044,1070.320531145954,1.4794357888368364,24,24,1.0
Germany,2024-06-25,hw_mul_s24_damped,mul,24,True,5,2024-06-24T18:00:00+02:00,2024-06-24T16:00:00+00:00,39281,550746.801111332,550746.8516603906,550995.5775017234,converged,success,34.710040700039826,AICc,550746.8516603906,True,,,L-BFGS-B,1,"[{""aic"": 550746.801111332, ""aic_finite"": true, ""aicc"": 550746.8516603906, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 550995.5775017234, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 34.710040700039826, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 3968, ""nit"": 123, ""njev"": 128, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1416.5514489401128,1859.080201584254,2.674482799851204,24,24,1.0
Germany,2024-06-26,hw_add_s168_damped,add,168,True,3,2024-06-25T18:00:00+02:00,2024-06-25T16:00:00+00:00,39305,535023.7936410696,535025.3679210154,536507.979154877,converged,success,13.933649400016291,AICc,535025.3679210154,True,,,L-BFGS-B,1,"[{""aic"": 535023.7936410696, ""aic_finite"": true, ""aicc"": 535025.3679210154, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 536507.979154877, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.933649400016293, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 9800, ""nit"": 29, ""njev"": 56, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1482.189196441205,1674.2645889505347,2.862857483932588,24,24,1.0
Germany,2024-06-26,hw_add_s24_damped,add,24,True,1,2024-06-25T18:00:00+02:00,2024-06-25T16:00:00+00:00,39305,556067.6394668565,556067.6899850242,556316.4335703271,converged,success,12.359104000031948,AICc,556067.6899850242,True,,,L-BFGS-B,1,"[{""aic"": 556067.6394668565, ""aic_finite"": true, ""aicc"": 556067.6899850242, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 556316.4335703271, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 12.359104000031948, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 1519, ""nit"": 27, ""njev"": 49, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1061.4584891122342,1191.3422640143156,2.068036594133199,24,24,1.0
Germany,2024-06-26,hw_mul_s168_damped,mul,168,True,7,2024-06-25T18:00:00+02:00,2024-06-25T16:00:00+00:00,39305,532491.961592722,532493.5358726678,533976.1471065294,converged,success,11.374901500006672,AICc,532493.5358726678,True,,,least_squares,1,"[{""aic"": 532491.961592722, ""aic_finite"": true, ""aicc"": 532493.5358726678, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 533976.1471065294, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 11.374901500006672, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 19, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,862.0192397311661,1088.1403835713538,1.577903737015906,24,24,1.0
Germany,2024-06-26,hw_mul_s24_damped,mul,24,True,5,2024-06-25T18:00:00+02:00,2024-06-25T16:00:00+00:00,39305,551064.6067928647,551064.6573110324,551313.4008963354,converged,success,17.052472900017165,AICc,551064.6573110324,True,,,L-BFGS-B,1,"[{""aic"": 551064.6067928647, ""aic_finite"": true, ""aicc"": 551064.6573110324, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 551313.4008963354, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 17.052472900017165, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 4216, ""nit"": 130, ""njev"": 136, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1124.1896632002054,1363.26006886228,2.137320921265633,24,24,1.0
Germany,2024-06-27,hw_add_s168_damped,add,168,True,3,2024-06-26T18:00:00+02:00,2024-06-26T16:00:00+00:00,39329,535340.7964526364,535342.3697675803,536825.0875696213,converged,success,16.208868200017605,AICc,535342.3697675803,True,,,L-BFGS-B,1,"[{""aic"": 535340.7964526364, ""aic_finite"": true, ""aicc"": 535342.3697675803, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 536825.0875696213, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 16.208868200017605, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 11025, ""nit"": 35, ""njev"": 63, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,3202.5443303592488,3722.408153487177,6.058468903487202,24,24,1.0
Germany,2024-06-27,hw_add_s24_damped,add,24,True,1,2024-06-26T18:00:00+02:00,2024-06-26T16:00:00+00:00,39329,556390.7570822061,556390.8075695207,556639.5688879434,converged,success,13.220241600007284,AICc,556390.8075695207,True,,,L-BFGS-B,1,"[{""aic"": 556390.7570822061, ""aic_finite"": true, ""aicc"": 556390.8075695207, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 556639.5688879434, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.220241600007284, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 1209, ""nit"": 23, ""njev"": 39, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1440.9091540485651,1547.2271117910575,2.669945296043939,24,24,1.0
Germany,2024-06-27,hw_mul_s168_damped,mul,168,True,7,2024-06-26T18:00:00+02:00,2024-06-26T16:00:00+00:00,39329,532804.322848414,532805.8961633579,534288.6139653989,converged,success,10.523849299992436,AICc,532805.8961633579,True,,,least_squares,1,"[{""aic"": 532804.322848414, ""aic_finite"": true, ""aicc"": 532805.8961633579, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 534288.6139653989, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 10.523849299992435, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1326.9519002004574,1630.8343828526124,2.327673763235892,24,24,1.0
Germany,2024-06-27,hw_mul_s24_damped,mul,24,True,5,2024-06-26T18:00:00+02:00,2024-06-26T16:00:00+00:00,39329,551382.9412607718,551382.9917480864,551631.7530665091,converged,success,14.10653019999154,AICc,551382.9917480864,True,,,L-BFGS-B,1,"[{""aic"": 551382.9412607718, ""aic_finite"": true, ""aicc"": 551382.9917480864, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 551631.7530665091, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.10653019999154, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 4123, ""nit"": 125, ""njev"": 133, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,30,6,0,1364.1000879137328,1550.0936540620626,2.4562456531205843,24,24,1.0
