country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated,analysis_label,reused_authoritative,reuse_source
Germany,SARIMA,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-11T17:00:00+00:00,2025-05-11 18:00:00+00:00,2025-05-11T19:00:00+02:00,2025-05-11,44960.88,44097.53460661055,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-11T18:00:00+00:00,2025-05-11 19:00:00+00:00,2025-05-11T20:00:00+02:00,2025-05-11,45686.23,43898.777436028795,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-11T19:00:00+00:00,2025-05-11 20:00:00+00:00,2025-05-11T21:00:00+02:00,2025-05-11,45952.98,43198.367513761026,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-11T20:00:00+00:00,2025-05-11 21:00:00+00:00,2025-05-11T22:00:00+02:00,2025-05-11,45021.66,41594.49339615307,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-11T21:00:00+00:00,2025-05-11 22:00:00+00:00,2025-05-11T23:00:00+02:00,2025-05-11,41911.41,39053.418848176916,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-11T22:00:00+00:00,2025-05-11 23:00:00+00:00,2025-05-12T00:00:00+02:00,2025-05-12,39952.7,36505.16583426205,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-11T23:00:00+00:00,2025-05-12 00:00:00+00:00,2025-05-12T01:00:00+02:00,2025-05-12,38508.39,34855.18141793046,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-12T00:00:00+00:00,2025-05-12 01:00:00+00:00,2025-05-12T02:00:00+02:00,2025-05-12,37838.56,33532.11869118691,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-12T01:00:00+00:00,2025-05-12 02:00:00+00:00,2025-05-12T03:00:00+02:00,2025-05-12,38228.3,33135.769033924764,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-12T02:00:00+00:00,2025-05-12 03:00:00+00:00,2025-05-12T04:00:00+02:00,2025-05-12,39451.18,33320.79761582515,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-12T03:00:00+00:00,2025-05-12 04:00:00+00:00,2025-05-12T05:00:00+02:00,2025-05-12,43559.28,33677.95367685562,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-12T04:00:00+00:00,2025-05-12 05:00:00+00:00,2025-05-12T06:00:00+02:00,2025-05-12,50387.97,34586.13012493656,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-12T05:00:00+00:00,2025-05-12 06:00:00+00:00,2025-05-12T07:00:00+02:00,2025-05-12,55631.37,36869.862269955986,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-12T06:00:00+00:00,2025-05-12 07:00:00+00:00,2025-05-12T08:00:00+02:00,2025-05-12,58688.38,40830.96232998834,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-12T07:00:00+00:00,2025-05-12 08:00:00+00:00,2025-05-12T09:00:00+02:00,2025-05-12,57849.83,42388.16419798677,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-12T08:00:00+00:00,2025-05-12 09:00:00+00:00,2025-05-12T10:00:00+02:00,2025-05-12,57577.91,42574.771508045786,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-12T09:00:00+00:00,2025-05-12 10:00:00+00:00,2025-05-12T11:00:00+02:00,2025-05-12,57018.75,43187.08106213778,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-12T10:00:00+00:00,2025-05-12 11:00:00+00:00,2025-05-12T12:00:00+02:00,2025-05-12,56008.63,42006.33301766882,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-12T11:00:00+00:00,2025-05-12 12:00:00+00:00,2025-05-12T13:00:00+02:00,2025-05-12,54687.03,39703.56878988352,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-12T12:00:00+00:00,2025-05-12 13:00:00+00:00,2025-05-12T14:00:00+02:00,2025-05-12,53638.68,38522.11732135993,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-12T13:00:00+00:00,2025-05-12 14:00:00+00:00,2025-05-12T15:00:00+02:00,2025-05-12,53076.67,38350.67016656571,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-12T14:00:00+00:00,2025-05-12 15:00:00+00:00,2025-05-12T16:00:00+02:00,2025-05-12,52346.84,38664.825700993846,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-12T15:00:00+00:00,2025-05-12 16:00:00+00:00,2025-05-12T17:00:00+02:00,2025-05-12,53523.98,40360.93267038429,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-12 17:00:00+00:00,2025-05-12T18:00:00+02:00,2025-05-12,55366.17,42314.07586106932,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-12T17:00:00+00:00,2025-05-12 18:00:00+00:00,2025-05-12T19:00:00+02:00,2025-05-12,56074.83,43846.00019919656,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-12T18:00:00+00:00,2025-05-12 19:00:00+00:00,2025-05-12T20:00:00+02:00,2025-05-12,55468.37,43669.69376645049,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-12T19:00:00+00:00,2025-05-12 20:00:00+00:00,2025-05-12T21:00:00+02:00,2025-05-12,54031.02,42989.72995647614,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-12T20:00:00+00:00,2025-05-12 21:00:00+00:00,2025-05-12T22:00:00+02:00,2025-05-12,50610.25,41404.476573262844,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-11T18:00:00+02:00,2025-05-11T16:00:00+00:00,2025-05-11T16:00:00+00:00,2025-05-12T21:00:00+00:00,2025-05-12 22:00:00+00:00,2025-05-12T23:00:00+02:00,2025-05-12,46161.47,38880.36051869589,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-12 17:00:00+00:00,2025-05-12T18:00:00+02:00,2025-05-12,55366.17,55576.142774587155,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-12T17:00:00+00:00,2025-05-12 18:00:00+00:00,2025-05-12T19:00:00+02:00,2025-05-12,56074.83,56378.505493922516,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-12T18:00:00+00:00,2025-05-12 19:00:00+00:00,2025-05-12T20:00:00+02:00,2025-05-12,55468.37,56300.41465021355,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-12T19:00:00+00:00,2025-05-12 20:00:00+00:00,2025-05-12T21:00:00+02:00,2025-05-12,54031.02,55765.33692114585,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-12T20:00:00+00:00,2025-05-12 21:00:00+00:00,2025-05-12T22:00:00+02:00,2025-05-12,50610.25,54056.47694674946,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-12T21:00:00+00:00,2025-05-12 22:00:00+00:00,2025-05-12T23:00:00+02:00,2025-05-12,46161.47,50206.194677453306,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-12T22:00:00+00:00,2025-05-12 23:00:00+00:00,2025-05-13T00:00:00+02:00,2025-05-13,42744.24,47551.98936129579,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-12T23:00:00+00:00,2025-05-13 00:00:00+00:00,2025-05-13T01:00:00+02:00,2025-05-13,41380.9,45459.74399213174,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-13T00:00:00+00:00,2025-05-13 01:00:00+00:00,2025-05-13T02:00:00+02:00,2025-05-13,40305.07,44190.01328995626,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-13T01:00:00+00:00,2025-05-13 02:00:00+00:00,2025-05-13T03:00:00+02:00,2025-05-13,40291.64,44026.783159452585,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-13T02:00:00+00:00,2025-05-13 03:00:00+00:00,2025-05-13T04:00:00+02:00,2025-05-13,41798.7,44741.58195533475,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-13T03:00:00+00:00,2025-05-13 04:00:00+00:00,2025-05-13T05:00:00+02:00,2025-05-13,45175.28,48383.93155590968,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-13T04:00:00+00:00,2025-05-13 05:00:00+00:00,2025-05-13T06:00:00+02:00,2025-05-13,51924.85,54786.40097159183,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-13T05:00:00+00:00,2025-05-13 06:00:00+00:00,2025-05-13T07:00:00+02:00,2025-05-13,56894.93,59640.241438081044,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-13T06:00:00+00:00,2025-05-13 07:00:00+00:00,2025-05-13T08:00:00+02:00,2025-05-13,59680.27,62341.52591902554,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-13T07:00:00+00:00,2025-05-13 08:00:00+00:00,2025-05-13T09:00:00+02:00,2025-05-13,58497.84,61178.36514467715,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-13T08:00:00+00:00,2025-05-13 09:00:00+00:00,2025-05-13T10:00:00+02:00,2025-05-13,57820.4,60610.37503837782,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-13T09:00:00+00:00,2025-05-13 10:00:00+00:00,2025-05-13T11:00:00+02:00,2025-05-13,57535.3,59781.275483458325,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-13T10:00:00+00:00,2025-05-13 11:00:00+00:00,2025-05-13T12:00:00+02:00,2025-05-13,56534.03,58525.10708508049,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-13T11:00:00+00:00,2025-05-13 12:00:00+00:00,2025-05-13T13:00:00+02:00,2025-05-13,55656.65,56979.28036270904,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-13T12:00:00+00:00,2025-05-13 13:00:00+00:00,2025-05-13T14:00:00+02:00,2025-05-13,54481.99,55726.62031731755,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-13T13:00:00+00:00,2025-05-13 14:00:00+00:00,2025-05-13T15:00:00+02:00,2025-05-13,53583.09,54978.46831583696,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-13T14:00:00+00:00,2025-05-13 15:00:00+00:00,2025-05-13T16:00:00+02:00,2025-05-13,53360.09,54079.06256378543,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-13T15:00:00+00:00,2025-05-13 16:00:00+00:00,2025-05-13T17:00:00+02:00,2025-05-13,54471.48,55101.72798764722,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-13T16:00:00+00:00,2025-05-13 17:00:00+00:00,2025-05-13T18:00:00+02:00,2025-05-13,56562.67,57013.17882330272,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-13T17:00:00+00:00,2025-05-13 18:00:00+00:00,2025-05-13T19:00:00+02:00,2025-05-13,57555.51,57687.37030472526,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-13T18:00:00+00:00,2025-05-13 19:00:00+00:00,2025-05-13T20:00:00+02:00,2025-05-13,56885.32,57492.53410265805,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-13T19:00:00+00:00,2025-05-13 20:00:00+00:00,2025-05-13T21:00:00+02:00,2025-05-13,55044.7,56851.12024890412,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-13T20:00:00+00:00,2025-05-13 21:00:00+00:00,2025-05-13T22:00:00+02:00,2025-05-13,51048.75,55045.40657073269,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-12T18:00:00+02:00,2025-05-12T16:00:00+00:00,2025-05-12T16:00:00+00:00,2025-05-13T21:00:00+00:00,2025-05-13 22:00:00+00:00,2025-05-13T23:00:00+02:00,2025-05-13,47341.83,51106.90830531565,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-14,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-13T18:00:00+02:00,2025-05-13T16:00:00+00:00,2025-05-13T16:00:00+00:00,2025-05-13T16:00:00+00:00,2025-05-13 17:00:00+00:00,2025-05-13T18:00:00+02:00,2025-05-13,56562.67,56245.74665632559,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-14,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-13T18:00:00+02:00,2025-05-13T16:00:00+00:00,2025-05-13T16:00:00+00:00,2025-05-13T17:00:00+00:00,2025-05-13 18:00:00+00:00,2025-05-13T19:00:00+02:00,2025-05-13,57555.51,56887.122959046,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2025-05-14,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-05-13T18:00:00+02:00,2025-05-13T16:00:00+00:00,2025-05-13T16:00:00+00:00,2025-05-13T18:00:00+00:00,2025-05-13 19:00:00+00:00,2025-05-13T20:00:00+02:00,2025-05-13,56885.32,56215.72793931947,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
