country,model_family,specification_id,target_date,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,fitting_time_seconds,convergence_status,optimizer_used,optimizer_attempt_count,is_target_day,evaluated
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T23:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27T01:00:00+02:00,2024-10-27,37121.25,36307.151835544966,32.457935800019186,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T00:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27T02:00:00+02:00,2024-10-27,35966.0,35563.78190375752,32.457935800019186,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T01:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27T02:00:00+01:00,2024-10-27,35613.25,35788.63905577273,32.457935800019186,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T02:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27T03:00:00+01:00,2024-10-27,35759.0,36856.0930572292,32.457935800019186,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T03:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27T04:00:00+01:00,2024-10-27,35908.75,39290.28251556216,32.457935800019186,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T04:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27T05:00:00+01:00,2024-10-27,36493.75,44819.31998221736,32.457935800019186,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T05:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27T06:00:00+01:00,2024-10-27,38217.5,49521.239181113546,32.457935800019186,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T06:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27T07:00:00+01:00,2024-10-27,40609.5,51851.5375872282,32.457935800019186,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T07:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27T08:00:00+01:00,2024-10-27,44426.75,52498.3595174907,32.457935800019186,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T08:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27T09:00:00+01:00,2024-10-27,47246.25,53255.51480349911,32.457935800019186,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T09:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27T10:00:00+01:00,2024-10-27,49383.25,54141.35628212881,32.457935800019186,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T10:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27T11:00:00+01:00,2024-10-27,50993.25,53832.92400126871,32.457935800019186,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T11:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27T12:00:00+01:00,2024-10-27,50760.75,52214.59347588354,32.457935800019186,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T12:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27T13:00:00+01:00,2024-10-27,49008.25,49910.36062487354,32.457935800019186,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T13:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27T14:00:00+01:00,2024-10-27,46968.25,48072.54941751763,32.457935800019186,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T14:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27T15:00:00+01:00,2024-10-27,45316.25,47081.68227688449,32.457935800019186,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T15:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27T16:00:00+01:00,2024-10-27,46240.0,48109.07086461703,32.457935800019186,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T16:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27T17:00:00+01:00,2024-10-27,49832.0,50294.79959742312,32.457935800019186,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T17:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27T18:00:00+01:00,2024-10-27,51382.25,50072.02154794224,32.457935800019186,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T18:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27T19:00:00+01:00,2024-10-27,49927.75,47438.73001119526,32.457935800019186,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T19:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27T20:00:00+01:00,2024-10-27,47662.25,44769.6553142777,32.457935800019186,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T20:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27T21:00:00+01:00,2024-10-27,45590.0,42140.24901906116,32.457935800019186,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T21:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27T22:00:00+01:00,2024-10-27,44399.0,39244.74221681905,32.457935800019186,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T22:00:00+00:00,2024-10-27 23:00:00+00:00,2024-10-27T23:00:00+01:00,2024-10-27,42445.75,37335.21633398079,32.457935800019186,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26T18:00:00+02:00,2024-10-26,51134.25,49782.85936264307,21.62706640001852,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T17:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26T19:00:00+02:00,2024-10-26,50837.5,50181.36567375684,21.62706640001852,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T18:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26T20:00:00+02:00,2024-10-26,48047.0,48830.53664424625,21.62706640001852,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T19:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26T21:00:00+02:00,2024-10-26,45420.75,46593.89842040314,21.62706640001852,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T20:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26T22:00:00+02:00,2024-10-26,44175.25,44718.099353688485,21.62706640001852,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T21:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26T23:00:00+02:00,2024-10-26,41283.5,42744.58092911698,21.62706640001852,converged,least_squares,1,False,False
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T22:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27T00:00:00+02:00,2024-10-27,38781.0,40365.46357592571,21.62706640001852,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T23:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27T01:00:00+02:00,2024-10-27,37121.25,38344.92113829097,21.62706640001852,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T00:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27T02:00:00+02:00,2024-10-27,35966.0,37084.68552498337,21.62706640001852,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T01:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27T02:00:00+01:00,2024-10-27,35613.25,36500.71985868361,21.62706640001852,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T02:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27T03:00:00+01:00,2024-10-27,35759.0,36370.83853724458,21.62706640001852,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T03:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27T04:00:00+01:00,2024-10-27,35908.75,36549.44780076532,21.62706640001852,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T04:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27T05:00:00+01:00,2024-10-27,36493.75,36894.03348826333,21.62706640001852,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T05:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27T06:00:00+01:00,2024-10-27,38217.5,37943.99001757885,21.62706640001852,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T06:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27T07:00:00+01:00,2024-10-27,40609.5,40355.70769159974,21.62706640001852,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T07:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27T08:00:00+01:00,2024-10-27,44426.75,43148.70350029612,21.62706640001852,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T08:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27T09:00:00+01:00,2024-10-27,47246.25,45491.25253401917,21.62706640001852,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T09:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27T10:00:00+01:00,2024-10-27,49383.25,47351.1634776295,21.62706640001852,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T10:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27T11:00:00+01:00,2024-10-27,50993.25,48024.35327728672,21.62706640001852,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T11:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27T12:00:00+01:00,2024-10-27,50760.75,47050.45776793947,21.62706640001852,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T12:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27T13:00:00+01:00,2024-10-27,49008.25,45610.92129453878,21.62706640001852,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T13:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27T14:00:00+01:00,2024-10-27,46968.25,44717.94193962125,21.62706640001852,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T14:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27T15:00:00+01:00,2024-10-27,45316.25,44535.10508976834,21.62706640001852,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T15:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27T16:00:00+01:00,2024-10-27,46240.0,45643.52501581767,21.62706640001852,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T16:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27T17:00:00+01:00,2024-10-27,49832.0,47704.173785079736,21.62706640001852,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T17:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27T18:00:00+01:00,2024-10-27,51382.25,48571.5885011684,21.62706640001852,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T18:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27T19:00:00+01:00,2024-10-27,49927.75,47839.69633261175,21.62706640001852,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T19:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27T20:00:00+01:00,2024-10-27,47662.25,46341.532153033055,21.62706640001852,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T20:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27T21:00:00+01:00,2024-10-27,45590.0,45190.42004750167,21.62706640001852,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T21:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27T22:00:00+01:00,2024-10-27,44399.0,43515.47504346334,21.62706640001852,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T22:00:00+00:00,2024-10-27 23:00:00+00:00,2024-10-27T23:00:00+01:00,2024-10-27,42445.75,41323.02761816117,21.62706640001852,converged,least_squares,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26T18:00:00+02:00,2024-10-26,51134.25,49573.75936497392,12.965870000014547,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T17:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26T19:00:00+02:00,2024-10-26,50837.5,49053.236008849686,12.965870000014547,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T18:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26T20:00:00+02:00,2024-10-26,48047.0,46563.31919036212,12.965870000014547,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T19:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26T21:00:00+02:00,2024-10-26,45420.75,44087.33557533018,12.965870000014547,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T20:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26T22:00:00+02:00,2024-10-26,44175.25,41692.3084380631,12.965870000014547,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T21:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26T23:00:00+02:00,2024-10-26,41283.5,39090.51446071758,12.965870000014547,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T22:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27T00:00:00+02:00,2024-10-27,38781.0,37360.557243484414,12.965870000014547,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T23:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27T01:00:00+02:00,2024-10-27,37121.25,36458.74532102921,12.965870000014547,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T00:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27T02:00:00+02:00,2024-10-27,35966.0,35836.59613955027,12.965870000014547,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T01:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27T02:00:00+01:00,2024-10-27,35613.25,36078.46759778154,12.965870000014547,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T02:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27T03:00:00+01:00,2024-10-27,35759.0,37059.41410323932,12.965870000014547,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T03:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27T04:00:00+01:00,2024-10-27,35908.75,39232.51087380295,12.965870000014547,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T04:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27T05:00:00+01:00,2024-10-27,36493.75,44100.118404173176,12.965870000014547,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T05:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27T06:00:00+01:00,2024-10-27,38217.5,48347.03924481512,12.965870000014547,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T06:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27T07:00:00+01:00,2024-10-27,40609.5,50669.52241650818,12.965870000014547,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T07:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27T08:00:00+01:00,2024-10-27,44426.75,51525.79801896345,12.965870000014547,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T08:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27T09:00:00+01:00,2024-10-27,47246.25,52420.34675102574,12.965870000014547,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T09:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27T10:00:00+01:00,2024-10-27,49383.25,53455.12421788561,12.965870000014547,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T10:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27T11:00:00+01:00,2024-10-27,50993.25,53438.03063706001,12.965870000014547,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T11:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27T12:00:00+01:00,2024-10-27,50760.75,52103.69008854504,12.965870000014547,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T12:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27T13:00:00+01:00,2024-10-27,49008.25,50092.82978081594,12.965870000014547,converged,L-BFGS-B,1,True,True
