country,target_date,branch,specification_id,diagnostic,lag,value,threshold,flagged
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,45,0.00201536880288504,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,46,-0.003268619961855261,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,47,0.012202195110019855,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,48,0.13807579922930885,0.07531004859116357,True
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,5,-0.06283444994309491,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,6,0.028224130002320987,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,7,0.017819005705707335,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,8,-0.03807934099840721,0.07531004859116357,False
Germany,2024-02-18,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,9,-0.037763988301598155,0.07531004859116357,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,24,8.464018287001913e-06,0.01,True
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,48,3.3873526929710596e-09,0.01,True
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,24,62.82174605685546,0.01,True
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,48,124.77777475541681,0.01,True
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,1,0.011605405853745759,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,10,-0.0058329095593844,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,11,0.015778910431230683,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,12,0.0430051566947901,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,13,0.00737556291411254,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,14,-0.035616770518815226,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,15,-0.05926329157034016,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,16,-0.004446790048230631,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,17,-0.0382152614318024,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,18,0.021371030724192497,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,19,-0.024583575260525337,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,2,0.002503153911832009,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,20,-0.030359271849124524,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,21,0.020584120401922933,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,22,-0.028107440785148617,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,23,0.08048873404487364,0.07454932152631237,True
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,24,0.1473499999302854,0.07454932152631237,True
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,25,0.04267610162933669,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,26,0.027920148017171572,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,27,-0.015071835741935264,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,28,-0.028947065460421667,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,29,-0.04136911936713202,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,3,-0.020965559471886216,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,30,0.030805073226997663,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,31,-0.005284798465019634,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,32,0.006609118119364704,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,33,0.007425888841496836,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,34,-0.07841085559791841,0.07454932152631237,True
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,35,0.007252263229906803,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,36,0.06359863737219004,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,37,0.019400859643861464,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,38,-0.035053610479400414,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,39,-0.00862340703818318,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,4,-0.060556026301865885,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,40,0.016363294745751242,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,41,-0.01791101604627219,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,42,0.10041321110484287,0.07454932152631237,True
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,43,-0.009696118828872023,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,44,-0.02815454779253409,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,45,0.00046124490970801354,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,46,-0.004535714246754371,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,47,0.013957961627946321,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,48,0.14097101584021515,0.07454932152631237,True
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,5,-0.06045393875837849,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,6,0.026888485154792634,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,7,0.018859378218006713,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,8,-0.04011358971867754,0.07454932152631237,False
Germany,2024-02-19,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,9,-0.03627397381430825,0.07454932152631237,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,24,6.856153136668836e-06,0.01,True
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,48,3.7004956858533773e-09,0.01,True
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,24,63.42693980378734,0.01,True
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,48,124.50785957174155,0.01,True
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,1,0.011315061169628224,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,10,-0.00499293791029714,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,11,0.013951987250783893,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,12,0.0448388047078699,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,13,0.006808577133958506,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,14,-0.03586642689455553,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,15,-0.06062895185907894,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,16,-0.0030162435311766236,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,17,-0.036111729756053174,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,18,0.02280792520039377,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,19,-0.024496527828035974,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,2,0.0044584306470256,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,20,-0.028589931893181448,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,21,0.020940275047274297,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,22,-0.028226184999567038,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,23,0.07719125988019725,0.07381119125188937,True
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,24,0.14807479823858466,0.07381119125188937,True
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,25,0.043758627931790396,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,26,0.02864544145129781,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,27,-0.013945969731098042,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,28,-0.03096844741561812,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,29,-0.03747204759229651,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,3,-0.02253737550757475,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,30,0.027543285412621136,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,31,-0.0023509581989395985,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,32,0.0065155540450275665,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,33,0.009161764148343073,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,34,-0.07963926513253214,0.07381119125188937,True
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,35,0.005804188149979242,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,36,0.06126430018061079,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,37,0.01718850008135771,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,38,-0.03489720494080324,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,39,-0.007042858898359546,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,4,-0.06021964189913267,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,40,0.016809288752200745,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,41,-0.01292460479905582,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,42,0.09565926912411792,0.07381119125188937,True
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,43,-0.008078988303906708,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,44,-0.030772007334354257,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,45,0.00029765692090938286,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,46,-0.006399554977619768,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,47,0.012481364954663513,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,48,0.14034083826207494,0.07381119125188937,True
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,5,-0.06172079070263888,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,6,0.024171688884559544,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,7,0.017736081946496556,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,8,-0.03721224609845157,0.07381119125188937,False
Germany,2024-02-20,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,9,-0.035240215821071,0.07381119125188937,False
Germany,2024-02-21,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,24,4.881148802488179e-06,0.01,True
Germany,2024-02-21,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,48,2.7592834216229246e-09,0.01,True
Germany,2024-02-21,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,24,64.39801437895133,0.01,True
Germany,2024-02-21,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,48,125.40268163561069,0.01,True
Germany,2024-02-21,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,1,0.012272835423793347,0.07309456077448455,False
Germany,2024-02-21,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,10,-0.0114143058755129,0.07309456077448455,False
Germany,2024-02-21,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,11,0.022364970611901097,0.07309456077448455,False
Germany,2024-02-21,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,12,0.04542505350506678,0.07309456077448455,False
Germany,2024-02-21,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,13,0.004469047720827981,0.07309456077448455,False
Germany,2024-02-21,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,14,-0.037462035615689504,0.07309456077448455,False
Germany,2024-02-21,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,15,-0.0612494189094801,0.07309456077448455,False
Germany,2024-02-21,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,16,-0.00039201487552137897,0.07309456077448455,False
Germany,2024-02-21,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,17,-0.037749116161266236,0.07309456077448455,False
Germany,2024-02-21,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,18,0.01629680614259265,0.07309456077448455,False
Germany,2024-02-21,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,19,-0.026399725523714473,0.07309456077448455,False
Germany,2024-02-21,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,2,0.0002762270576389481,0.07309456077448455,False
Germany,2024-02-21,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,20,-0.026780382454632472,0.07309456077448455,False
Germany,2024-02-21,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,21,0.01737602685657036,0.07309456077448455,False
