country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Germany,enhanced_arima,2024-12-11,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-11T07:00:00+00:00,2024-12-11 08:00:00+00:00,2024-12-11T08:00:00+01:00,2024-12-11,69104.0,70557.46282988523,False,2024-12-04 07:00:00+00:00,70328.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-11,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-11T08:00:00+00:00,2024-12-11 09:00:00+00:00,2024-12-11T09:00:00+01:00,2024-12-11,69714.0,70728.7810351006,False,2024-12-04 08:00:00+00:00,70497.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-11,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-11T09:00:00+00:00,2024-12-11 10:00:00+00:00,2024-12-11T10:00:00+01:00,2024-12-11,70088.25,70829.51954083572,False,2024-12-04 09:00:00+00:00,70596.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-11,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-11T10:00:00+00:00,2024-12-11 11:00:00+00:00,2024-12-11T11:00:00+01:00,2024-12-11,70444.25,70942.4317919967,False,2024-12-04 10:00:00+00:00,70707.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-11,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-11T11:00:00+00:00,2024-12-11 12:00:00+00:00,2024-12-11T12:00:00+01:00,2024-12-11,70264.5,70237.77111486725,False,2024-12-04 11:00:00+00:00,70001.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-11,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-11T12:00:00+00:00,2024-12-11 13:00:00+00:00,2024-12-11T13:00:00+01:00,2024-12-11,69663.75,69014.79070208296,False,2024-12-04 12:00:00+00:00,68777.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-11,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-11T13:00:00+00:00,2024-12-11 14:00:00+00:00,2024-12-11T14:00:00+01:00,2024-12-11,68751.25,68374.49361084224,False,2024-12-04 13:00:00+00:00,68135.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-11,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-11T14:00:00+00:00,2024-12-11 15:00:00+00:00,2024-12-11T15:00:00+01:00,2024-12-11,68638.0,68615.88276595411,False,2024-12-04 14:00:00+00:00,68375.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-11,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-11T15:00:00+00:00,2024-12-11 16:00:00+00:00,2024-12-11T16:00:00+01:00,2024-12-11,69291.75,69844.21096455219,False,2024-12-04 15:00:00+00:00,69602.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-11,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-11T16:00:00+00:00,2024-12-11 17:00:00+00:00,2024-12-11T17:00:00+01:00,2024-12-11,69951.25,71252.98088128265,False,2024-12-04 16:00:00+00:00,71009.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-11,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-11 18:00:00+00:00,2024-12-11T18:00:00+01:00,2024-12-11,69261.25,70570.94507352247,False,2024-12-04 17:00:00+00:00,70326.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-11,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-11T18:00:00+00:00,2024-12-11 19:00:00+00:00,2024-12-11T19:00:00+01:00,2024-12-11,67377.25,68724.60598646573,False,2024-12-04 18:00:00+00:00,68479.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-11,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-11T19:00:00+00:00,2024-12-11 20:00:00+00:00,2024-12-11T20:00:00+01:00,2024-12-11,64242.25,65256.215958024026,False,2024-12-04 19:00:00+00:00,65009.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-11,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-11T20:00:00+00:00,2024-12-11 21:00:00+00:00,2024-12-11T21:00:00+01:00,2024-12-11,60743.75,61478.77722352542,False,2024-12-04 20:00:00+00:00,61231.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-11,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-11T21:00:00+00:00,2024-12-11 22:00:00+00:00,2024-12-11T22:00:00+01:00,2024-12-11,57952.25,58467.54192021276,False,2024-12-04 21:00:00+00:00,58218.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-11,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,2024-12-11T22:00:00+00:00,2024-12-11 23:00:00+00:00,2024-12-11T23:00:00+01:00,2024-12-11,54486.5,54463.51209154641,False,2024-12-04 22:00:00+00:00,54213.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-12,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-11 18:00:00+00:00,2024-12-11T18:00:00+01:00,2024-12-11,69261.25,69033.54102608887,True,2024-12-04 17:00:00+00:00,70326.5,observed,False,False,completed,0
Germany,enhanced_arima,2024-12-12,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-11T18:00:00+00:00,2024-12-11 19:00:00+00:00,2024-12-11T19:00:00+01:00,2024-12-11,67377.25,67143.80259521784,True,2024-12-04 18:00:00+00:00,68479.0,observed,False,False,completed,0
Germany,enhanced_arima,2024-12-12,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-11T19:00:00+00:00,2024-12-11 20:00:00+00:00,2024-12-11T20:00:00+01:00,2024-12-11,64242.25,63702.770934887405,True,2024-12-04 19:00:00+00:00,65009.5,observed,False,False,completed,0
Germany,enhanced_arima,2024-12-12,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-11T20:00:00+00:00,2024-12-11 21:00:00+00:00,2024-12-11T21:00:00+01:00,2024-12-11,60743.75,59977.54735451335,True,2024-12-04 20:00:00+00:00,61231.0,observed,False,False,completed,0
Germany,enhanced_arima,2024-12-12,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-11T21:00:00+00:00,2024-12-11 22:00:00+00:00,2024-12-11T22:00:00+01:00,2024-12-11,57952.25,57026.096644894074,True,2024-12-04 21:00:00+00:00,58218.75,observed,False,False,completed,0
Germany,enhanced_arima,2024-12-12,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-11T22:00:00+00:00,2024-12-11 23:00:00+00:00,2024-12-11T23:00:00+01:00,2024-12-11,54486.5,53082.95894293582,True,2024-12-04 22:00:00+00:00,54213.75,observed,False,False,completed,0
Germany,enhanced_arima,2024-12-12,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-11T23:00:00+00:00,2024-12-12 00:00:00+00:00,2024-12-12T00:00:00+01:00,2024-12-12,50888.0,49606.26776800594,False,2024-12-04 23:00:00+00:00,50676.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-12,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-12T00:00:00+00:00,2024-12-12 01:00:00+00:00,2024-12-12T01:00:00+01:00,2024-12-12,48785.25,48049.452389107435,False,2024-12-05 00:00:00+00:00,49061.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-12,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-12T01:00:00+00:00,2024-12-12 02:00:00+00:00,2024-12-12T02:00:00+01:00,2024-12-12,48148.5,48444.523794289016,False,2024-12-05 01:00:00+00:00,49400.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-12,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-12T02:00:00+00:00,2024-12-12 03:00:00+00:00,2024-12-12T03:00:00+01:00,2024-12-12,48244.25,49034.709986300986,False,2024-12-05 02:00:00+00:00,49936.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-12,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-12T03:00:00+00:00,2024-12-12 04:00:00+00:00,2024-12-12T04:00:00+01:00,2024-12-12,49435.75,50161.81809397341,False,2024-12-05 03:00:00+00:00,51012.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-12,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-12T04:00:00+00:00,2024-12-12 05:00:00+00:00,2024-12-12T05:00:00+01:00,2024-12-12,52571.0,52928.182318609804,False,2024-12-05 04:00:00+00:00,53729.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-12,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-12T05:00:00+00:00,2024-12-12 06:00:00+00:00,2024-12-12T06:00:00+01:00,2024-12-12,58924.75,60526.89435985742,False,2024-12-05 05:00:00+00:00,61281.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-12,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-12T06:00:00+00:00,2024-12-12 07:00:00+00:00,2024-12-12T07:00:00+01:00,2024-12-12,64586.5,66667.04612827762,False,2024-12-05 06:00:00+00:00,67376.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-12,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-12T07:00:00+00:00,2024-12-12 08:00:00+00:00,2024-12-12T08:00:00+01:00,2024-12-12,67610.5,69254.22710266618,False,2024-12-05 07:00:00+00:00,69921.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-12,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-12T08:00:00+00:00,2024-12-12 09:00:00+00:00,2024-12-12T09:00:00+01:00,2024-12-12,67704.25,69288.27344017003,False,2024-12-05 08:00:00+00:00,69914.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-12,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-12T09:00:00+00:00,2024-12-12 10:00:00+00:00,2024-12-12T10:00:00+01:00,2024-12-12,68269.75,69784.51774492921,False,2024-12-05 09:00:00+00:00,70371.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-12,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-12T10:00:00+00:00,2024-12-12 11:00:00+00:00,2024-12-12T11:00:00+01:00,2024-12-12,68612.5,70239.78908131637,False,2024-12-05 10:00:00+00:00,70788.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-12,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-12T11:00:00+00:00,2024-12-12 12:00:00+00:00,2024-12-12T12:00:00+01:00,2024-12-12,68249.75,70187.66307532189,False,2024-12-05 11:00:00+00:00,70700.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-12,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-12T12:00:00+00:00,2024-12-12 13:00:00+00:00,2024-12-12T13:00:00+01:00,2024-12-12,67905.5,69837.71204506715,False,2024-12-05 12:00:00+00:00,70316.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-12,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-12T13:00:00+00:00,2024-12-12 14:00:00+00:00,2024-12-12T14:00:00+01:00,2024-12-12,67047.25,69554.00513829634,False,2024-12-05 13:00:00+00:00,70000.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-12,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-12T14:00:00+00:00,2024-12-12 15:00:00+00:00,2024-12-12T15:00:00+01:00,2024-12-12,66739.25,70520.35846864161,False,2024-12-05 14:00:00+00:00,70935.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-12,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-12T15:00:00+00:00,2024-12-12 16:00:00+00:00,2024-12-12T16:00:00+01:00,2024-12-12,67272.25,72667.33524772567,False,2024-12-05 15:00:00+00:00,73052.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-12,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-12T16:00:00+00:00,2024-12-12 17:00:00+00:00,2024-12-12T17:00:00+01:00,2024-12-12,68037.75,74160.24591215355,False,2024-12-05 16:00:00+00:00,74516.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-12,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-12T17:00:00+00:00,2024-12-12 18:00:00+00:00,2024-12-12T18:00:00+01:00,2024-12-12,67188.75,73597.39824518956,False,2024-12-05 17:00:00+00:00,73926.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-12,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-12T18:00:00+00:00,2024-12-12 19:00:00+00:00,2024-12-12T19:00:00+01:00,2024-12-12,65436.75,70832.84749319065,False,2024-12-05 18:00:00+00:00,71135.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-12,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-12T19:00:00+00:00,2024-12-12 20:00:00+00:00,2024-12-12T20:00:00+01:00,2024-12-12,62306.5,67620.39647696538,False,2024-12-05 19:00:00+00:00,67897.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-12,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-12T20:00:00+00:00,2024-12-12 21:00:00+00:00,2024-12-12T21:00:00+01:00,2024-12-12,58940.25,64235.84569825764,False,2024-12-05 20:00:00+00:00,64489.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-12,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-12T21:00:00+00:00,2024-12-12 22:00:00+00:00,2024-12-12T22:00:00+01:00,2024-12-12,56126.0,61046.493441560735,False,2024-12-05 21:00:00+00:00,61277.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-12,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,2024-12-12T22:00:00+00:00,2024-12-12 23:00:00+00:00,2024-12-12T23:00:00+01:00,2024-12-12,52825.5,57861.885871463404,False,2024-12-05 22:00:00+00:00,58070.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-13,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-12T18:00:00+01:00,2024-12-12T17:00:00+00:00,2024-12-12T17:00:00+00:00,2024-12-12T17:00:00+00:00,2024-12-12 18:00:00+00:00,2024-12-12T18:00:00+01:00,2024-12-12,67188.75,67377.6750336131,True,2024-12-05 17:00:00+00:00,73926.0,observed,False,False,completed,0
Germany,enhanced_arima,2024-12-13,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-12T18:00:00+01:00,2024-12-12T17:00:00+00:00,2024-12-12T17:00:00+00:00,2024-12-12T18:00:00+00:00,2024-12-12 19:00:00+00:00,2024-12-12T19:00:00+01:00,2024-12-12,65436.75,64746.80852927305,True,2024-12-05 18:00:00+00:00,71135.25,observed,False,False,completed,0
Germany,enhanced_arima,2024-12-13,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-12T18:00:00+01:00,2024-12-12T17:00:00+00:00,2024-12-12T17:00:00+00:00,2024-12-12T19:00:00+00:00,2024-12-12 20:00:00+00:00,2024-12-12T20:00:00+01:00,2024-12-12,62306.5,61748.0497339757,True,2024-12-05 19:00:00+00:00,67897.75,observed,False,False,completed,0
Germany,enhanced_arima,2024-12-13,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-12T18:00:00+01:00,2024-12-12T17:00:00+00:00,2024-12-12T17:00:00+00:00,2024-12-12T20:00:00+00:00,2024-12-12 21:00:00+00:00,2024-12-12T21:00:00+01:00,2024-12-12,58940.25,58600.363075545785,True,2024-12-05 20:00:00+00:00,64489.25,observed,False,False,completed,0
Germany,enhanced_arima,2024-12-13,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-12T18:00:00+01:00,2024-12-12T17:00:00+00:00,2024-12-12T17:00:00+00:00,2024-12-12T21:00:00+00:00,2024-12-12 22:00:00+00:00,2024-12-12T22:00:00+01:00,2024-12-12,56126.0,55649.82945330326,True,2024-12-05 21:00:00+00:00,61277.0,observed,False,False,completed,0
Germany,enhanced_arima,2024-12-13,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-12T18:00:00+01:00,2024-12-12T17:00:00+00:00,2024-12-12T17:00:00+00:00,2024-12-12T22:00:00+00:00,2024-12-12 23:00:00+00:00,2024-12-12T23:00:00+01:00,2024-12-12,52825.5,52698.25642106934,True,2024-12-05 22:00:00+00:00,58070.5,observed,False,False,completed,0
Germany,enhanced_arima,2024-12-13,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-12T18:00:00+01:00,2024-12-12T17:00:00+00:00,2024-12-12T17:00:00+00:00,2024-12-12T23:00:00+00:00,2024-12-13 00:00:00+00:00,2024-12-13T00:00:00+01:00,2024-12-13,50266.5,49724.04222939798,False,2024-12-05 23:00:00+00:00,54850.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-13,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-12T18:00:00+01:00,2024-12-12T17:00:00+00:00,2024-12-12T17:00:00+00:00,2024-12-13T00:00:00+00:00,2024-12-13 01:00:00+00:00,2024-12-13T01:00:00+01:00,2024-12-13,49088.5,48255.499831637055,False,2024-12-06 00:00:00+00:00,53146.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-13,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-12T18:00:00+01:00,2024-12-12T17:00:00+00:00,2024-12-12T17:00:00+00:00,2024-12-13T01:00:00+00:00,2024-12-13 02:00:00+00:00,2024-12-13T02:00:00+01:00,2024-12-13,48010.75,47535.15440849458,False,2024-12-06 01:00:00+00:00,52201.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-13,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-12T18:00:00+01:00,2024-12-12T17:00:00+00:00,2024-12-12T17:00:00+00:00,2024-12-13T02:00:00+00:00,2024-12-13 03:00:00+00:00,2024-12-13T03:00:00+01:00,2024-12-13,48624.25,47455.53843962181,False,2024-12-06 02:00:00+00:00,51905.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-13,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-12T18:00:00+01:00,2024-12-12T17:00:00+00:00,2024-12-12T17:00:00+00:00,2024-12-13T03:00:00+00:00,2024-12-13 04:00:00+00:00,2024-12-13T04:00:00+01:00,2024-12-13,49808.25,48309.51992263277,False,2024-12-06 03:00:00+00:00,52553.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-13,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-12T18:00:00+01:00,2024-12-12T17:00:00+00:00,2024-12-12T17:00:00+00:00,2024-12-13T04:00:00+00:00,2024-12-13 05:00:00+00:00,2024-12-13T05:00:00+01:00,2024-12-13,52616.0,51499.98782506237,False,2024-12-06 04:00:00+00:00,55546.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-13,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-12T18:00:00+01:00,2024-12-12T17:00:00+00:00,2024-12-12T17:00:00+00:00,2024-12-13T05:00:00+00:00,2024-12-13 06:00:00+00:00,2024-12-13T06:00:00+01:00,2024-12-13,58988.5,58798.57813350794,False,2024-12-06 05:00:00+00:00,62656.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-13,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-12T18:00:00+01:00,2024-12-12T17:00:00+00:00,2024-12-12T17:00:00+00:00,2024-12-13T06:00:00+00:00,2024-12-13 07:00:00+00:00,2024-12-13T07:00:00+01:00,2024-12-13,64792.75,63992.415259183894,False,2024-12-06 06:00:00+00:00,67670.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-12-13,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-12-12T18:00:00+01:00,2024-12-12T17:00:00+00:00,2024-12-12T17:00:00+00:00,2024-12-13T07:00:00+00:00,2024-12-13 08:00:00+00:00,2024-12-13T08:00:00+01:00,2024-12-13,67932.0,66746.85923958807,False,2024-12-06 07:00:00+00:00,70252.25,observed,True,True,completed,0
