country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,arima_intervention,2024-12-19,arima_p2_d1_q2_crisis,2024-12-18T18:00:00+01:00,2024-12-18T17:00:00+00:00,2024-12-18T17:00:00+00:00,2024-12-19 05:00:00+00:00,2024-12-19 06:00:00+00:00,2024-12-19T06:00:00+01:00,2024-12-19,57357.25,59464.18272158569,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-19,arima_p2_d1_q2_crisis,2024-12-18T18:00:00+01:00,2024-12-18T17:00:00+00:00,2024-12-18T17:00:00+00:00,2024-12-19 06:00:00+00:00,2024-12-19 07:00:00+00:00,2024-12-19T07:00:00+01:00,2024-12-19,61978.25,59606.620994259574,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-19,arima_p2_d1_q2_crisis,2024-12-18T18:00:00+01:00,2024-12-18T17:00:00+00:00,2024-12-18T17:00:00+00:00,2024-12-19 07:00:00+00:00,2024-12-19 08:00:00+00:00,2024-12-19T08:00:00+01:00,2024-12-19,64749.25,59839.52959471821,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-19,arima_p2_d1_q2_crisis,2024-12-18T18:00:00+01:00,2024-12-18T17:00:00+00:00,2024-12-18T17:00:00+00:00,2024-12-19 08:00:00+00:00,2024-12-19 09:00:00+00:00,2024-12-19T09:00:00+01:00,2024-12-19,64997.0,60121.18025703392,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-19,arima_p2_d1_q2_crisis,2024-12-18T18:00:00+01:00,2024-12-18T17:00:00+00:00,2024-12-18T17:00:00+00:00,2024-12-19 09:00:00+00:00,2024-12-19 10:00:00+00:00,2024-12-19T10:00:00+01:00,2024-12-19,64928.0,60415.04213496091,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-19,arima_p2_d1_q2_crisis,2024-12-18T18:00:00+01:00,2024-12-18T17:00:00+00:00,2024-12-18T17:00:00+00:00,2024-12-19 10:00:00+00:00,2024-12-19 11:00:00+00:00,2024-12-19T11:00:00+01:00,2024-12-19,65034.25,60691.87467099949,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-19,arima_p2_d1_q2_crisis,2024-12-18T18:00:00+01:00,2024-12-18T17:00:00+00:00,2024-12-18T17:00:00+00:00,2024-12-19 11:00:00+00:00,2024-12-19 12:00:00+00:00,2024-12-19T12:00:00+01:00,2024-12-19,64588.25,60930.68401609879,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-19,arima_p2_d1_q2_crisis,2024-12-18T18:00:00+01:00,2024-12-18T17:00:00+00:00,2024-12-18T17:00:00+00:00,2024-12-19 12:00:00+00:00,2024-12-19 13:00:00+00:00,2024-12-19T13:00:00+01:00,2024-12-19,63678.0,61118.717929380495,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-19,arima_p2_d1_q2_crisis,2024-12-18T18:00:00+01:00,2024-12-18T17:00:00+00:00,2024-12-18T17:00:00+00:00,2024-12-19 13:00:00+00:00,2024-12-19 14:00:00+00:00,2024-12-19T14:00:00+01:00,2024-12-19,62304.25,61250.72041729196,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-19,arima_p2_d1_q2_crisis,2024-12-18T18:00:00+01:00,2024-12-18T17:00:00+00:00,2024-12-18T17:00:00+00:00,2024-12-19 14:00:00+00:00,2024-12-19 15:00:00+00:00,2024-12-19T15:00:00+01:00,2024-12-19,61956.5,61327.683157589214,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-19,arima_p2_d1_q2_crisis,2024-12-18T18:00:00+01:00,2024-12-18T17:00:00+00:00,2024-12-18T17:00:00+00:00,2024-12-19 15:00:00+00:00,2024-12-19 16:00:00+00:00,2024-12-19T16:00:00+01:00,2024-12-19,63038.5,61355.321589409265,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-19,arima_p2_d1_q2_crisis,2024-12-18T18:00:00+01:00,2024-12-18T17:00:00+00:00,2024-12-18T17:00:00+00:00,2024-12-19 16:00:00+00:00,2024-12-19 17:00:00+00:00,2024-12-19T17:00:00+01:00,2024-12-19,64237.0,61342.47599031608,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-19,arima_p2_d1_q2_crisis,2024-12-18T18:00:00+01:00,2024-12-18T17:00:00+00:00,2024-12-18T17:00:00+00:00,2024-12-19 17:00:00+00:00,2024-12-19 18:00:00+00:00,2024-12-19T18:00:00+01:00,2024-12-19,63882.75,61299.59860843874,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-19,arima_p2_d1_q2_crisis,2024-12-18T18:00:00+01:00,2024-12-18T17:00:00+00:00,2024-12-18T17:00:00+00:00,2024-12-19 18:00:00+00:00,2024-12-19 19:00:00+00:00,2024-12-19T19:00:00+01:00,2024-12-19,62214.75,61237.443188927806,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-19,arima_p2_d1_q2_crisis,2024-12-18T18:00:00+01:00,2024-12-18T17:00:00+00:00,2024-12-18T17:00:00+00:00,2024-12-19 19:00:00+00:00,2024-12-19 20:00:00+00:00,2024-12-19T20:00:00+01:00,2024-12-19,59232.5,61166.02831036027,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-19,arima_p2_d1_q2_crisis,2024-12-18T18:00:00+01:00,2024-12-18T17:00:00+00:00,2024-12-18T17:00:00+00:00,2024-12-19 20:00:00+00:00,2024-12-19 21:00:00+00:00,2024-12-19T21:00:00+01:00,2024-12-19,55500.5,61093.904914552986,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-19,arima_p2_d1_q2_crisis,2024-12-18T18:00:00+01:00,2024-12-18T17:00:00+00:00,2024-12-18T17:00:00+00:00,2024-12-19 21:00:00+00:00,2024-12-19 22:00:00+00:00,2024-12-19T22:00:00+01:00,2024-12-19,52428.75,61027.7240702217,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-19,arima_p2_d1_q2_crisis,2024-12-18T18:00:00+01:00,2024-12-18T17:00:00+00:00,2024-12-18T17:00:00+00:00,2024-12-19 22:00:00+00:00,2024-12-19 23:00:00+00:00,2024-12-19T23:00:00+01:00,2024-12-19,49047.5,60972.07491053955,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-20,arima_p2_d1_q2_crisis,2024-12-19T18:00:00+01:00,2024-12-19T17:00:00+00:00,2024-12-19T17:00:00+00:00,2024-12-19 17:00:00+00:00,2024-12-19 18:00:00+00:00,2024-12-19T18:00:00+01:00,2024-12-19,63882.75,64869.05876606942,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-12-20,arima_p2_d1_q2_crisis,2024-12-19T18:00:00+01:00,2024-12-19T17:00:00+00:00,2024-12-19T17:00:00+00:00,2024-12-19 18:00:00+00:00,2024-12-19 19:00:00+00:00,2024-12-19T19:00:00+01:00,2024-12-19,62214.75,64929.07610689419,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-12-20,arima_p2_d1_q2_crisis,2024-12-19T18:00:00+01:00,2024-12-19T17:00:00+00:00,2024-12-19T17:00:00+00:00,2024-12-19 19:00:00+00:00,2024-12-19 20:00:00+00:00,2024-12-19T20:00:00+01:00,2024-12-19,59232.5,64542.97498464176,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-12-20,arima_p2_d1_q2_crisis,2024-12-19T18:00:00+01:00,2024-12-19T17:00:00+00:00,2024-12-19T17:00:00+00:00,2024-12-19 20:00:00+00:00,2024-12-19 21:00:00+00:00,2024-12-19T21:00:00+01:00,2024-12-19,55500.5,63847.905699504096,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-12-20,arima_p2_d1_q2_crisis,2024-12-19T18:00:00+01:00,2024-12-19T17:00:00+00:00,2024-12-19T17:00:00+00:00,2024-12-19 21:00:00+00:00,2024-12-19 22:00:00+00:00,2024-12-19T22:00:00+01:00,2024-12-19,52428.75,62977.329668634135,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-12-20,arima_p2_d1_q2_crisis,2024-12-19T18:00:00+01:00,2024-12-19T17:00:00+00:00,2024-12-19T17:00:00+00:00,2024-12-19 22:00:00+00:00,2024-12-19 23:00:00+00:00,2024-12-19T23:00:00+01:00,2024-12-19,49047.5,62049.859365051765,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-12-20,arima_p2_d1_q2_crisis,2024-12-19T18:00:00+01:00,2024-12-19T17:00:00+00:00,2024-12-19T17:00:00+00:00,2024-12-19 23:00:00+00:00,2024-12-20 00:00:00+00:00,2024-12-20T00:00:00+01:00,2024-12-20,47700.5,61161.996141569995,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-20,arima_p2_d1_q2_crisis,2024-12-19T18:00:00+01:00,2024-12-19T17:00:00+00:00,2024-12-19T17:00:00+00:00,2024-12-20 00:00:00+00:00,2024-12-20 01:00:00+00:00,2024-12-20T01:00:00+01:00,2024-12-20,46458.5,60384.524454428996,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-20,arima_p2_d1_q2_crisis,2024-12-19T18:00:00+01:00,2024-12-19T17:00:00+00:00,2024-12-19T17:00:00+00:00,2024-12-20 01:00:00+00:00,2024-12-20 02:00:00+00:00,2024-12-20T02:00:00+01:00,2024-12-20,45844.25,59762.04748915127,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-20,arima_p2_d1_q2_crisis,2024-12-19T18:00:00+01:00,2024-12-19T17:00:00+00:00,2024-12-19T17:00:00+00:00,2024-12-20 02:00:00+00:00,2024-12-20 03:00:00+00:00,2024-12-20T03:00:00+01:00,2024-12-20,46002.0,59314.984800578124,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-20,arima_p2_d1_q2_crisis,2024-12-19T18:00:00+01:00,2024-12-19T17:00:00+00:00,2024-12-19T17:00:00+00:00,2024-12-20 03:00:00+00:00,2024-12-20 04:00:00+00:00,2024-12-20T04:00:00+01:00,2024-12-20,47390.5,59043.2870487391,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-20,arima_p2_d1_q2_crisis,2024-12-19T18:00:00+01:00,2024-12-19T17:00:00+00:00,2024-12-19T17:00:00+00:00,2024-12-20 04:00:00+00:00,2024-12-20 05:00:00+00:00,2024-12-20T05:00:00+01:00,2024-12-20,50561.0,58931.1394424472,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-20,arima_p2_d1_q2_crisis,2024-12-19T18:00:00+01:00,2024-12-19T17:00:00+00:00,2024-12-19T17:00:00+00:00,2024-12-20 05:00:00+00:00,2024-12-20 06:00:00+00:00,2024-12-20T06:00:00+01:00,2024-12-20,57005.5,58952.00376767174,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-20,arima_p2_d1_q2_crisis,2024-12-19T18:00:00+01:00,2024-12-19T17:00:00+00:00,2024-12-19T17:00:00+00:00,2024-12-20 06:00:00+00:00,2024-12-20 07:00:00+00:00,2024-12-20T07:00:00+01:00,2024-12-20,61504.75,59073.467664294156,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-20,arima_p2_d1_q2_crisis,2024-12-19T18:00:00+01:00,2024-12-19T17:00:00+00:00,2024-12-19T17:00:00+00:00,2024-12-20 07:00:00+00:00,2024-12-20 08:00:00+00:00,2024-12-20T08:00:00+01:00,2024-12-20,63993.0,59261.50913370158,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-20,arima_p2_d1_q2_crisis,2024-12-19T18:00:00+01:00,2024-12-19T17:00:00+00:00,2024-12-19T17:00:00+00:00,2024-12-20 08:00:00+00:00,2024-12-20 09:00:00+00:00,2024-12-20T09:00:00+01:00,2024-12-20,63996.5,59483.926863380846,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-20,arima_p2_d1_q2_crisis,2024-12-19T18:00:00+01:00,2024-12-19T17:00:00+00:00,2024-12-19T17:00:00+00:00,2024-12-20 09:00:00+00:00,2024-12-20 10:00:00+00:00,2024-12-20T10:00:00+01:00,2024-12-20,64560.0,59712.81925974345,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-20,arima_p2_d1_q2_crisis,2024-12-19T18:00:00+01:00,2024-12-19T17:00:00+00:00,2024-12-19T17:00:00+00:00,2024-12-20 10:00:00+00:00,2024-12-20 11:00:00+00:00,2024-12-20T11:00:00+01:00,2024-12-20,64137.75,59926.10754819823,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-20,arima_p2_d1_q2_crisis,2024-12-19T18:00:00+01:00,2024-12-19T17:00:00+00:00,2024-12-19T17:00:00+00:00,2024-12-20 11:00:00+00:00,2024-12-20 12:00:00+00:00,2024-12-20T12:00:00+01:00,2024-12-20,63527.75,60108.1853657906,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-20,arima_p2_d1_q2_crisis,2024-12-19T18:00:00+01:00,2024-12-19T17:00:00+00:00,2024-12-19T17:00:00+00:00,2024-12-20 12:00:00+00:00,2024-12-20 13:00:00+00:00,2024-12-20T13:00:00+01:00,2024-12-20,63149.5,60249.836934958184,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-20,arima_p2_d1_q2_crisis,2024-12-19T18:00:00+01:00,2024-12-19T17:00:00+00:00,2024-12-19T17:00:00+00:00,2024-12-20 13:00:00+00:00,2024-12-20 14:00:00+00:00,2024-12-20T14:00:00+01:00,2024-12-20,61982.0,60347.5990903568,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-20,arima_p2_d1_q2_crisis,2024-12-19T18:00:00+01:00,2024-12-19T17:00:00+00:00,2024-12-19T17:00:00+00:00,2024-12-20 14:00:00+00:00,2024-12-20 15:00:00+00:00,2024-12-20T15:00:00+01:00,2024-12-20,61771.75,60402.75222785177,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-20,arima_p2_d1_q2_crisis,2024-12-19T18:00:00+01:00,2024-12-19T17:00:00+00:00,2024-12-19T17:00:00+00:00,2024-12-20 15:00:00+00:00,2024-12-20 16:00:00+00:00,2024-12-20T16:00:00+01:00,2024-12-20,63140.0,60420.11614298317,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-20,arima_p2_d1_q2_crisis,2024-12-19T18:00:00+01:00,2024-12-19T17:00:00+00:00,2024-12-19T17:00:00+00:00,2024-12-20 16:00:00+00:00,2024-12-20 17:00:00+00:00,2024-12-20T17:00:00+01:00,2024-12-20,64339.0,60406.803882936045,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-20,arima_p2_d1_q2_crisis,2024-12-19T18:00:00+01:00,2024-12-19T17:00:00+00:00,2024-12-19T17:00:00+00:00,2024-12-20 17:00:00+00:00,2024-12-20 18:00:00+00:00,2024-12-20T18:00:00+01:00,2024-12-20,63695.5,60371.05536099039,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-20,arima_p2_d1_q2_crisis,2024-12-19T18:00:00+01:00,2024-12-19T17:00:00+00:00,2024-12-19T17:00:00+00:00,2024-12-20 18:00:00+00:00,2024-12-20 19:00:00+00:00,2024-12-20T19:00:00+01:00,2024-12-20,62030.0,60321.23735688416,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-20,arima_p2_d1_q2_crisis,2024-12-19T18:00:00+01:00,2024-12-19T17:00:00+00:00,2024-12-19T17:00:00+00:00,2024-12-20 19:00:00+00:00,2024-12-20 20:00:00+00:00,2024-12-20T20:00:00+01:00,2024-12-20,58374.25,60265.06167157166,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-20,arima_p2_d1_q2_crisis,2024-12-19T18:00:00+01:00,2024-12-19T17:00:00+00:00,2024-12-19T17:00:00+00:00,2024-12-20 20:00:00+00:00,2024-12-20 21:00:00+00:00,2024-12-20T21:00:00+01:00,2024-12-20,55635.25,60209.0416941197,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-20,arima_p2_d1_q2_crisis,2024-12-19T18:00:00+01:00,2024-12-19T17:00:00+00:00,2024-12-19T17:00:00+00:00,2024-12-20 21:00:00+00:00,2024-12-20 22:00:00+00:00,2024-12-20T22:00:00+01:00,2024-12-20,53333.5,60158.18153910784,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-20,arima_p2_d1_q2_crisis,2024-12-19T18:00:00+01:00,2024-12-19T17:00:00+00:00,2024-12-19T17:00:00+00:00,2024-12-20 22:00:00+00:00,2024-12-20 23:00:00+00:00,2024-12-20T23:00:00+01:00,2024-12-20,50687.0,60115.87233065126,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-21,arima_p2_d1_q2_crisis,2024-12-20T18:00:00+01:00,2024-12-20T17:00:00+00:00,2024-12-20T17:00:00+00:00,2024-12-20 17:00:00+00:00,2024-12-20 18:00:00+00:00,2024-12-20T18:00:00+01:00,2024-12-20,63695.5,64847.01275284069,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-12-21,arima_p2_d1_q2_crisis,2024-12-20T18:00:00+01:00,2024-12-20T17:00:00+00:00,2024-12-20T17:00:00+00:00,2024-12-20 18:00:00+00:00,2024-12-20 19:00:00+00:00,2024-12-20T19:00:00+01:00,2024-12-20,62030.0,64767.358042541964,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-12-21,arima_p2_d1_q2_crisis,2024-12-20T18:00:00+01:00,2024-12-20T17:00:00+00:00,2024-12-20T17:00:00+00:00,2024-12-20 19:00:00+00:00,2024-12-20 20:00:00+00:00,2024-12-20T20:00:00+01:00,2024-12-20,58374.25,64242.084547915525,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-12-21,arima_p2_d1_q2_crisis,2024-12-20T18:00:00+01:00,2024-12-20T17:00:00+00:00,2024-12-20T17:00:00+00:00,2024-12-20 20:00:00+00:00,2024-12-20 21:00:00+00:00,2024-12-20T21:00:00+01:00,2024-12-20,55635.25,63420.72807568328,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-12-21,arima_p2_d1_q2_crisis,2024-12-20T18:00:00+01:00,2024-12-20T17:00:00+00:00,2024-12-20T17:00:00+00:00,2024-12-20 21:00:00+00:00,2024-12-20 22:00:00+00:00,2024-12-20T22:00:00+01:00,2024-12-20,53333.5,62445.140011533724,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-12-21,arima_p2_d1_q2_crisis,2024-12-20T18:00:00+01:00,2024-12-20T17:00:00+00:00,2024-12-20T17:00:00+00:00,2024-12-20 22:00:00+00:00,2024-12-20 23:00:00+00:00,2024-12-20T23:00:00+01:00,2024-12-20,50687.0,61438.489306404575,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-12-21,arima_p2_d1_q2_crisis,2024-12-20T18:00:00+01:00,2024-12-20T17:00:00+00:00,2024-12-20T17:00:00+00:00,2024-12-20 23:00:00+00:00,2024-12-21 00:00:00+00:00,2024-12-21T00:00:00+01:00,2024-12-21,47979.5,60498.469524447966,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-21,arima_p2_d1_q2_crisis,2024-12-20T18:00:00+01:00,2024-12-20T17:00:00+00:00,2024-12-20T17:00:00+00:00,2024-12-21 00:00:00+00:00,2024-12-21 01:00:00+00:00,2024-12-21T01:00:00+01:00,2024-12-21,45727.75,59694.35693190891,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-21,arima_p2_d1_q2_crisis,2024-12-20T18:00:00+01:00,2024-12-20T17:00:00+00:00,2024-12-20T17:00:00+00:00,2024-12-21 01:00:00+00:00,2024-12-21 02:00:00+00:00,2024-12-21T02:00:00+01:00,2024-12-21,44550.0,59067.300400130094,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-21,arima_p2_d1_q2_crisis,2024-12-20T18:00:00+01:00,2024-12-20T17:00:00+00:00,2024-12-20T17:00:00+00:00,2024-12-21 02:00:00+00:00,2024-12-21 03:00:00+00:00,2024-12-21T03:00:00+01:00,2024-12-21,44532.25,58633.07526959516,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-21,arima_p2_d1_q2_crisis,2024-12-20T18:00:00+01:00,2024-12-20T17:00:00+00:00,2024-12-20T17:00:00+00:00,2024-12-21 03:00:00+00:00,2024-12-21 04:00:00+00:00,2024-12-21T04:00:00+01:00,2024-12-21,44885.5,58386.48788901841,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-21,arima_p2_d1_q2_crisis,2024-12-20T18:00:00+01:00,2024-12-20T17:00:00+00:00,2024-12-20T17:00:00+00:00,2024-12-21 04:00:00+00:00,2024-12-21 05:00:00+00:00,2024-12-21T05:00:00+01:00,2024-12-21,45605.75,58306.65570625066,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-21,arima_p2_d1_q2_crisis,2024-12-20T18:00:00+01:00,2024-12-20T17:00:00+00:00,2024-12-20T17:00:00+00:00,2024-12-21 05:00:00+00:00,2024-12-21 06:00:00+00:00,2024-12-21T06:00:00+01:00,2024-12-21,46794.75,58362.48692583227,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-21,arima_p2_d1_q2_crisis,2024-12-20T18:00:00+01:00,2024-12-20T17:00:00+00:00,2024-12-20T17:00:00+00:00,2024-12-21 06:00:00+00:00,2024-12-21 07:00:00+00:00,2024-12-21T07:00:00+01:00,2024-12-21,49328.25,58517.82094720323,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-21,arima_p2_d1_q2_crisis,2024-12-20T18:00:00+01:00,2024-12-20T17:00:00+00:00,2024-12-20T17:00:00+00:00,2024-12-21 07:00:00+00:00,2024-12-21 08:00:00+00:00,2024-12-21T08:00:00+01:00,2024-12-21,52783.25,58735.844978803245,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-21,arima_p2_d1_q2_crisis,2024-12-20T18:00:00+01:00,2024-12-20T17:00:00+00:00,2024-12-20T17:00:00+00:00,2024-12-21 08:00:00+00:00,2024-12-21 09:00:00+00:00,2024-12-21T09:00:00+01:00,2024-12-21,55803.0,58982.555617795304,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-21,arima_p2_d1_q2_crisis,2024-12-20T18:00:00+01:00,2024-12-20T17:00:00+00:00,2024-12-20T17:00:00+00:00,2024-12-21 09:00:00+00:00,2024-12-21 10:00:00+00:00,2024-12-21T10:00:00+01:00,2024-12-21,57236.0,59229.173173254145,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-21,arima_p2_d1_q2_crisis,2024-12-20T18:00:00+01:00,2024-12-20T17:00:00+00:00,2024-12-20T17:00:00+00:00,2024-12-21 10:00:00+00:00,2024-12-21 11:00:00+00:00,2024-12-21T11:00:00+01:00,2024-12-21,58237.0,59453.531894797954,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-21,arima_p2_d1_q2_crisis,2024-12-20T18:00:00+01:00,2024-12-20T17:00:00+00:00,2024-12-20T17:00:00+00:00,2024-12-21 11:00:00+00:00,2024-12-21 12:00:00+00:00,2024-12-21T12:00:00+01:00,2024-12-21,58129.0,59640.55608582218,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-21,arima_p2_d1_q2_crisis,2024-12-20T18:00:00+01:00,2024-12-20T17:00:00+00:00,2024-12-20T17:00:00+00:00,2024-12-21 12:00:00+00:00,2024-12-21 13:00:00+00:00,2024-12-21T13:00:00+01:00,2024-12-21,57520.25,59781.98907689026,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-21,arima_p2_d1_q2_crisis,2024-12-20T18:00:00+01:00,2024-12-20T17:00:00+00:00,2024-12-20T17:00:00+00:00,2024-12-21 13:00:00+00:00,2024-12-21 14:00:00+00:00,2024-12-21T14:00:00+01:00,2024-12-21,56723.75,59875.57092724869,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-21,arima_p2_d1_q2_crisis,2024-12-20T18:00:00+01:00,2024-12-20T17:00:00+00:00,2024-12-20T17:00:00+00:00,2024-12-21 14:00:00+00:00,2024-12-21 15:00:00+00:00,2024-12-21T15:00:00+01:00,2024-12-21,57129.25,59923.86536201395,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-21,arima_p2_d1_q2_crisis,2024-12-20T18:00:00+01:00,2024-12-20T17:00:00+00:00,2024-12-20T17:00:00+00:00,2024-12-21 15:00:00+00:00,2024-12-21 16:00:00+00:00,2024-12-21T16:00:00+01:00,2024-12-21,58918.75,59932.92198847727,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-12-21,arima_p2_d1_q2_crisis,2024-12-20T18:00:00+01:00,2024-12-20T17:00:00+00:00,2024-12-20T17:00:00+00:00,2024-12-21 16:00:00+00:00,2024-12-21 17:00:00+00:00,2024-12-21T17:00:00+01:00,2024-12-21,60146.25,59910.9319531736,False,arima_intervention_forecast,True,True
