country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 15:00:00+00:00,2024-03-30 16:00:00+00:00,2024-03-30T16:00:00+01:00,2024-03-30,5818.25,6188.794732766873,True,2024-03-23 15:00:00+00:00,6359.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 16:00:00+00:00,2024-03-30 17:00:00+00:00,2024-03-30T17:00:00+01:00,2024-03-30,6291.75,6557.050839925118,True,2024-03-23 16:00:00+00:00,6713.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 17:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30T18:00:00+01:00,2024-03-30,6487.25,6689.618308891376,True,2024-03-23 17:00:00+00:00,6832.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30T19:00:00+01:00,2024-03-30,6389.25,6531.667771813175,True,2024-03-23 18:00:00+00:00,6662.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30T20:00:00+01:00,2024-03-30,6125.0,6223.920302297096,True,2024-03-23 19:00:00+00:00,6342.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30T21:00:00+01:00,2024-03-30,5756.75,5859.378736222995,True,2024-03-23 20:00:00+00:00,5967.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30T22:00:00+01:00,2024-03-30,5651.0,5776.315365030486,True,2024-03-23 21:00:00+00:00,5873.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-30T23:00:00+01:00,2024-03-30,5260.75,5380.013865546098,True,2024-03-23 22:00:00+00:00,5468.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31T00:00:00+01:00,2024-03-31,4921.25,5119.764043456373,False,2024-03-23 23:00:00+00:00,5199.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31T01:00:00+01:00,2024-03-31,4636.75,4880.60844275923,False,2024-03-24 00:00:00+00:00,4951.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31T03:00:00+02:00,2024-03-31,4463.0,4750.0901902393825,False,2024-03-24 02:00:00+00:00,4813.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31T04:00:00+02:00,2024-03-31,4502.0,4729.501655070387,False,2024-03-24 03:00:00+00:00,4786.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31T05:00:00+02:00,2024-03-31,4592.75,4897.3836442786305,False,2024-03-24 04:00:00+00:00,4947.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31T06:00:00+02:00,2024-03-31,4793.5,5157.524948498393,False,2024-03-24 05:00:00+00:00,5202.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31T07:00:00+02:00,2024-03-31,5071.0,5454.212114856247,False,2024-03-24 06:00:00+00:00,5493.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31T08:00:00+02:00,2024-03-31,5332.25,5693.479365382045,False,2024-03-24 07:00:00+00:00,5727.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31T09:00:00+02:00,2024-03-31,5437.25,5927.108607007666,False,2024-03-24 08:00:00+00:00,5956.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31T10:00:00+02:00,2024-03-31,5408.25,5971.879497619505,False,2024-03-24 09:00:00+00:00,5997.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31T11:00:00+02:00,2024-03-31,5485.0,5991.819544866287,False,2024-03-24 10:00:00+00:00,6013.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31T12:00:00+02:00,2024-03-31,5190.5,5799.704222549674,False,2024-03-24 11:00:00+00:00,5817.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31T13:00:00+02:00,2024-03-31,4962.25,5636.057094813907,False,2024-03-24 12:00:00+00:00,5650.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31T14:00:00+02:00,2024-03-31,4844.0,5542.649941917175,False,2024-03-24 13:00:00+00:00,5553.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31T15:00:00+02:00,2024-03-31,4883.5,5598.502883721077,False,2024-03-24 14:00:00+00:00,5606.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31T16:00:00+02:00,2024-03-31,5057.25,5791.134498581681,False,2024-03-24 15:00:00+00:00,5796.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31T17:00:00+02:00,2024-03-31,5418.75,6264.561936336888,False,2024-03-24 16:00:00+00:00,6267.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31T18:00:00+02:00,2024-03-31,5862.5,6584.551024740283,False,2024-03-24 17:00:00+00:00,6585.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31T19:00:00+02:00,2024-03-31,5970.5,6574.866369111548,False,2024-03-24 18:00:00+00:00,6573.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31T20:00:00+02:00,2024-03-31,5882.5,6338.771445237553,False,2024-03-24 19:00:00+00:00,6335.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31T21:00:00+02:00,2024-03-31,5562.25,6065.02868571978,False,2024-03-24 20:00:00+00:00,6060.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31T22:00:00+02:00,2024-03-31,5555.75,5983.649560057936,False,2024-03-24 21:00:00+00:00,5977.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31 22:00:00+00:00,2024-03-31T23:00:00+02:00,2024-03-31,5194.5,5617.644648810063,False,2024-03-24 22:00:00+00:00,5609.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 06:00:00+00:00,2024-07-24 07:00:00+00:00,2024-07-24T08:00:00+02:00,2024-07-24,7358.0,7473.049322343142,True,2024-07-17 06:00:00+00:00,7739.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 07:00:00+00:00,2024-07-24 08:00:00+00:00,2024-07-24T09:00:00+02:00,2024-07-24,7380.25,7555.740374184146,True,2024-07-17 07:00:00+00:00,7815.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 08:00:00+00:00,2024-07-24 09:00:00+00:00,2024-07-24T10:00:00+02:00,2024-07-24,7396.5,7458.398240883121,True,2024-07-17 08:00:00+00:00,7704.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 09:00:00+00:00,2024-07-24 10:00:00+00:00,2024-07-24T11:00:00+02:00,2024-07-24,7398.75,7416.674489251975,True,2024-07-17 09:00:00+00:00,7644.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 10:00:00+00:00,2024-07-24 11:00:00+00:00,2024-07-24T12:00:00+02:00,2024-07-24,7162.5,7221.578929995802,True,2024-07-17 10:00:00+00:00,7429.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 11:00:00+00:00,2024-07-24 12:00:00+00:00,2024-07-24T13:00:00+02:00,2024-07-24,6750.75,7205.646134200025,True,2024-07-17 11:00:00+00:00,7393.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 12:00:00+00:00,2024-07-24 13:00:00+00:00,2024-07-24T14:00:00+02:00,2024-07-24,6624.5,7136.198475375725,True,2024-07-17 12:00:00+00:00,7304.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 13:00:00+00:00,2024-07-24 14:00:00+00:00,2024-07-24T15:00:00+02:00,2024-07-24,6461.0,7162.42824074275,True,2024-07-17 13:00:00+00:00,7311.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 14:00:00+00:00,2024-07-24 15:00:00+00:00,2024-07-24T16:00:00+02:00,2024-07-24,6416.5,7161.27910193686,True,2024-07-17 14:00:00+00:00,7293.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 15:00:00+00:00,2024-07-24 16:00:00+00:00,2024-07-24T17:00:00+02:00,2024-07-24,6571.25,7231.1128046978365,True,2024-07-17 15:00:00+00:00,7347.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 16:00:00+00:00,2024-07-24 17:00:00+00:00,2024-07-24T18:00:00+02:00,2024-07-24,6759.75,7273.650940069936,True,2024-07-17 16:00:00+00:00,7375.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 17:00:00+00:00,2024-07-24 18:00:00+00:00,2024-07-24T19:00:00+02:00,2024-07-24,6938.0,7156.934535790737,True,2024-07-17 17:00:00+00:00,7246.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 18:00:00+00:00,2024-07-24 19:00:00+00:00,2024-07-24T20:00:00+02:00,2024-07-24,6814.5,6901.2962722063785,True,2024-07-17 18:00:00+00:00,6979.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 19:00:00+00:00,2024-07-24 20:00:00+00:00,2024-07-24T21:00:00+02:00,2024-07-24,6585.0,6588.09160988115,True,2024-07-17 19:00:00+00:00,6655.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 20:00:00+00:00,2024-07-24 21:00:00+00:00,2024-07-24T22:00:00+02:00,2024-07-24,6239.25,6263.9361798745895,True,2024-07-17 20:00:00+00:00,6322.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 21:00:00+00:00,2024-07-24 22:00:00+00:00,2024-07-24T23:00:00+02:00,2024-07-24,5699.0,5799.197550294312,True,2024-07-17 21:00:00+00:00,5850.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 22:00:00+00:00,2024-07-24 23:00:00+00:00,2024-07-25T00:00:00+02:00,2024-07-25,5389.75,5542.990028979463,False,2024-07-17 22:00:00+00:00,5587.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 23:00:00+00:00,2024-07-25 00:00:00+00:00,2024-07-25T01:00:00+02:00,2024-07-25,5075.25,5245.17155300735,False,2024-07-17 23:00:00+00:00,5283.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 00:00:00+00:00,2024-07-25 01:00:00+00:00,2024-07-25T02:00:00+02:00,2024-07-25,4961.5,5133.341994995796,False,2024-07-18 00:00:00+00:00,5166.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 01:00:00+00:00,2024-07-25 02:00:00+00:00,2024-07-25T03:00:00+02:00,2024-07-25,4857.0,5041.842415422178,False,2024-07-18 01:00:00+00:00,5070.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 02:00:00+00:00,2024-07-25 03:00:00+00:00,2024-07-25T04:00:00+02:00,2024-07-25,4957.25,5197.754932056094,False,2024-07-18 02:00:00+00:00,5222.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 03:00:00+00:00,2024-07-25 04:00:00+00:00,2024-07-25T05:00:00+02:00,2024-07-25,5464.5,5692.652978386232,False,2024-07-18 03:00:00+00:00,5714.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 04:00:00+00:00,2024-07-25 05:00:00+00:00,2024-07-25T06:00:00+02:00,2024-07-25,6251.0,6633.60179430534,False,2024-07-18 04:00:00+00:00,6652.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 05:00:00+00:00,2024-07-25 06:00:00+00:00,2024-07-25T07:00:00+02:00,2024-07-25,6757.0,7189.909042693064,False,2024-07-18 05:00:00+00:00,7205.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 06:00:00+00:00,2024-07-25 07:00:00+00:00,2024-07-25T08:00:00+02:00,2024-07-25,6981.75,7398.625480925741,False,2024-07-18 06:00:00+00:00,7412.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 07:00:00+00:00,2024-07-25 08:00:00+00:00,2024-07-25T09:00:00+02:00,2024-07-25,6944.0,7297.545641061041,False,2024-07-18 07:00:00+00:00,7309.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 08:00:00+00:00,2024-07-25 09:00:00+00:00,2024-07-25T10:00:00+02:00,2024-07-25,7023.75,7193.20848958489,False,2024-07-18 08:00:00+00:00,7203.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 09:00:00+00:00,2024-07-25 10:00:00+00:00,2024-07-25T11:00:00+02:00,2024-07-25,7090.5,7084.148049379989,False,2024-07-18 09:00:00+00:00,7092.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 10:00:00+00:00,2024-07-25 11:00:00+00:00,2024-07-25T12:00:00+02:00,2024-07-25,6808.0,6876.393974559686,False,2024-07-18 10:00:00+00:00,6883.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 11:00:00+00:00,2024-07-25 12:00:00+00:00,2024-07-25T13:00:00+02:00,2024-07-25,6669.25,6753.972074135074,False,2024-07-18 11:00:00+00:00,6760.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-07-25,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 12:00:00+00:00,2024-07-25 13:00:00+00:00,2024-07-25T14:00:00+02:00,2024-07-25,6425.5,6651.654783949614,False,2024-07-18 12:00:00+00:00,6657.0,observed,True,True,completed,0
