country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26T23:00:00+02:00,2024-10-26,41283.5,38580.99832714548,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27T00:00:00+02:00,2024-10-27,38781.0,36016.356672362075,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27T01:00:00+02:00,2024-10-27,37121.25,34371.1824540124,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27T02:00:00+02:00,2024-10-27,35966.0,33523.958835912665,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27T02:00:00+01:00,2024-10-27,35613.25,33522.66668451878,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27T03:00:00+01:00,2024-10-27,35759.0,33572.24393447904,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27T04:00:00+01:00,2024-10-27,35908.75,34432.6225649422,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27T05:00:00+01:00,2024-10-27,36493.75,36682.509222451714,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27T06:00:00+01:00,2024-10-27,38217.5,41596.72551614994,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27T07:00:00+01:00,2024-10-27,40609.5,45871.65704818709,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27T08:00:00+01:00,2024-10-27,44426.75,48853.72757791086,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27T09:00:00+01:00,2024-10-27,47246.25,50304.4895343466,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27T10:00:00+01:00,2024-10-27,49383.25,51410.43036412827,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27T11:00:00+01:00,2024-10-27,50993.25,52372.11200247067,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27T12:00:00+01:00,2024-10-27,50760.75,51971.67991418093,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27T13:00:00+01:00,2024-10-27,49008.25,50700.43418868784,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27T14:00:00+01:00,2024-10-27,46968.25,49321.698794614334,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27T15:00:00+01:00,2024-10-27,45316.25,48539.88893494935,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27T16:00:00+01:00,2024-10-27,46240.0,48224.9066274304,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27T17:00:00+01:00,2024-10-27,49832.0,49333.71525390092,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27T18:00:00+01:00,2024-10-27,51382.25,50013.202678182926,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27T19:00:00+01:00,2024-10-27,49927.75,49429.62547738986,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27T20:00:00+01:00,2024-10-27,47662.25,47078.97872132753,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27T21:00:00+01:00,2024-10-27,45590.0,44548.130327623505,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27T22:00:00+01:00,2024-10-27,44399.0,42080.215825783365,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27 23:00:00+00:00,2024-10-27T23:00:00+01:00,2024-10-27,42445.75,38714.787698768596,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26T18:00:00+02:00,2024-10-26,51134.25,49855.780928202024,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26T19:00:00+02:00,2024-10-26,50837.5,49612.916638852395,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26T20:00:00+02:00,2024-10-26,48047.0,47206.15085189528,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26T21:00:00+02:00,2024-10-26,45420.75,44521.09221864237,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26T22:00:00+02:00,2024-10-26,44175.25,41960.959069759054,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26T23:00:00+02:00,2024-10-26,41283.5,38580.6871621348,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27T00:00:00+02:00,2024-10-27,38781.0,36016.10444259053,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27T01:00:00+02:00,2024-10-27,37121.25,34370.9543600146,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27T02:00:00+02:00,2024-10-27,35966.0,33523.76617563476,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27T02:00:00+01:00,2024-10-27,35613.25,33522.49729143475,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27T03:00:00+01:00,2024-10-27,35759.0,33572.06190993866,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27T04:00:00+01:00,2024-10-27,35908.75,34432.41835408104,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27T05:00:00+01:00,2024-10-27,36493.75,36682.28545625982,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27T06:00:00+01:00,2024-10-27,38217.5,41596.48816978107,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27T07:00:00+01:00,2024-10-27,40609.5,45871.40974860357,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27T08:00:00+01:00,2024-10-27,44426.75,48853.470785817786,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27T09:00:00+01:00,2024-10-27,47246.25,50304.222190832625,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27T10:00:00+01:00,2024-10-27,49383.25,51410.15147589618,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27T11:00:00+01:00,2024-10-27,50993.25,52371.82121256966,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27T12:00:00+01:00,2024-10-27,50760.75,51971.37732635567,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27T13:00:00+01:00,2024-10-27,49008.25,50700.12001614443,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27T14:00:00+01:00,2024-10-27,46968.25,49321.37316041907,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27T15:00:00+01:00,2024-10-27,45316.25,48539.55185300178,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27T16:00:00+01:00,2024-10-27,46240.0,48224.55806293327,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27T17:00:00+01:00,2024-10-27,49832.0,49333.35517512856,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27T18:00:00+01:00,2024-10-27,51382.25,50012.831068171996,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27T19:00:00+01:00,2024-10-27,49927.75,49429.2423391124,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27T20:00:00+01:00,2024-10-27,47662.25,47078.58406134897,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27T21:00:00+01:00,2024-10-27,45590.0,44547.724149523434,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27T22:00:00+01:00,2024-10-27,44399.0,42079.798129942974,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27 23:00:00+00:00,2024-10-27T23:00:00+01:00,2024-10-27,42445.75,38714.358484109325,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26T18:00:00+02:00,2024-10-26,51134.25,49855.728663515656,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26T19:00:00+02:00,2024-10-26,50837.5,49612.602216817526,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26T20:00:00+02:00,2024-10-26,48047.0,47205.68116748873,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26T21:00:00+02:00,2024-10-26,45420.75,44520.36490677532,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26T22:00:00+02:00,2024-10-26,44175.25,41959.92635880744,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26T23:00:00+02:00,2024-10-26,41283.5,38579.47671347956,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27T00:00:00+02:00,2024-10-27,38781.0,36014.24853867804,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27T01:00:00+02:00,2024-10-27,37121.25,34369.195287257215,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27T02:00:00+02:00,2024-10-27,35966.0,33522.094913962515,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27T02:00:00+01:00,2024-10-27,35613.25,33520.85534926965,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27T03:00:00+01:00,2024-10-27,35759.0,33570.41271254964,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27T04:00:00+01:00,2024-10-27,35908.75,34430.7516596569,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27T05:00:00+01:00,2024-10-27,36493.75,36680.61040763962,False,regression_arima_errors_forecast,True,True
