country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,sarima_intervention,2024-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-07T18:00:00+01:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-08T18:00:00+00:00,2024-11-08 19:00:00+00:00,2024-11-08T19:00:00+01:00,2024-11-08,62986.0,64461.36531573147,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-07T18:00:00+01:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-08T19:00:00+00:00,2024-11-08 20:00:00+00:00,2024-11-08T20:00:00+01:00,2024-11-08,59249.25,61092.82303852284,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-07T18:00:00+01:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-08T20:00:00+00:00,2024-11-08 21:00:00+00:00,2024-11-08T21:00:00+01:00,2024-11-08,55585.75,57394.58572472854,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-07T18:00:00+01:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-08T21:00:00+00:00,2024-11-08 22:00:00+00:00,2024-11-08T22:00:00+01:00,2024-11-08,52677.5,53899.45201640762,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-07T18:00:00+01:00,2024-11-07T17:00:00+00:00,2024-11-07T17:00:00+00:00,2024-11-08T22:00:00+00:00,2024-11-08 23:00:00+00:00,2024-11-08T23:00:00+01:00,2024-11-08,49858.5,50431.63664600727,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-08T18:00:00+01:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-08 18:00:00+00:00,2024-11-08T18:00:00+01:00,2024-11-08,65282.0,65945.14457715637,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-08T18:00:00+01:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-08T18:00:00+00:00,2024-11-08 19:00:00+00:00,2024-11-08T19:00:00+01:00,2024-11-08,62986.0,64010.50741377497,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-08T18:00:00+01:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-08T19:00:00+00:00,2024-11-08 20:00:00+00:00,2024-11-08T20:00:00+01:00,2024-11-08,59249.25,60222.08484194338,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-08T18:00:00+01:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-08T20:00:00+00:00,2024-11-08 21:00:00+00:00,2024-11-08T21:00:00+01:00,2024-11-08,55585.75,56790.13305770846,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-08T18:00:00+01:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-08T21:00:00+00:00,2024-11-08 22:00:00+00:00,2024-11-08T22:00:00+01:00,2024-11-08,52677.5,53490.20239811521,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-08T18:00:00+01:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-08T22:00:00+00:00,2024-11-08 23:00:00+00:00,2024-11-08T23:00:00+01:00,2024-11-08,49858.5,49932.81108886505,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-08T18:00:00+01:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-08T23:00:00+00:00,2024-11-09 00:00:00+00:00,2024-11-09T00:00:00+01:00,2024-11-09,46671.0,46922.80074215848,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-08T18:00:00+01:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-09T00:00:00+00:00,2024-11-09 01:00:00+00:00,2024-11-09T01:00:00+01:00,2024-11-09,43827.5,45475.73333144744,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-08T18:00:00+01:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-09T01:00:00+00:00,2024-11-09 02:00:00+00:00,2024-11-09T02:00:00+01:00,2024-11-09,43012.0,44960.984919176015,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-08T18:00:00+01:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-09T02:00:00+00:00,2024-11-09 03:00:00+00:00,2024-11-09T03:00:00+01:00,2024-11-09,42645.5,45144.22217439744,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-08T18:00:00+01:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-09T03:00:00+00:00,2024-11-09 04:00:00+00:00,2024-11-09T04:00:00+01:00,2024-11-09,42501.25,46844.21849063659,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-08T18:00:00+01:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-09T04:00:00+00:00,2024-11-09 05:00:00+00:00,2024-11-09T05:00:00+01:00,2024-11-09,43393.25,49992.480542999205,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-08T18:00:00+01:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-09T05:00:00+00:00,2024-11-09 06:00:00+00:00,2024-11-09T06:00:00+01:00,2024-11-09,45297.0,57049.91559710709,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-08T18:00:00+01:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-09T06:00:00+00:00,2024-11-09 07:00:00+00:00,2024-11-09T07:00:00+01:00,2024-11-09,47763.0,62485.27627982801,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-08T18:00:00+01:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-09T07:00:00+00:00,2024-11-09 08:00:00+00:00,2024-11-09T08:00:00+01:00,2024-11-09,50938.5,65489.62384171345,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-08T18:00:00+01:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-09T08:00:00+00:00,2024-11-09 09:00:00+00:00,2024-11-09T09:00:00+01:00,2024-11-09,53371.75,66295.05385805054,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-08T18:00:00+01:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-09T09:00:00+00:00,2024-11-09 10:00:00+00:00,2024-11-09T10:00:00+01:00,2024-11-09,54765.5,66874.4302849898,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-08T18:00:00+01:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-09T10:00:00+00:00,2024-11-09 11:00:00+00:00,2024-11-09T11:00:00+01:00,2024-11-09,55653.25,67294.12511695482,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-08T18:00:00+01:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-09T11:00:00+00:00,2024-11-09 12:00:00+00:00,2024-11-09T12:00:00+01:00,2024-11-09,55388.25,66720.761789223,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-08T18:00:00+01:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-09T12:00:00+00:00,2024-11-09 13:00:00+00:00,2024-11-09T13:00:00+01:00,2024-11-09,54851.0,65820.21107549158,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-08T18:00:00+01:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-09T13:00:00+00:00,2024-11-09 14:00:00+00:00,2024-11-09T14:00:00+01:00,2024-11-09,53038.0,64342.83863915667,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-08T18:00:00+01:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-09T14:00:00+00:00,2024-11-09 15:00:00+00:00,2024-11-09T15:00:00+01:00,2024-11-09,52876.75,63935.00367292369,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-08T18:00:00+01:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-09T15:00:00+00:00,2024-11-09 16:00:00+00:00,2024-11-09T16:00:00+01:00,2024-11-09,54050.25,64617.80824744347,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-08T18:00:00+01:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-09T16:00:00+00:00,2024-11-09 17:00:00+00:00,2024-11-09T17:00:00+01:00,2024-11-09,56850.5,66232.0971151114,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-08T18:00:00+01:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-09 18:00:00+00:00,2024-11-09T18:00:00+01:00,2024-11-09,56682.5,65846.1023768369,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-08T18:00:00+01:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-09T18:00:00+00:00,2024-11-09 19:00:00+00:00,2024-11-09T19:00:00+01:00,2024-11-09,54655.0,63920.22827300493,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-08T18:00:00+01:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-09T19:00:00+00:00,2024-11-09 20:00:00+00:00,2024-11-09T20:00:00+01:00,2024-11-09,51572.75,60139.795090225125,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-08T18:00:00+01:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-09T20:00:00+00:00,2024-11-09 21:00:00+00:00,2024-11-09T21:00:00+01:00,2024-11-09,49098.25,56715.1267882464,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-08T18:00:00+01:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-09T21:00:00+00:00,2024-11-09 22:00:00+00:00,2024-11-09T22:00:00+01:00,2024-11-09,47407.25,53421.83570902678,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-08T18:00:00+01:00,2024-11-08T17:00:00+00:00,2024-11-08T17:00:00+00:00,2024-11-09T22:00:00+00:00,2024-11-09 23:00:00+00:00,2024-11-09T23:00:00+01:00,2024-11-09,44705.25,49870.49675587888,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-09T18:00:00+01:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-09 18:00:00+00:00,2024-11-09T18:00:00+01:00,2024-11-09,56682.5,56801.0967826773,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-09T18:00:00+01:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-09T18:00:00+00:00,2024-11-09 19:00:00+00:00,2024-11-09T19:00:00+01:00,2024-11-09,54655.0,55370.21722764478,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-09T18:00:00+01:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-09T19:00:00+00:00,2024-11-09 20:00:00+00:00,2024-11-09T20:00:00+01:00,2024-11-09,51572.75,52384.933836176046,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-09T18:00:00+01:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-09T20:00:00+00:00,2024-11-09 21:00:00+00:00,2024-11-09T21:00:00+01:00,2024-11-09,49098.25,49381.33459716979,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-09T18:00:00+01:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-09T21:00:00+00:00,2024-11-09 22:00:00+00:00,2024-11-09T22:00:00+01:00,2024-11-09,47407.25,47057.64928207074,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-09T18:00:00+01:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-09T22:00:00+00:00,2024-11-09 23:00:00+00:00,2024-11-09T23:00:00+01:00,2024-11-09,44705.25,44760.03466588551,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-09T18:00:00+01:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-09T23:00:00+00:00,2024-11-10 00:00:00+00:00,2024-11-10T00:00:00+01:00,2024-11-10,42127.75,42040.04064080272,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-09T18:00:00+01:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-10T00:00:00+00:00,2024-11-10 01:00:00+00:00,2024-11-10T01:00:00+01:00,2024-11-10,40341.75,39617.44101250133,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-09T18:00:00+01:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-10T01:00:00+00:00,2024-11-10 02:00:00+00:00,2024-11-10T02:00:00+01:00,2024-11-10,39499.5,39182.05320201382,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-09T18:00:00+01:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-10T02:00:00+00:00,2024-11-10 03:00:00+00:00,2024-11-10T03:00:00+01:00,2024-11-10,39623.75,39159.6308337781,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-09T18:00:00+01:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-10T03:00:00+00:00,2024-11-10 04:00:00+00:00,2024-11-10T04:00:00+01:00,2024-11-10,40055.75,39327.38600211009,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-09T18:00:00+01:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-10T04:00:00+00:00,2024-11-10 05:00:00+00:00,2024-11-10T05:00:00+01:00,2024-11-10,40017.0,40502.6796378041,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-09T18:00:00+01:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-10T05:00:00+00:00,2024-11-10 06:00:00+00:00,2024-11-10T06:00:00+01:00,2024-11-10,40546.0,42663.90598266643,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-09T18:00:00+01:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-10T06:00:00+00:00,2024-11-10 07:00:00+00:00,2024-11-10T07:00:00+01:00,2024-11-10,42468.75,45364.088789807145,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-09T18:00:00+01:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-10T07:00:00+00:00,2024-11-10 08:00:00+00:00,2024-11-10T08:00:00+01:00,2024-11-10,45276.25,48752.70119595664,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-09T18:00:00+01:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-10T08:00:00+00:00,2024-11-10 09:00:00+00:00,2024-11-10T09:00:00+01:00,2024-11-10,48269.0,51379.96737708988,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-09T18:00:00+01:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-10T09:00:00+00:00,2024-11-10 10:00:00+00:00,2024-11-10T10:00:00+01:00,2024-11-10,50747.25,52950.40150454729,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-09T18:00:00+01:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-10T10:00:00+00:00,2024-11-10 11:00:00+00:00,2024-11-10T11:00:00+01:00,2024-11-10,52874.0,53999.08776324482,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-09T18:00:00+01:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-10T11:00:00+00:00,2024-11-10 12:00:00+00:00,2024-11-10T12:00:00+01:00,2024-11-10,52455.5,53880.70400463922,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-09T18:00:00+01:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-10T12:00:00+00:00,2024-11-10 13:00:00+00:00,2024-11-10T13:00:00+01:00,2024-11-10,51590.75,53477.04080122399,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-09T18:00:00+01:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-10T13:00:00+00:00,2024-11-10 14:00:00+00:00,2024-11-10T14:00:00+01:00,2024-11-10,50639.0,51785.76712241399,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-09T18:00:00+01:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-10T14:00:00+00:00,2024-11-10 15:00:00+00:00,2024-11-10T15:00:00+01:00,2024-11-10,50928.0,51735.44347991372,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-09T18:00:00+01:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-10T15:00:00+00:00,2024-11-10 16:00:00+00:00,2024-11-10T16:00:00+01:00,2024-11-10,52519.0,53010.03313741666,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-09T18:00:00+01:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-10T16:00:00+00:00,2024-11-10 17:00:00+00:00,2024-11-10T17:00:00+01:00,2024-11-10,55490.0,55902.41180647832,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-09T18:00:00+01:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-10T17:00:00+00:00,2024-11-10 18:00:00+00:00,2024-11-10T18:00:00+01:00,2024-11-10,55845.25,55936.9729144493,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-09T18:00:00+01:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-10T18:00:00+00:00,2024-11-10 19:00:00+00:00,2024-11-10T19:00:00+01:00,2024-11-10,54566.5,54582.618414832585,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-09T18:00:00+01:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-10T19:00:00+00:00,2024-11-10 20:00:00+00:00,2024-11-10T20:00:00+01:00,2024-11-10,51884.0,51667.08098371752,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-09T18:00:00+01:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-10T20:00:00+00:00,2024-11-10 21:00:00+00:00,2024-11-10T21:00:00+01:00,2024-11-10,49968.75,48727.04985819237,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-09T18:00:00+01:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-10T21:00:00+00:00,2024-11-10 22:00:00+00:00,2024-11-10T22:00:00+01:00,2024-11-10,48194.75,46461.30250158288,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-09T18:00:00+01:00,2024-11-09T17:00:00+00:00,2024-11-09T17:00:00+00:00,2024-11-10T22:00:00+00:00,2024-11-10 23:00:00+00:00,2024-11-10T23:00:00+01:00,2024-11-10,45592.75,44216.49466975707,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-11-11,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-10T18:00:00+01:00,2024-11-10T17:00:00+00:00,2024-11-10T17:00:00+00:00,2024-11-10T17:00:00+00:00,2024-11-10 18:00:00+00:00,2024-11-10T18:00:00+01:00,2024-11-10,55845.25,55466.213983007256,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-11-11,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-11-10T18:00:00+01:00,2024-11-10T17:00:00+00:00,2024-11-10T17:00:00+00:00,2024-11-10T18:00:00+00:00,2024-11-10 19:00:00+00:00,2024-11-10T19:00:00+01:00,2024-11-10,54566.5,53562.44767966631,True,sarima_intervention_forecast,False,False
