country,evaluation_set,timestamp_utc,timestamp_local,local_date,actual_mwh,official_forecast_mwh,matched
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-13 14:00:00+00:00,2024-08-13 16:00:00,2024-08-13,7207.25,7143.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-13 15:00:00+00:00,2024-08-13 17:00:00,2024-08-13,7451.5,7365.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-13 16:00:00+00:00,2024-08-13 18:00:00,2024-08-13,7572.75,7468.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-13 17:00:00+00:00,2024-08-13 19:00:00,2024-08-13,7482.75,7343.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-13 18:00:00+00:00,2024-08-13 20:00:00,2024-08-13,7249.25,7065.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-13 19:00:00+00:00,2024-08-13 21:00:00,2024-08-13,6766.5,6671.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-13 20:00:00+00:00,2024-08-13 22:00:00,2024-08-13,6363.75,6356.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-13 21:00:00+00:00,2024-08-13 23:00:00,2024-08-13,5803.75,5858.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-13 22:00:00+00:00,2024-08-14 00:00:00,2024-08-14,5511.5,5540.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-13 23:00:00+00:00,2024-08-14 01:00:00,2024-08-14,5179.5,5267.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-14 00:00:00+00:00,2024-08-14 02:00:00,2024-08-14,5070.75,5149.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-14 01:00:00+00:00,2024-08-14 03:00:00,2024-08-14,4958.0,5021.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-14 02:00:00+00:00,2024-08-14 04:00:00,2024-08-14,5083.25,5158.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-14 03:00:00+00:00,2024-08-14 05:00:00,2024-08-14,5552.25,5717.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-14 04:00:00+00:00,2024-08-14 06:00:00,2024-08-14,6446.0,6623.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-14 05:00:00+00:00,2024-08-14 07:00:00,2024-08-14,6989.0,7251.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-14 06:00:00+00:00,2024-08-14 08:00:00,2024-08-14,7213.0,7578.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-14 07:00:00+00:00,2024-08-14 09:00:00,2024-08-14,7037.0,7501.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-14 08:00:00+00:00,2024-08-14 10:00:00,2024-08-14,7006.75,7397.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-14 09:00:00+00:00,2024-08-14 11:00:00,2024-08-14,6925.75,7322.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-14 10:00:00+00:00,2024-08-14 12:00:00,2024-08-14,6758.5,7134.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-14 11:00:00+00:00,2024-08-14 13:00:00,2024-08-14,6724.75,7103.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-14 12:00:00+00:00,2024-08-14 14:00:00,2024-08-14,6860.5,7050.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-14 13:00:00+00:00,2024-08-14 15:00:00,2024-08-14,7141.25,7121.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-14 14:00:00+00:00,2024-08-14 16:00:00,2024-08-14,7410.0,7226.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-14 15:00:00+00:00,2024-08-14 17:00:00,2024-08-14,7336.5,7355.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-14 16:00:00+00:00,2024-08-14 18:00:00,2024-08-14,7265.5,7531.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-14 17:00:00+00:00,2024-08-14 19:00:00,2024-08-14,7210.25,7493.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-14 18:00:00+00:00,2024-08-14 20:00:00,2024-08-14,6999.5,7199.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-14 19:00:00+00:00,2024-08-14 21:00:00,2024-08-14,6494.25,6803.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-14 20:00:00+00:00,2024-08-14 22:00:00,2024-08-14,6129.5,6471.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-14 21:00:00+00:00,2024-08-14 23:00:00,2024-08-14,5663.75,5954.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-14 22:00:00+00:00,2024-08-15 00:00:00,2024-08-15,5317.5,5226.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-14 23:00:00+00:00,2024-08-15 01:00:00,2024-08-15,5034.0,4897.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-15 00:00:00+00:00,2024-08-15 02:00:00,2024-08-15,4921.75,4799.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-15 01:00:00+00:00,2024-08-15 03:00:00,2024-08-15,4757.0,4674.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-15 02:00:00+00:00,2024-08-15 04:00:00,2024-08-15,4719.0,4635.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-15 03:00:00+00:00,2024-08-15 05:00:00,2024-08-15,4815.5,4717.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-15 04:00:00+00:00,2024-08-15 06:00:00,2024-08-15,4996.0,4889.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-15 05:00:00+00:00,2024-08-15 07:00:00,2024-08-15,5287.75,5109.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-15 06:00:00+00:00,2024-08-15 08:00:00,2024-08-15,5538.0,5438.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-15 07:00:00+00:00,2024-08-15 09:00:00,2024-08-15,5655.25,5598.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-15 08:00:00+00:00,2024-08-15 10:00:00,2024-08-15,5643.75,5616.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-15 09:00:00+00:00,2024-08-15 11:00:00,2024-08-15,5558.0,5648.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-15 10:00:00+00:00,2024-08-15 12:00:00,2024-08-15,5377.5,5442.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-15 11:00:00+00:00,2024-08-15 13:00:00,2024-08-15,5213.5,5318.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-15 12:00:00+00:00,2024-08-15 14:00:00,2024-08-15,5136.75,5258.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-15 13:00:00+00:00,2024-08-15 15:00:00,2024-08-15,5226.25,5361.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-15 14:00:00+00:00,2024-08-15 16:00:00,2024-08-15,5392.75,5590.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-15 15:00:00+00:00,2024-08-15 17:00:00,2024-08-15,5690.75,5963.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-15 16:00:00+00:00,2024-08-15 18:00:00,2024-08-15,6013.75,6222.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-15 17:00:00+00:00,2024-08-15 19:00:00,2024-08-15,6149.75,6306.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-15 18:00:00+00:00,2024-08-15 20:00:00,2024-08-15,6151.0,6227.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-15 19:00:00+00:00,2024-08-15 21:00:00,2024-08-15,5951.75,5981.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-15 20:00:00+00:00,2024-08-15 22:00:00,2024-08-15,5697.5,5907.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-15 21:00:00+00:00,2024-08-15 23:00:00,2024-08-15,5289.5,5482.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-15 22:00:00+00:00,2024-08-16 00:00:00,2024-08-16,5078.5,5397.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-15 23:00:00+00:00,2024-08-16 01:00:00,2024-08-16,4835.0,5155.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-16 00:00:00+00:00,2024-08-16 02:00:00,2024-08-16,4721.25,5018.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-16 01:00:00+00:00,2024-08-16 03:00:00,2024-08-16,4612.5,4882.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-16 02:00:00+00:00,2024-08-16 04:00:00,2024-08-16,4726.25,4928.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-16 03:00:00+00:00,2024-08-16 05:00:00,2024-08-16,5146.5,5302.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-16 04:00:00+00:00,2024-08-16 06:00:00,2024-08-16,5826.5,5822.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-16 05:00:00+00:00,2024-08-16 07:00:00,2024-08-16,6337.75,6222.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-16 06:00:00+00:00,2024-08-16 08:00:00,2024-08-16,6549.25,6587.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-16 07:00:00+00:00,2024-08-16 09:00:00,2024-08-16,6566.75,6607.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-16 08:00:00+00:00,2024-08-16 10:00:00,2024-08-16,6532.25,6476.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-16 09:00:00+00:00,2024-08-16 11:00:00,2024-08-16,6451.0,6448.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-16 10:00:00+00:00,2024-08-16 12:00:00,2024-08-16,6190.25,6224.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-16 11:00:00+00:00,2024-08-16 13:00:00,2024-08-16,6146.5,6108.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-16 12:00:00+00:00,2024-08-16 14:00:00,2024-08-16,6201.5,5976.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-16 13:00:00+00:00,2024-08-16 15:00:00,2024-08-16,6256.25,6161.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-16 14:00:00+00:00,2024-08-16 16:00:00,2024-08-16,6520.0,6267.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-16 15:00:00+00:00,2024-08-16 17:00:00,2024-08-16,6935.5,6566.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-16 16:00:00+00:00,2024-08-16 18:00:00,2024-08-16,6978.0,6733.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-16 17:00:00+00:00,2024-08-16 19:00:00,2024-08-16,6868.0,6692.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-16 18:00:00+00:00,2024-08-16 20:00:00,2024-08-16,6582.5,6508.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-16 19:00:00+00:00,2024-08-16 21:00:00,2024-08-16,6204.25,6205.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-16 20:00:00+00:00,2024-08-16 22:00:00,2024-08-16,5823.75,5959.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-16 21:00:00+00:00,2024-08-16 23:00:00,2024-08-16,5372.5,5500.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-16 22:00:00+00:00,2024-08-17 00:00:00,2024-08-17,5163.5,5518.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-16 23:00:00+00:00,2024-08-17 01:00:00,2024-08-17,4859.5,5250.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-17 00:00:00+00:00,2024-08-17 02:00:00,2024-08-17,4742.5,5126.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-17 01:00:00+00:00,2024-08-17 03:00:00,2024-08-17,4635.5,5013.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-17 02:00:00+00:00,2024-08-17 04:00:00,2024-08-17,4649.5,5046.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-17 03:00:00+00:00,2024-08-17 05:00:00,2024-08-17,4885.25,5428.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-17 04:00:00+00:00,2024-08-17 06:00:00,2024-08-17,5187.75,6037.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-17 05:00:00+00:00,2024-08-17 07:00:00,2024-08-17,5488.5,6517.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-17 06:00:00+00:00,2024-08-17 08:00:00,2024-08-17,5842.5,6822.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-17 07:00:00+00:00,2024-08-17 09:00:00,2024-08-17,6158.0,6905.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-17 08:00:00+00:00,2024-08-17 10:00:00,2024-08-17,6193.25,6879.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-17 09:00:00+00:00,2024-08-17 11:00:00,2024-08-17,6111.5,6831.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-17 10:00:00+00:00,2024-08-17 12:00:00,2024-08-17,5783.0,6653.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-17 11:00:00+00:00,2024-08-17 13:00:00,2024-08-17,5552.5,6532.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-17 12:00:00+00:00,2024-08-17 14:00:00,2024-08-17,5573.25,6374.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-17 13:00:00+00:00,2024-08-17 15:00:00,2024-08-17,5837.5,6520.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-17 14:00:00+00:00,2024-08-17 16:00:00,2024-08-17,6049.75,6632.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-17 15:00:00+00:00,2024-08-17 17:00:00,2024-08-17,6215.0,6862.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-17 16:00:00+00:00,2024-08-17 18:00:00,2024-08-17,6178.0,7012.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-17 17:00:00+00:00,2024-08-17 19:00:00,2024-08-17,6101.5,6920.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-17 18:00:00+00:00,2024-08-17 20:00:00,2024-08-17,6038.25,6646.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-17 19:00:00+00:00,2024-08-17 21:00:00,2024-08-17,5734.5,6331.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-17 20:00:00+00:00,2024-08-17 22:00:00,2024-08-17,5521.25,6132.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-17 21:00:00+00:00,2024-08-17 23:00:00,2024-08-17,5133.5,5676.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-17 22:00:00+00:00,2024-08-18 00:00:00,2024-08-18,4921.75,5145.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-17 23:00:00+00:00,2024-08-18 01:00:00,2024-08-18,4642.5,4830.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-18 00:00:00+00:00,2024-08-18 02:00:00,2024-08-18,4569.75,4723.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-18 01:00:00+00:00,2024-08-18 03:00:00,2024-08-18,4415.5,4596.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-18 02:00:00+00:00,2024-08-18 04:00:00,2024-08-18,4391.75,4547.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-18 03:00:00+00:00,2024-08-18 05:00:00,2024-08-18,4509.25,4613.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-18 04:00:00+00:00,2024-08-18 06:00:00,2024-08-18,4685.0,4791.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-18 05:00:00+00:00,2024-08-18 07:00:00,2024-08-18,4893.0,5035.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-18 06:00:00+00:00,2024-08-18 08:00:00,2024-08-18,5194.25,5414.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-18 07:00:00+00:00,2024-08-18 09:00:00,2024-08-18,5445.5,5639.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-18 08:00:00+00:00,2024-08-18 10:00:00,2024-08-18,5507.0,5693.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-18 09:00:00+00:00,2024-08-18 11:00:00,2024-08-18,5555.0,5777.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-18 10:00:00+00:00,2024-08-18 12:00:00,2024-08-18,5328.75,5618.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-18 11:00:00+00:00,2024-08-18 13:00:00,2024-08-18,5129.25,5511.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-18 12:00:00+00:00,2024-08-18 14:00:00,2024-08-18,5129.75,5414.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-18 13:00:00+00:00,2024-08-18 15:00:00,2024-08-18,5421.0,5468.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-18 14:00:00+00:00,2024-08-18 16:00:00,2024-08-18,5783.5,5662.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-18 15:00:00+00:00,2024-08-18 17:00:00,2024-08-18,6116.5,5980.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-18 16:00:00+00:00,2024-08-18 18:00:00,2024-08-18,6160.0,6245.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-18 17:00:00+00:00,2024-08-18 19:00:00,2024-08-18,6056.25,6334.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-18 18:00:00+00:00,2024-08-18 20:00:00,2024-08-18,5989.5,6218.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-18 19:00:00+00:00,2024-08-18 21:00:00,2024-08-18,5651.5,5958.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-18 20:00:00+00:00,2024-08-18 22:00:00,2024-08-18,5493.0,5900.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-18 21:00:00+00:00,2024-08-18 23:00:00,2024-08-18,5140.5,5464.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-18 22:00:00+00:00,2024-08-19 00:00:00,2024-08-19,4987.75,5416.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-18 23:00:00+00:00,2024-08-19 01:00:00,2024-08-19,4750.75,5181.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-19 00:00:00+00:00,2024-08-19 02:00:00,2024-08-19,4642.75,5059.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-19 01:00:00+00:00,2024-08-19 03:00:00,2024-08-19,4599.25,4955.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-19 02:00:00+00:00,2024-08-19 04:00:00,2024-08-19,4762.25,5062.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-19 03:00:00+00:00,2024-08-19 05:00:00,2024-08-19,5374.75,5624.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-19 04:00:00+00:00,2024-08-19 06:00:00,2024-08-19,6429.25,6615.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-19 05:00:00+00:00,2024-08-19 07:00:00,2024-08-19,7259.25,7260.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-08-19 06:00:00+00:00,2024-08-19 08:00:00,2024-08-19,7774.75,7665.0,True
