country,evaluation_set,timestamp_utc,timestamp_local,local_date,actual_mwh,official_forecast_mwh,matched
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-13 20:00:00+00:00,2025-05-13 22:00:00,2025-05-13,6453.5,6394.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-13 21:00:00+00:00,2025-05-13 23:00:00,2025-05-13,5956.25,5898.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-13 22:00:00+00:00,2025-05-14 00:00:00,2025-05-14,5654.0,5538.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-13 23:00:00+00:00,2025-05-14 01:00:00,2025-05-14,5366.5,5245.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-14 00:00:00+00:00,2025-05-14 02:00:00,2025-05-14,5273.5,5144.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-14 01:00:00+00:00,2025-05-14 03:00:00,2025-05-14,5223.5,5080.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-14 02:00:00+00:00,2025-05-14 04:00:00,2025-05-14,5361.25,5229.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-14 03:00:00+00:00,2025-05-14 05:00:00,2025-05-14,6021.75,5876.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-14 04:00:00+00:00,2025-05-14 06:00:00,2025-05-14,6878.75,6876.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-14 05:00:00+00:00,2025-05-14 07:00:00,2025-05-14,7093.0,7313.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-14 06:00:00+00:00,2025-05-14 08:00:00,2025-05-14,7041.0,7337.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-14 07:00:00+00:00,2025-05-14 09:00:00,2025-05-14,6856.25,6982.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-14 08:00:00+00:00,2025-05-14 10:00:00,2025-05-14,6816.0,6757.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-14 09:00:00+00:00,2025-05-14 11:00:00,2025-05-14,6717.25,6592.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-14 10:00:00+00:00,2025-05-14 12:00:00,2025-05-14,6475.5,6303.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-14 11:00:00+00:00,2025-05-14 13:00:00,2025-05-14,6391.25,6189.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-14 12:00:00+00:00,2025-05-14 14:00:00,2025-05-14,6247.75,6141.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-14 13:00:00+00:00,2025-05-14 15:00:00,2025-05-14,6152.0,6158.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-14 14:00:00+00:00,2025-05-14 16:00:00,2025-05-14,6151.75,6273.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-14 15:00:00+00:00,2025-05-14 17:00:00,2025-05-14,6313.25,6646.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-14 16:00:00+00:00,2025-05-14 18:00:00,2025-05-14,6607.5,7061.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-14 17:00:00+00:00,2025-05-14 19:00:00,2025-05-14,6967.75,7284.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-14 18:00:00+00:00,2025-05-14 20:00:00,2025-05-14,7073.25,7190.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-14 19:00:00+00:00,2025-05-14 21:00:00,2025-05-14,6759.5,6747.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-14 20:00:00+00:00,2025-05-14 22:00:00,2025-05-14,6372.75,6372.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-14 21:00:00+00:00,2025-05-14 23:00:00,2025-05-14,5898.0,5889.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-14 22:00:00+00:00,2025-05-15 00:00:00,2025-05-15,5619.25,5528.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-14 23:00:00+00:00,2025-05-15 01:00:00,2025-05-15,5356.25,5275.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-15 00:00:00+00:00,2025-05-15 02:00:00,2025-05-15,5187.25,5171.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-15 01:00:00+00:00,2025-05-15 03:00:00,2025-05-15,5197.5,5099.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-15 02:00:00+00:00,2025-05-15 04:00:00,2025-05-15,5335.75,5232.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-15 03:00:00+00:00,2025-05-15 05:00:00,2025-05-15,5979.25,5888.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-15 04:00:00+00:00,2025-05-15 06:00:00,2025-05-15,6836.25,6855.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-15 05:00:00+00:00,2025-05-15 07:00:00,2025-05-15,7374.25,7206.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-15 06:00:00+00:00,2025-05-15 08:00:00,2025-05-15,7458.25,7169.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-15 07:00:00+00:00,2025-05-15 09:00:00,2025-05-15,7337.5,6846.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-15 08:00:00+00:00,2025-05-15 10:00:00,2025-05-15,7430.0,6476.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-15 09:00:00+00:00,2025-05-15 11:00:00,2025-05-15,7651.75,6321.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-15 10:00:00+00:00,2025-05-15 12:00:00,2025-05-15,7806.75,6118.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-15 11:00:00+00:00,2025-05-15 13:00:00,2025-05-15,8063.5,5845.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-15 12:00:00+00:00,2025-05-15 14:00:00,2025-05-15,7787.0,5772.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-15 13:00:00+00:00,2025-05-15 15:00:00,2025-05-15,7492.25,5778.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-15 14:00:00+00:00,2025-05-15 16:00:00,2025-05-15,7057.25,5819.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-15 15:00:00+00:00,2025-05-15 17:00:00,2025-05-15,6931.25,6174.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-15 16:00:00+00:00,2025-05-15 18:00:00,2025-05-15,7091.25,6678.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-15 17:00:00+00:00,2025-05-15 19:00:00,2025-05-15,7213.5,6983.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-15 18:00:00+00:00,2025-05-15 20:00:00,2025-05-15,7161.75,6964.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-15 19:00:00+00:00,2025-05-15 21:00:00,2025-05-15,6786.75,6577.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-15 20:00:00+00:00,2025-05-15 22:00:00,2025-05-15,6449.75,6212.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-15 21:00:00+00:00,2025-05-15 23:00:00,2025-05-15,6002.75,5729.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-15 22:00:00+00:00,2025-05-16 00:00:00,2025-05-16,5713.5,5495.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-15 23:00:00+00:00,2025-05-16 01:00:00,2025-05-16,5410.0,5240.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-16 00:00:00+00:00,2025-05-16 02:00:00,2025-05-16,5285.75,5147.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-16 01:00:00+00:00,2025-05-16 03:00:00,2025-05-16,5266.25,5078.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-16 02:00:00+00:00,2025-05-16 04:00:00,2025-05-16,5408.75,5269.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-16 03:00:00+00:00,2025-05-16 05:00:00,2025-05-16,5991.75,5900.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-16 04:00:00+00:00,2025-05-16 06:00:00,2025-05-16,6841.5,6792.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-16 05:00:00+00:00,2025-05-16 07:00:00,2025-05-16,7325.5,7335.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-16 06:00:00+00:00,2025-05-16 08:00:00,2025-05-16,7403.25,7422.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-16 07:00:00+00:00,2025-05-16 09:00:00,2025-05-16,7199.25,7296.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-16 08:00:00+00:00,2025-05-16 10:00:00,2025-05-16,7247.0,7007.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-16 09:00:00+00:00,2025-05-16 11:00:00,2025-05-16,7350.25,6825.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-16 10:00:00+00:00,2025-05-16 12:00:00,2025-05-16,7150.75,6591.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-16 11:00:00+00:00,2025-05-16 13:00:00,2025-05-16,6827.5,6431.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-16 12:00:00+00:00,2025-05-16 14:00:00,2025-05-16,6551.75,6365.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-16 13:00:00+00:00,2025-05-16 15:00:00,2025-05-16,6620.75,6386.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-16 14:00:00+00:00,2025-05-16 16:00:00,2025-05-16,6851.25,6564.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-16 15:00:00+00:00,2025-05-16 17:00:00,2025-05-16,7068.25,6809.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-16 16:00:00+00:00,2025-05-16 18:00:00,2025-05-16,7072.75,7115.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-16 17:00:00+00:00,2025-05-16 19:00:00,2025-05-16,7047.75,7228.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-16 18:00:00+00:00,2025-05-16 20:00:00,2025-05-16,6849.0,7045.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-16 19:00:00+00:00,2025-05-16 21:00:00,2025-05-16,6469.25,6613.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-16 20:00:00+00:00,2025-05-16 22:00:00,2025-05-16,6163.0,6304.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-16 21:00:00+00:00,2025-05-16 23:00:00,2025-05-16,5735.75,5827.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-16 22:00:00+00:00,2025-05-17 00:00:00,2025-05-17,5469.75,5447.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-16 23:00:00+00:00,2025-05-17 01:00:00,2025-05-17,5123.75,5171.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-17 00:00:00+00:00,2025-05-17 02:00:00,2025-05-17,4965.0,5013.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-17 01:00:00+00:00,2025-05-17 03:00:00,2025-05-17,4852.5,4870.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-17 02:00:00+00:00,2025-05-17 04:00:00,2025-05-17,4897.75,4887.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-17 03:00:00+00:00,2025-05-17 05:00:00,2025-05-17,5124.5,5117.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-17 04:00:00+00:00,2025-05-17 06:00:00,2025-05-17,5385.0,5419.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-17 05:00:00+00:00,2025-05-17 07:00:00,2025-05-17,5666.5,5562.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-17 06:00:00+00:00,2025-05-17 08:00:00,2025-05-17,6006.0,5625.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-17 07:00:00+00:00,2025-05-17 09:00:00,2025-05-17,6357.0,5552.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-17 08:00:00+00:00,2025-05-17 10:00:00,2025-05-17,6428.75,5445.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-17 09:00:00+00:00,2025-05-17 11:00:00,2025-05-17,6350.75,5341.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-17 10:00:00+00:00,2025-05-17 12:00:00,2025-05-17,6084.5,5175.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-17 11:00:00+00:00,2025-05-17 13:00:00,2025-05-17,5921.25,5001.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-17 12:00:00+00:00,2025-05-17 14:00:00,2025-05-17,5579.5,4873.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-17 13:00:00+00:00,2025-05-17 15:00:00,2025-05-17,5436.75,4863.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-17 14:00:00+00:00,2025-05-17 16:00:00,2025-05-17,5435.25,4950.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-17 15:00:00+00:00,2025-05-17 17:00:00,2025-05-17,5626.5,5345.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-17 16:00:00+00:00,2025-05-17 18:00:00,2025-05-17,5795.25,5843.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-17 17:00:00+00:00,2025-05-17 19:00:00,2025-05-17,5932.5,6144.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-17 18:00:00+00:00,2025-05-17 20:00:00,2025-05-17,5973.25,6166.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-17 19:00:00+00:00,2025-05-17 21:00:00,2025-05-17,5788.75,5937.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-17 20:00:00+00:00,2025-05-17 22:00:00,2025-05-17,5643.5,5759.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-17 21:00:00+00:00,2025-05-17 23:00:00,2025-05-17,5293.75,5331.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-17 22:00:00+00:00,2025-05-18 00:00:00,2025-05-18,5060.75,4876.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-17 23:00:00+00:00,2025-05-18 01:00:00,2025-05-18,4725.75,4611.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-18 00:00:00+00:00,2025-05-18 02:00:00,2025-05-18,4630.75,4515.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-18 01:00:00+00:00,2025-05-18 03:00:00,2025-05-18,4494.25,4351.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-18 02:00:00+00:00,2025-05-18 04:00:00,2025-05-18,4487.5,4356.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-18 03:00:00+00:00,2025-05-18 05:00:00,2025-05-18,4568.0,4485.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-18 04:00:00+00:00,2025-05-18 06:00:00,2025-05-18,4788.75,4628.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-18 05:00:00+00:00,2025-05-18 07:00:00,2025-05-18,5013.75,4671.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-18 06:00:00+00:00,2025-05-18 08:00:00,2025-05-18,5371.0,4719.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-18 07:00:00+00:00,2025-05-18 09:00:00,2025-05-18,5616.5,4692.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-18 08:00:00+00:00,2025-05-18 10:00:00,2025-05-18,5786.5,4569.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-18 09:00:00+00:00,2025-05-18 11:00:00,2025-05-18,5830.75,4539.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-18 10:00:00+00:00,2025-05-18 12:00:00,2025-05-18,5623.75,4454.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-18 11:00:00+00:00,2025-05-18 13:00:00,2025-05-18,5167.75,4236.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-18 12:00:00+00:00,2025-05-18 14:00:00,2025-05-18,4926.25,4116.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-18 13:00:00+00:00,2025-05-18 15:00:00,2025-05-18,4925.25,4100.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-18 14:00:00+00:00,2025-05-18 16:00:00,2025-05-18,5015.25,4335.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-18 15:00:00+00:00,2025-05-18 17:00:00,2025-05-18,5397.0,4863.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-18 16:00:00+00:00,2025-05-18 18:00:00,2025-05-18,5625.0,5347.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-18 17:00:00+00:00,2025-05-18 19:00:00,2025-05-18,5784.5,5762.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-18 18:00:00+00:00,2025-05-18 20:00:00,2025-05-18,5868.75,5886.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-18 19:00:00+00:00,2025-05-18 21:00:00,2025-05-18,5726.0,5723.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-18 20:00:00+00:00,2025-05-18 22:00:00,2025-05-18,5640.5,5608.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-18 21:00:00+00:00,2025-05-18 23:00:00,2025-05-18,5290.25,5232.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-18 22:00:00+00:00,2025-05-19 00:00:00,2025-05-19,5142.0,5477.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-18 23:00:00+00:00,2025-05-19 01:00:00,2025-05-19,4880.75,5203.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-19 00:00:00+00:00,2025-05-19 02:00:00,2025-05-19,4826.75,5107.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-19 01:00:00+00:00,2025-05-19 03:00:00,2025-05-19,4793.0,5037.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-19 02:00:00+00:00,2025-05-19 04:00:00,2025-05-19,5008.0,5182.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-19 03:00:00+00:00,2025-05-19 05:00:00,2025-05-19,5678.75,5828.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-19 04:00:00+00:00,2025-05-19 06:00:00,2025-05-19,6689.5,6851.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-19 05:00:00+00:00,2025-05-19 07:00:00,2025-05-19,7125.75,7327.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-19 06:00:00+00:00,2025-05-19 08:00:00,2025-05-19,7157.75,7389.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-19 07:00:00+00:00,2025-05-19 09:00:00,2025-05-19,7087.75,7167.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-19 08:00:00+00:00,2025-05-19 10:00:00,2025-05-19,7001.75,6951.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-19 09:00:00+00:00,2025-05-19 11:00:00,2025-05-19,6967.5,6852.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-19 10:00:00+00:00,2025-05-19 12:00:00,2025-05-19,6768.5,6681.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-19 11:00:00+00:00,2025-05-19 13:00:00,2025-05-19,6704.0,6531.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-05-19 12:00:00+00:00,2025-05-19 14:00:00,2025-05-19,6541.25,6459.0,True
