country,target_date,specification_id,p,d,q,trend,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,mae,rmse,mape,evaluated_observations,coverage
Germany,2024-08-20,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40625,5,-345905.67611324624,691821.3522264925,691821.3537036338,691864.4127980123,1.1405241033978566,1.0439409196374796,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7437.884842654836,7936.818512018141,14.068434953015934,24,1.0
Germany,2024-08-21,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40649,3,-348064.16785322514,696134.3357064503,696134.3362969288,696160.1738211901,1.5468396713010624,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7095.339991259677,9632.08219667825,15.314409010279007,24,1.0
Germany,2024-08-21,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40649,5,-346108.5437925677,692227.0875851354,692227.0890614043,692270.1511097017,1.1404536414960431,1.0440315859723448,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6268.570419368964,6834.795228674518,12.147227092727595,24,1.0
Germany,2024-08-22,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40673,3,-348272.32182817336,696550.6436563467,696550.6442464768,696576.4835418686,1.5468783617074042,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,13604.478908362216,15106.401520409598,28.46557179689631,24,1.0
Germany,2024-08-22,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40673,5,-346315.3854357714,692640.7708715427,692640.7723469405,692683.8373474127,1.1404412783963032,1.0440475834385488,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,5633.868519804452,7562.429333053354,12.286723309728265,24,1.0
Germany,2024-08-23,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40697,3,-348475.3617729516,696956.7235459032,696956.7241356852,696982.5652011627,1.5469194443710028,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6989.848773741571,9569.869271949545,15.184838083683802,24,1.0
Germany,2024-08-23,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40697,5,-346516.24904875003,693042.4980975001,693042.4995720276,693085.5675229325,1.140412067200474,1.0440002784646762,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,5993.31328013109,6914.900076698861,12.147766272695716,24,1.0
Germany,2024-08-24,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40721,3,-348679.39863943745,697364.7972788749,697364.7978683093,697390.6407028285,1.54690191054186,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,15888.324946625116,16423.56931059531,36.31133795523353,24,1.0
Germany,2024-08-24,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40721,5,-346719.241087766,693448.482175532,693448.4836491904,693491.5545487881,1.140368689318276,1.0440017942048925,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,9159.505035793702,10035.029440539303,21.28499110330733,24,1.0
Germany,2024-08-25,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40745,3,-348878.71354546666,697763.4270909333,697763.4276800205,697789.272282539,1.5468486689143988,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,9975.474395680463,10689.473677330428,24.91944943872585,24,1.0
Germany,2024-08-25,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40745,5,-346917.2875065873,693844.5750131746,693844.5764859647,693887.6503325173,1.1403829077213317,1.0438905374411367,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7884.944147816204,8889.948939036043,19.93027694032872,24,1.0
Germany,2024-08-26,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40769,3,-349080.8253021948,698167.6506043896,698167.65119313,698193.4975626064,1.546897743028849,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6944.270451293807,7750.016465851256,14.630855474308536,24,1.0
Germany,2024-08-26,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40769,5,-347118.4425222458,694246.8850444916,694246.8865164147,694289.9633081863,1.1403257777650564,1.044076949217921,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,9211.36125981681,9943.744228352349,17.997555181700108,24,1.0
Germany,2024-08-27,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40793,3,-349285.1798644263,698576.3597288526,698576.3603172465,698602.2084526408,1.5468775410879243,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7184.302497978223,9610.340524849104,15.752216205721828,24,1.0
Germany,2024-08-27,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40793,5,-347322.8392039526,694655.6784079052,694655.6798789621,694698.7596142188,1.1403702531043167,1.0440131926970535,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6340.697605727552,6871.081905108179,12.333103537269114,24,1.0
Germany,2024-08-28,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40817,3,-349486.9422628824,698979.8845257647,698979.8851138126,699005.7350140859,1.5468014213848678,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,5094.819071285411,7639.375879742472,11.036993393624776,24,1.0
Germany,2024-08-28,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40817,5,-347523.08997722744,695056.1799544549,695056.1814246468,695099.2641016567,1.1403153305137046,1.0440716086028072,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6304.633252566068,6722.309308417991,12.053298411129774,24,1.0
Germany,2024-08-29,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40841,3,-349690.1455293895,699386.291058779,699386.2916464814,699412.1433105959,1.546802519555593,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6561.624589439759,9077.944856363933,13.646554068405504,24,1.0
Germany,2024-08-29,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40841,5,-347725.1557886845,695460.311577369,695460.3130466968,695503.3986637304,1.1402893406606556,1.0440853560172911,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6019.381383009345,6514.950207720479,11.345530138519171,24,1.0
Germany,2024-08-30,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40865,3,-349892.1120342563,699790.2240685126,699790.2246558696,699816.0780827891,1.5467143990102263,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6864.440431772066,8777.018333804333,14.445480186494208,24,1.0
Germany,2024-08-30,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40865,5,-347925.5612892857,695861.1225785714,695861.1240470362,695904.2126023656,1.1402588806226583,1.0441002864461415,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,5695.087682748633,6903.760863174049,11.51510418501068,24,1.0
Germany,2024-08-31,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40889,3,-350093.94992419926,700193.8998483985,700193.9004354109,700219.7556240999,1.5466018285848406,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,13309.07209370206,13829.551648391667,31.14739993759108,24,1.0
Germany,2024-08-31,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40889,5,-348125.39506732824,696260.7901346565,696260.7916022592,696303.8830941587,1.1402322668741067,1.0440163037070476,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,10999.926732869995,11595.047532651844,25.854273960146173,24,1.0
Germany,2024-09-01,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40913,3,-350291.14467246586,700588.2893449317,700588.2899315996,700614.1468810244,1.5465157111075067,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7107.745515823892,8381.668578000008,18.241941198665494,24,1.0
Germany,2024-09-01,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40913,5,-348322.1434538504,696654.2869077008,696654.2883744425,696697.3828011885,1.1402076185472538,1.044051380916297,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7306.571075855451,8733.473349193839,18.806665425493595,24,1.0
Germany,2024-09-02,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40937,3,-350488.09892131283,700982.1978426257,700982.1984289497,701008.0571380771,1.5464194362523342,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,8669.01217501404,9230.8351890697,16.402132396536768,24,1.0
Germany,2024-09-02,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40937,5,-348518.82789286075,697047.6557857215,697047.6572516031,697090.7546114739,1.1401894665349284,1.0441790116179956,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,10681.58022216756,11573.737653199269,19.428392393466577,24,1.0
Germany,2024-09-03,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40961,3,-350697.1506968372,701400.3013936745,701400.3019796548,701426.1624474536,1.546596248939249,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7488.34457352658,10132.198763163538,15.462966293290734,24,1.0
Germany,2024-09-03,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40961,5,-348728.62242342875,697467.2448468575,697467.2463118801,697510.3466031561,1.1401909027511714,1.0441587232159424,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7446.827813481131,8084.269841918381,13.207342146792325,24,1.0
Germany,2024-09-04,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,40985,3,-350899.9063833619,701805.8127667238,701805.8133523611,701831.6755778006,1.5465642677655935,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,5889.419450792403,7893.038597134714,11.83704811513816,24,1.0
Germany,2024-09-04,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,40985,5,-348929.58816218376,697869.1763243675,697869.1777885321,697912.2810094956,1.1401610783705338,1.0442287938056762,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6801.005695927833,7181.792878163401,12.17144700893912,24,1.0
Germany,2024-09-05,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,41009,3,-351106.66675081896,702219.3335016379,702219.3340869324,702245.1980689837,1.5466518800991689,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,8623.848460035982,11312.964988593243,17.73883139910307,24,1.0
Germany,2024-09-05,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,41009,5,-349134.8132741564,698279.6265483127,698279.6280116203,698322.7341605558,1.14015414498894,1.0442675794353324,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6221.099435001524,7280.912038087363,12.2321001942841,24,1.0
