country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,ARIMA,2024-09-20,arima_p2_d1_q0,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-19 23:00:00+00:00,2024-09-20 00:00:00+00:00,2024-09-20T01:00:00+02:00,2024-09-20,40980.23,63153.47354152377,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q0,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 00:00:00+00:00,2024-09-20 01:00:00+00:00,2024-09-20T02:00:00+02:00,2024-09-20,40385.76,63064.881942952095,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q0,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 01:00:00+00:00,2024-09-20 02:00:00+00:00,2024-09-20T03:00:00+02:00,2024-09-20,40164.33,63015.66453283932,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q0,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 02:00:00+00:00,2024-09-20 03:00:00+00:00,2024-09-20T04:00:00+02:00,2024-09-20,41143.11,62996.27011775172,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q0,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 03:00:00+00:00,2024-09-20 04:00:00+00:00,2024-09-20T05:00:00+02:00,2024-09-20,44143.83,62994.61283172478,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q0,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 04:00:00+00:00,2024-09-20 05:00:00+00:00,2024-09-20T06:00:00+02:00,2024-09-20,51277.36,63000.82510527744,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q0,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 05:00:00+00:00,2024-09-20 06:00:00+00:00,2024-09-20T07:00:00+02:00,2024-09-20,55698.04,63008.64420093395,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q0,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 06:00:00+00:00,2024-09-20 07:00:00+00:00,2024-09-20T08:00:00+02:00,2024-09-20,58042.96,63015.01433211355,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q0,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 07:00:00+00:00,2024-09-20 08:00:00+00:00,2024-09-20T09:00:00+02:00,2024-09-20,58121.6,63019.05024313449,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q0,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 08:00:00+00:00,2024-09-20 09:00:00+00:00,2024-09-20T10:00:00+02:00,2024-09-20,58000.06,63021.014826851424,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q0,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 09:00:00+00:00,2024-09-20 10:00:00+00:00,2024-09-20T11:00:00+02:00,2024-09-20,57350.39,63021.57996422264,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q0,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 10:00:00+00:00,2024-09-20 11:00:00+00:00,2024-09-20T12:00:00+02:00,2024-09-20,56501.41,63021.40636189601,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q0,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 11:00:00+00:00,2024-09-20 12:00:00+00:00,2024-09-20T13:00:00+02:00,2024-09-20,54703.28,63020.97081697026,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q0,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 12:00:00+00:00,2024-09-20 13:00:00+00:00,2024-09-20T14:00:00+02:00,2024-09-20,53206.12,63020.54384721181,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q0,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 13:00:00+00:00,2024-09-20 14:00:00+00:00,2024-09-20T15:00:00+02:00,2024-09-20,52567.58,63020.23629209025,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q0,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 14:00:00+00:00,2024-09-20 15:00:00+00:00,2024-09-20T16:00:00+02:00,2024-09-20,52227.56,63020.06212455933,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q0,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 15:00:00+00:00,2024-09-20 16:00:00+00:00,2024-09-20T17:00:00+02:00,2024-09-20,52472.71,63019.9910048434,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q0,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 16:00:00+00:00,2024-09-20 17:00:00+00:00,2024-09-20T18:00:00+02:00,2024-09-20,53462.99,63019.98228632416,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q0,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 17:00:00+00:00,2024-09-20 18:00:00+00:00,2024-09-20T19:00:00+02:00,2024-09-20,54791.91,63020.00203724323,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q0,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 18:00:00+00:00,2024-09-20 19:00:00+00:00,2024-09-20T20:00:00+02:00,2024-09-20,53139.64,63020.028339800505,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q0,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 19:00:00+00:00,2024-09-20 20:00:00+00:00,2024-09-20T21:00:00+02:00,2024-09-20,49567.94,63020.05024780718,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q0,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 20:00:00+00:00,2024-09-20 21:00:00+00:00,2024-09-20T22:00:00+02:00,2024-09-20,45979.13,63020.06437428681,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q0,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 21:00:00+00:00,2024-09-20 22:00:00+00:00,2024-09-20T23:00:00+02:00,2024-09-20,42571.22,63020.07141332023,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q2,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-19 16:00:00+00:00,2024-09-19 17:00:00+00:00,2024-09-19T18:00:00+02:00,2024-09-19,58943.5,59435.64696704257,True,arima_forecast,False,False
Germany,ARIMA,2024-09-20,arima_p2_d1_q2,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-19 17:00:00+00:00,2024-09-19 18:00:00+00:00,2024-09-19T19:00:00+02:00,2024-09-19,59527.75,60578.84651787208,True,arima_forecast,False,False
Germany,ARIMA,2024-09-20,arima_p2_d1_q2,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-19 18:00:00+00:00,2024-09-19 19:00:00+00:00,2024-09-19T20:00:00+02:00,2024-09-19,57658.25,60977.70150165926,True,arima_forecast,False,False
Germany,ARIMA,2024-09-20,arima_p2_d1_q2,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-19 19:00:00+00:00,2024-09-19 20:00:00+00:00,2024-09-19T21:00:00+02:00,2024-09-19,53774.5,60767.8797936159,True,arima_forecast,False,False
Germany,ARIMA,2024-09-20,arima_p2_d1_q2,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-19 20:00:00+00:00,2024-09-19 21:00:00+00:00,2024-09-19T22:00:00+02:00,2024-09-19,49631.25,60108.497635485706,True,arima_forecast,False,False
Germany,ARIMA,2024-09-20,arima_p2_d1_q2,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-19 21:00:00+00:00,2024-09-19 22:00:00+00:00,2024-09-19T23:00:00+02:00,2024-09-19,45769.75,59162.414486498186,True,arima_forecast,False,False
Germany,ARIMA,2024-09-20,arima_p2_d1_q2,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-19 22:00:00+00:00,2024-09-19 23:00:00+00:00,2024-09-20T00:00:00+02:00,2024-09-20,42367.7,58080.73205476258,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q2,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-19 23:00:00+00:00,2024-09-20 00:00:00+00:00,2024-09-20T01:00:00+02:00,2024-09-20,40980.23,56991.922030211936,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q2,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 00:00:00+00:00,2024-09-20 01:00:00+00:00,2024-09-20T02:00:00+02:00,2024-09-20,40385.76,55995.49317311661,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q2,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 01:00:00+00:00,2024-09-20 02:00:00+00:00,2024-09-20T03:00:00+02:00,2024-09-20,40164.33,55159.72098565568,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q2,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 02:00:00+00:00,2024-09-20 03:00:00+00:00,2024-09-20T04:00:00+02:00,2024-09-20,41143.11,54522.70789587095,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q2,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 03:00:00+00:00,2024-09-20 04:00:00+00:00,2024-09-20T05:00:00+02:00,2024-09-20,44143.83,54095.91121450525,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q2,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 04:00:00+00:00,2024-09-20 05:00:00+00:00,2024-09-20T06:00:00+02:00,2024-09-20,51277.36,53869.2531125558,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q2,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 05:00:00+00:00,2024-09-20 06:00:00+00:00,2024-09-20T07:00:00+02:00,2024-09-20,55698.04,53816.98877223637,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q2,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 06:00:00+00:00,2024-09-20 07:00:00+00:00,2024-09-20T08:00:00+02:00,2024-09-20,58042.96,53903.63055474516,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q2,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 07:00:00+00:00,2024-09-20 08:00:00+00:00,2024-09-20T09:00:00+02:00,2024-09-20,58121.6,54089.38279037673,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q2,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 08:00:00+00:00,2024-09-20 09:00:00+00:00,2024-09-20T10:00:00+02:00,2024-09-20,58000.06,54334.71145825035,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q2,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 09:00:00+00:00,2024-09-20 10:00:00+00:00,2024-09-20T11:00:00+02:00,2024-09-20,57350.39,54603.83736197872,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q2,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 10:00:00+00:00,2024-09-20 11:00:00+00:00,2024-09-20T12:00:00+02:00,2024-09-20,56501.41,54867.086879054594,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q2,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 11:00:00+00:00,2024-09-20 12:00:00+00:00,2024-09-20T13:00:00+02:00,2024-09-20,54703.28,55102.15223770416,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q2,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 12:00:00+00:00,2024-09-20 13:00:00+00:00,2024-09-20T14:00:00+02:00,2024-09-20,53206.12,55294.399319102886,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q2,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 13:00:00+00:00,2024-09-20 14:00:00+00:00,2024-09-20T15:00:00+02:00,2024-09-20,52567.58,55436.41479616992,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q2,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 14:00:00+00:00,2024-09-20 15:00:00+00:00,2024-09-20T16:00:00+02:00,2024-09-20,52227.56,55527.008592618935,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q2,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 15:00:00+00:00,2024-09-20 16:00:00+00:00,2024-09-20T17:00:00+02:00,2024-09-20,52472.71,55569.88683494416,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q2,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 16:00:00+00:00,2024-09-20 17:00:00+00:00,2024-09-20T18:00:00+02:00,2024-09-20,53462.99,55572.19050536511,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q2,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 17:00:00+00:00,2024-09-20 18:00:00+00:00,2024-09-20T19:00:00+02:00,2024-09-20,54791.91,55543.06209349722,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q2,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 18:00:00+00:00,2024-09-20 19:00:00+00:00,2024-09-20T20:00:00+02:00,2024-09-20,53139.64,55492.36262979512,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q2,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 19:00:00+00:00,2024-09-20 20:00:00+00:00,2024-09-20T21:00:00+02:00,2024-09-20,49567.94,55429.61976634839,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q2,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 20:00:00+00:00,2024-09-20 21:00:00+00:00,2024-09-20T22:00:00+02:00,2024-09-20,45979.13,55363.24821552332,False,arima_forecast,True,True
Germany,ARIMA,2024-09-20,arima_p2_d1_q2,2024-09-19T18:00:00+02:00,2024-09-19T16:00:00+00:00,2024-09-19T16:00:00+00:00,2024-09-20 21:00:00+00:00,2024-09-20 22:00:00+00:00,2024-09-20T23:00:00+02:00,2024-09-20,42571.22,55300.04985726287,False,arima_forecast,True,True
Germany,ARIMA,2024-09-21,arima_p2_d1_q0,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-20 16:00:00+00:00,2024-09-20 17:00:00+00:00,2024-09-20T18:00:00+02:00,2024-09-20,53462.99,52896.17671591582,True,arima_forecast,False,False
Germany,ARIMA,2024-09-21,arima_p2_d1_q0,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-20 17:00:00+00:00,2024-09-20 18:00:00+00:00,2024-09-20T19:00:00+02:00,2024-09-20,54791.91,53279.36710161452,True,arima_forecast,False,False
Germany,ARIMA,2024-09-21,arima_p2_d1_q0,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-20 18:00:00+00:00,2024-09-20 19:00:00+00:00,2024-09-20T20:00:00+02:00,2024-09-20,53139.64,53541.75301538983,True,arima_forecast,False,False
Germany,ARIMA,2024-09-21,arima_p2_d1_q0,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-20 19:00:00+00:00,2024-09-20 20:00:00+00:00,2024-09-20T21:00:00+02:00,2024-09-20,49567.94,53682.41568511089,True,arima_forecast,False,False
Germany,ARIMA,2024-09-21,arima_p2_d1_q0,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-20 20:00:00+00:00,2024-09-20 21:00:00+00:00,2024-09-20T22:00:00+02:00,2024-09-20,45979.13,53733.9923885477,True,arima_forecast,False,False
Germany,ARIMA,2024-09-21,arima_p2_d1_q0,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-20 21:00:00+00:00,2024-09-20 22:00:00+00:00,2024-09-20T23:00:00+02:00,2024-09-20,42571.22,53734.30551426444,True,arima_forecast,False,False
Germany,ARIMA,2024-09-21,arima_p2_d1_q0,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-20 22:00:00+00:00,2024-09-20 23:00:00+00:00,2024-09-21T00:00:00+02:00,2024-09-21,39754.54,53713.08614567426,False,arima_forecast,True,True
Germany,ARIMA,2024-09-21,arima_p2_d1_q0,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-20 23:00:00+00:00,2024-09-21 00:00:00+00:00,2024-09-21T01:00:00+02:00,2024-09-21,37884.91,53688.614550488965,False,arima_forecast,True,True
Germany,ARIMA,2024-09-21,arima_p2_d1_q0,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-21 00:00:00+00:00,2024-09-21 01:00:00+00:00,2024-09-21T02:00:00+02:00,2024-09-21,36646.2,53669.4210685402,False,arima_forecast,True,True
Germany,ARIMA,2024-09-21,arima_p2_d1_q0,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-21 01:00:00+00:00,2024-09-21 02:00:00+00:00,2024-09-21T03:00:00+02:00,2024-09-21,35992.65,53657.64273335604,False,arima_forecast,True,True
Germany,ARIMA,2024-09-21,arima_p2_d1_q0,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-21 02:00:00+00:00,2024-09-21 03:00:00+00:00,2024-09-21T04:00:00+02:00,2024-09-21,36067.36,53652.16201557756,False,arima_forecast,True,True
Germany,ARIMA,2024-09-21,arima_p2_d1_q0,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-21 03:00:00+00:00,2024-09-21 04:00:00+00:00,2024-09-21T05:00:00+02:00,2024-09-21,36932.71,53650.80291743847,False,arima_forecast,True,True
Germany,ARIMA,2024-09-21,arima_p2_d1_q0,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-21 04:00:00+00:00,2024-09-21 05:00:00+00:00,2024-09-21T06:00:00+02:00,2024-09-21,39063.62,53651.53691660453,False,arima_forecast,True,True
Germany,ARIMA,2024-09-21,arima_p2_d1_q0,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-21 05:00:00+00:00,2024-09-21 06:00:00+00:00,2024-09-21T07:00:00+02:00,2024-09-21,41720.16,53652.94749857573,False,arima_forecast,True,True
Germany,ARIMA,2024-09-21,arima_p2_d1_q0,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-21 06:00:00+00:00,2024-09-21 07:00:00+00:00,2024-09-21T08:00:00+02:00,2024-09-21,45131.19,53654.25847832557,False,arima_forecast,True,True
Germany,ARIMA,2024-09-21,arima_p2_d1_q0,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-21 07:00:00+00:00,2024-09-21 08:00:00+00:00,2024-09-21T09:00:00+02:00,2024-09-21,48086.96,53655.17213776532,False,arima_forecast,True,True
Germany,ARIMA,2024-09-21,arima_p2_d1_q0,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-21 08:00:00+00:00,2024-09-21 09:00:00+00:00,2024-09-21T10:00:00+02:00,2024-09-21,49112.82,53655.67170520574,False,arima_forecast,True,True
Germany,ARIMA,2024-09-21,arima_p2_d1_q0,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-21 09:00:00+00:00,2024-09-21 10:00:00+00:00,2024-09-21T11:00:00+02:00,2024-09-21,48766.19,53655.86250062766,False,arima_forecast,True,True
Germany,ARIMA,2024-09-21,arima_p2_d1_q0,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-21 10:00:00+00:00,2024-09-21 11:00:00+00:00,2024-09-21T12:00:00+02:00,2024-09-21,47699.27,53655.87235275362,False,arima_forecast,True,True
Germany,ARIMA,2024-09-21,arima_p2_d1_q0,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-21 11:00:00+00:00,2024-09-21 12:00:00+00:00,2024-09-21T13:00:00+02:00,2024-09-21,46068.67,53655.80382947072,False,arima_forecast,True,True
Germany,ARIMA,2024-09-21,arima_p2_d1_q0,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-21 12:00:00+00:00,2024-09-21 13:00:00+00:00,2024-09-21T14:00:00+02:00,2024-09-21,44313.48,53655.721104977136,False,arima_forecast,True,True
Germany,ARIMA,2024-09-21,arima_p2_d1_q0,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-21 13:00:00+00:00,2024-09-21 14:00:00+00:00,2024-09-21T15:00:00+02:00,2024-09-21,43953.16,53655.65488091248,False,arima_forecast,True,True
Germany,ARIMA,2024-09-21,arima_p2_d1_q0,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-21 14:00:00+00:00,2024-09-21 15:00:00+00:00,2024-09-21T16:00:00+02:00,2024-09-21,43653.26,53655.61352584794,False,arima_forecast,True,True
Germany,ARIMA,2024-09-21,arima_p2_d1_q0,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-21 15:00:00+00:00,2024-09-21 16:00:00+00:00,2024-09-21T17:00:00+02:00,2024-09-21,44604.62,53655.593794425855,False,arima_forecast,True,True
Germany,ARIMA,2024-09-21,arima_p2_d1_q0,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-21 16:00:00+00:00,2024-09-21 17:00:00+00:00,2024-09-21T18:00:00+02:00,2024-09-21,46143.76,53655.58846269375,False,arima_forecast,True,True
Germany,ARIMA,2024-09-21,arima_p2_d1_q0,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-21 17:00:00+00:00,2024-09-21 18:00:00+00:00,2024-09-21T19:00:00+02:00,2024-09-21,47449.94,53655.59060189184,False,arima_forecast,True,True
Germany,ARIMA,2024-09-21,arima_p2_d1_q0,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-21 18:00:00+00:00,2024-09-21 19:00:00+00:00,2024-09-21T20:00:00+02:00,2024-09-21,46250.29,53655.59528643,False,arima_forecast,True,True
Germany,ARIMA,2024-09-21,arima_p2_d1_q0,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-21 19:00:00+00:00,2024-09-21 20:00:00+00:00,2024-09-21T21:00:00+02:00,2024-09-21,43425.72,53655.59976503797,False,arima_forecast,True,True
Germany,ARIMA,2024-09-21,arima_p2_d1_q0,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-21 20:00:00+00:00,2024-09-21 21:00:00+00:00,2024-09-21T22:00:00+02:00,2024-09-21,41226.38,53655.60294251082,False,arima_forecast,True,True
Germany,ARIMA,2024-09-21,arima_p2_d1_q0,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-21 21:00:00+00:00,2024-09-21 22:00:00+00:00,2024-09-21T23:00:00+02:00,2024-09-21,38753.31,53655.60471361726,False,arima_forecast,True,True
Germany,ARIMA,2024-09-21,arima_p2_d1_q2,2024-09-20T18:00:00+02:00,2024-09-20T16:00:00+00:00,2024-09-20T16:00:00+00:00,2024-09-20 16:00:00+00:00,2024-09-20 17:00:00+00:00,2024-09-20T18:00:00+02:00,2024-09-20,53462.99,52833.66961107875,True,arima_forecast,False,False
