country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,regression_arima_errors,2025-12-23,reg_arima_h_d_m_hol,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T15:00:00+00:00,2025-12-23 16:00:00+00:00,2025-12-23T16:00:00+01:00,2025-12-23,62818.13,61631.74673331123,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-23,reg_arima_h_d_m_hol,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T16:00:00+00:00,2025-12-23 17:00:00+00:00,2025-12-23T17:00:00+01:00,2025-12-23,64617.62,62848.36251366259,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-23,reg_arima_h_d_m_hol,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-23 18:00:00+00:00,2025-12-23T18:00:00+01:00,2025-12-23,63802.35,63549.40996318977,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-23,reg_arima_h_d_m_hol,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T18:00:00+00:00,2025-12-23 19:00:00+00:00,2025-12-23T19:00:00+01:00,2025-12-23,62123.97,62959.98980842916,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-23,reg_arima_h_d_m_hol,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T19:00:00+00:00,2025-12-23 20:00:00+00:00,2025-12-23T20:00:00+01:00,2025-12-23,58722.42,60637.32192768241,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-23,reg_arima_h_d_m_hol,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T20:00:00+00:00,2025-12-23 21:00:00+00:00,2025-12-23T21:00:00+01:00,2025-12-23,55885.79,58102.59477777982,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-23,reg_arima_h_d_m_hol,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T21:00:00+00:00,2025-12-23 22:00:00+00:00,2025-12-23T22:00:00+01:00,2025-12-23,52937.94,55591.14685686394,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-23,reg_arima_h_d_m_hol,2025-12-22T18:00:00+01:00,2025-12-22T17:00:00+00:00,2025-12-22T17:00:00+00:00,2025-12-23T22:00:00+00:00,2025-12-23 23:00:00+00:00,2025-12-23T23:00:00+01:00,2025-12-23,49353.42,52259.9769943577,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-24,reg_arima_h_d_m_hol,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-23 18:00:00+00:00,2025-12-23T18:00:00+01:00,2025-12-23,63802.35,65413.86107520151,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2025-12-24,reg_arima_h_d_m_hol,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-23T18:00:00+00:00,2025-12-23 19:00:00+00:00,2025-12-23T19:00:00+01:00,2025-12-23,62123.97,64694.88877809065,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2025-12-24,reg_arima_h_d_m_hol,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-23T19:00:00+00:00,2025-12-23 20:00:00+00:00,2025-12-23T20:00:00+01:00,2025-12-23,58722.42,62239.95658994605,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2025-12-24,reg_arima_h_d_m_hol,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-23T20:00:00+00:00,2025-12-23 21:00:00+00:00,2025-12-23T21:00:00+01:00,2025-12-23,55885.79,59648.516090830526,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2025-12-24,reg_arima_h_d_m_hol,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-23T21:00:00+00:00,2025-12-23 22:00:00+00:00,2025-12-23T22:00:00+01:00,2025-12-23,52937.94,57139.01054023013,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2025-12-24,reg_arima_h_d_m_hol,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-23T22:00:00+00:00,2025-12-23 23:00:00+00:00,2025-12-23T23:00:00+01:00,2025-12-23,49353.42,53828.62261984844,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2025-12-24,reg_arima_h_d_m_hol,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-23T23:00:00+00:00,2025-12-24 00:00:00+00:00,2025-12-24T00:00:00+01:00,2025-12-24,46188.68,51035.82995791791,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-24,reg_arima_h_d_m_hol,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T00:00:00+00:00,2025-12-24 01:00:00+00:00,2025-12-24T01:00:00+01:00,2025-12-24,44122.69,49376.471335220216,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-24,reg_arima_h_d_m_hol,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T01:00:00+00:00,2025-12-24 02:00:00+00:00,2025-12-24T02:00:00+01:00,2025-12-24,43067.61,48520.87316051069,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-24,reg_arima_h_d_m_hol,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T02:00:00+00:00,2025-12-24 03:00:00+00:00,2025-12-24T03:00:00+01:00,2025-12-24,42794.59,48563.378066701545,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-24,reg_arima_h_d_m_hol,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T03:00:00+00:00,2025-12-24 04:00:00+00:00,2025-12-24T04:00:00+01:00,2025-12-24,43121.82,49431.78486331975,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-24,reg_arima_h_d_m_hol,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T04:00:00+00:00,2025-12-24 05:00:00+00:00,2025-12-24T05:00:00+01:00,2025-12-24,44524.1,51716.67557949269,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-24,reg_arima_h_d_m_hol,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T05:00:00+00:00,2025-12-24 06:00:00+00:00,2025-12-24T06:00:00+01:00,2025-12-24,46201.47,56672.98880121888,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-24,reg_arima_h_d_m_hol,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T06:00:00+00:00,2025-12-24 07:00:00+00:00,2025-12-24T07:00:00+01:00,2025-12-24,48734.8,60916.98226770961,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-24,reg_arima_h_d_m_hol,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T07:00:00+00:00,2025-12-24 08:00:00+00:00,2025-12-24T08:00:00+01:00,2025-12-24,52183.63,63864.76567540699,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-24,reg_arima_h_d_m_hol,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T08:00:00+00:00,2025-12-24 09:00:00+00:00,2025-12-24T09:00:00+01:00,2025-12-24,55585.03,65241.71451437689,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-24,reg_arima_h_d_m_hol,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T09:00:00+00:00,2025-12-24 10:00:00+00:00,2025-12-24T10:00:00+01:00,2025-12-24,56576.65,66227.80393883352,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-24,reg_arima_h_d_m_hol,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T10:00:00+00:00,2025-12-24 11:00:00+00:00,2025-12-24T11:00:00+01:00,2025-12-24,57121.98,67049.36059832555,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-24,reg_arima_h_d_m_hol,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T11:00:00+00:00,2025-12-24 12:00:00+00:00,2025-12-24T12:00:00+01:00,2025-12-24,56783.99,66587.86002180286,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-24,reg_arima_h_d_m_hol,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T12:00:00+00:00,2025-12-24 13:00:00+00:00,2025-12-24T13:00:00+01:00,2025-12-24,55767.79,65316.812787087445,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-24,reg_arima_h_d_m_hol,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T13:00:00+00:00,2025-12-24 14:00:00+00:00,2025-12-24T14:00:00+01:00,2025-12-24,54678.74,63966.57478238552,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-24,reg_arima_h_d_m_hol,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T14:00:00+00:00,2025-12-24 15:00:00+00:00,2025-12-24T15:00:00+01:00,2025-12-24,54398.69,63260.04530906459,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-24,reg_arima_h_d_m_hol,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T15:00:00+00:00,2025-12-24 16:00:00+00:00,2025-12-24T16:00:00+01:00,2025-12-24,55811.07,63083.383657015554,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-24,reg_arima_h_d_m_hol,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T16:00:00+00:00,2025-12-24 17:00:00+00:00,2025-12-24T17:00:00+01:00,2025-12-24,57503.34,64300.25094505304,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-24,reg_arima_h_d_m_hol,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-24 18:00:00+00:00,2025-12-24T18:00:00+01:00,2025-12-24,56253.65,65000.78333630116,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-24,reg_arima_h_d_m_hol,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T18:00:00+00:00,2025-12-24 19:00:00+00:00,2025-12-24T19:00:00+01:00,2025-12-24,53308.06,64410.868426841305,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-24,reg_arima_h_d_m_hol,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T19:00:00+00:00,2025-12-24 20:00:00+00:00,2025-12-24T20:00:00+01:00,2025-12-24,51027.14,62087.8870779977,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-24,reg_arima_h_d_m_hol,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T20:00:00+00:00,2025-12-24 21:00:00+00:00,2025-12-24T21:00:00+01:00,2025-12-24,49742.92,59553.0938501951,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-24,reg_arima_h_d_m_hol,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T21:00:00+00:00,2025-12-24 22:00:00+00:00,2025-12-24T22:00:00+01:00,2025-12-24,48984.99,57041.50668139949,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-24,reg_arima_h_d_m_hol,2025-12-23T18:00:00+01:00,2025-12-23T17:00:00+00:00,2025-12-23T17:00:00+00:00,2025-12-24T22:00:00+00:00,2025-12-24 23:00:00+00:00,2025-12-24T23:00:00+01:00,2025-12-24,46939.15,53709.985261114976,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-25,reg_arima_h_d_m_hol,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-24 18:00:00+00:00,2025-12-24T18:00:00+01:00,2025-12-24,56253.65,58072.66392349986,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2025-12-25,reg_arima_h_d_m_hol,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-24T18:00:00+00:00,2025-12-24 19:00:00+00:00,2025-12-24T19:00:00+01:00,2025-12-24,53308.06,57198.38289124879,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2025-12-25,reg_arima_h_d_m_hol,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-24T19:00:00+00:00,2025-12-24 20:00:00+00:00,2025-12-24T20:00:00+01:00,2025-12-24,51027.14,54702.4946727246,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2025-12-25,reg_arima_h_d_m_hol,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-24T20:00:00+00:00,2025-12-24 21:00:00+00:00,2025-12-24T21:00:00+01:00,2025-12-24,49742.92,52133.418861778206,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2025-12-25,reg_arima_h_d_m_hol,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-24T21:00:00+00:00,2025-12-24 22:00:00+00:00,2025-12-24T22:00:00+01:00,2025-12-24,48984.99,49654.99576072402,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2025-12-25,reg_arima_h_d_m_hol,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-24T22:00:00+00:00,2025-12-24 23:00:00+00:00,2025-12-24T23:00:00+01:00,2025-12-24,46939.15,46360.77073205768,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2025-12-25,reg_arima_h_d_m_hol,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-24T23:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25T00:00:00+01:00,2025-12-25,45039.36,43363.41785035752,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-25,reg_arima_h_d_m_hol,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T00:00:00+00:00,2025-12-25 01:00:00+00:00,2025-12-25T01:00:00+01:00,2025-12-25,42841.91,41699.67789478926,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-25,reg_arima_h_d_m_hol,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T01:00:00+00:00,2025-12-25 02:00:00+00:00,2025-12-25T02:00:00+01:00,2025-12-25,42053.92,40840.24364622665,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-25,reg_arima_h_d_m_hol,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T02:00:00+00:00,2025-12-25 03:00:00+00:00,2025-12-25T03:00:00+01:00,2025-12-25,41576.41,40881.259764145245,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-25,reg_arima_h_d_m_hol,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T03:00:00+00:00,2025-12-25 04:00:00+00:00,2025-12-25T04:00:00+01:00,2025-12-25,41782.05,41749.75840444467,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-25,reg_arima_h_d_m_hol,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T04:00:00+00:00,2025-12-25 05:00:00+00:00,2025-12-25T05:00:00+01:00,2025-12-25,42189.64,44035.04632875945,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-25,reg_arima_h_d_m_hol,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T05:00:00+00:00,2025-12-25 06:00:00+00:00,2025-12-25T06:00:00+01:00,2025-12-25,42101.8,48990.43263077426,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-25,reg_arima_h_d_m_hol,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T06:00:00+00:00,2025-12-25 07:00:00+00:00,2025-12-25T07:00:00+01:00,2025-12-25,43862.84,53233.883377865575,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-25,reg_arima_h_d_m_hol,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T07:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25T08:00:00+01:00,2025-12-25,46794.24,56181.95921470337,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-25,reg_arima_h_d_m_hol,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T08:00:00+00:00,2025-12-25 09:00:00+00:00,2025-12-25T09:00:00+01:00,2025-12-25,49659.14,57559.877132845686,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-25,reg_arima_h_d_m_hol,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T09:00:00+00:00,2025-12-25 10:00:00+00:00,2025-12-25T10:00:00+01:00,2025-12-25,51897.79,58546.05700345548,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-25,reg_arima_h_d_m_hol,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T10:00:00+00:00,2025-12-25 11:00:00+00:00,2025-12-25T11:00:00+01:00,2025-12-25,53713.62,59367.61700646529,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-25,reg_arima_h_d_m_hol,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T11:00:00+00:00,2025-12-25 12:00:00+00:00,2025-12-25T12:00:00+01:00,2025-12-25,52941.8,58906.31912907323,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-25,reg_arima_h_d_m_hol,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T12:00:00+00:00,2025-12-25 13:00:00+00:00,2025-12-25T13:00:00+01:00,2025-12-25,49599.33,57635.53283216773,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-25,reg_arima_h_d_m_hol,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T13:00:00+00:00,2025-12-25 14:00:00+00:00,2025-12-25T14:00:00+01:00,2025-12-25,48126.25,56285.55157163424,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-25,reg_arima_h_d_m_hol,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T14:00:00+00:00,2025-12-25 15:00:00+00:00,2025-12-25T15:00:00+01:00,2025-12-25,49028.76,55579.34969947493,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-25,reg_arima_h_d_m_hol,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T15:00:00+00:00,2025-12-25 16:00:00+00:00,2025-12-25T16:00:00+01:00,2025-12-25,51326.6,55403.54649136096,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-25,reg_arima_h_d_m_hol,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T16:00:00+00:00,2025-12-25 17:00:00+00:00,2025-12-25T17:00:00+01:00,2025-12-25,54004.2,56620.76326607006,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-25,reg_arima_h_d_m_hol,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-25 18:00:00+00:00,2025-12-25T18:00:00+01:00,2025-12-25,54379.03,57320.734551564885,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-25,reg_arima_h_d_m_hol,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T18:00:00+00:00,2025-12-25 19:00:00+00:00,2025-12-25T19:00:00+01:00,2025-12-25,53304.0,56730.454700477,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-25,reg_arima_h_d_m_hol,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T19:00:00+00:00,2025-12-25 20:00:00+00:00,2025-12-25T20:00:00+01:00,2025-12-25,51484.89,54407.11298664088,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-25,reg_arima_h_d_m_hol,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T20:00:00+00:00,2025-12-25 21:00:00+00:00,2025-12-25T21:00:00+01:00,2025-12-25,50084.33,51872.31490364769,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-25,reg_arima_h_d_m_hol,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T21:00:00+00:00,2025-12-25 22:00:00+00:00,2025-12-25T22:00:00+01:00,2025-12-25,49344.69,49360.661208916594,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-25,reg_arima_h_d_m_hol,2025-12-24T18:00:00+01:00,2025-12-24T17:00:00+00:00,2025-12-24T17:00:00+00:00,2025-12-25T22:00:00+00:00,2025-12-25 23:00:00+00:00,2025-12-25T23:00:00+01:00,2025-12-25,47321.52,46029.15712984616,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2025-12-26,reg_arima_h_d_m_hol,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-25 18:00:00+00:00,2025-12-25T18:00:00+01:00,2025-12-25,54379.03,55007.34700738782,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2025-12-26,reg_arima_h_d_m_hol,2025-12-25T18:00:00+01:00,2025-12-25T17:00:00+00:00,2025-12-25T17:00:00+00:00,2025-12-25T18:00:00+00:00,2025-12-25 19:00:00+00:00,2025-12-25T19:00:00+01:00,2025-12-25,53304.0,54148.57802764508,True,regression_arima_errors_forecast,False,False
