country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,ARIMA,2025-05-30,arima_p2_d1_q2,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-29T23:00:00+00:00,2025-05-30 00:00:00+00:00,2025-05-30T01:00:00+02:00,2025-05-30,37378.26,49868.35030172968,False,arima_forecast,True,True
Germany,ARIMA,2025-05-30,arima_p2_d1_q2,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-30T00:00:00+00:00,2025-05-30 01:00:00+00:00,2025-05-30T02:00:00+02:00,2025-05-30,36706.35,49615.8333629518,False,arima_forecast,True,True
Germany,ARIMA,2025-05-30,arima_p2_d1_q2,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-30T01:00:00+00:00,2025-05-30 02:00:00+00:00,2025-05-30T03:00:00+02:00,2025-05-30,36849.4,49289.067939889086,False,arima_forecast,True,True
Germany,ARIMA,2025-05-30,arima_p2_d1_q2,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-30T02:00:00+00:00,2025-05-30 03:00:00+00:00,2025-05-30T04:00:00+02:00,2025-05-30,38118.48,48934.98931942243,False,arima_forecast,True,True
Germany,ARIMA,2025-05-30,arima_p2_d1_q2,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-30T03:00:00+00:00,2025-05-30 04:00:00+00:00,2025-05-30T05:00:00+02:00,2025-05-30,40167.93,48592.25886835101,False,arima_forecast,True,True
Germany,ARIMA,2025-05-30,arima_p2_d1_q2,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-30T04:00:00+00:00,2025-05-30 05:00:00+00:00,2025-05-30T06:00:00+02:00,2025-05-30,44216.78,48289.62618728808,False,arima_forecast,True,True
Germany,ARIMA,2025-05-30,arima_p2_d1_q2,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-30T05:00:00+00:00,2025-05-30 06:00:00+00:00,2025-05-30T07:00:00+02:00,2025-05-30,47941.92,48045.57394941805,False,arima_forecast,True,True
Germany,ARIMA,2025-05-30,arima_p2_d1_q2,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-30T06:00:00+00:00,2025-05-30 07:00:00+00:00,2025-05-30T08:00:00+02:00,2025-05-30,51499.88,47868.98351251677,False,arima_forecast,True,True
Germany,ARIMA,2025-05-30,arima_p2_d1_q2,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-30T07:00:00+00:00,2025-05-30 08:00:00+00:00,2025-05-30T09:00:00+02:00,2025-05-30,52943.6,47760.52612274195,False,arima_forecast,True,True
Germany,ARIMA,2025-05-30,arima_p2_d1_q2,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-30T08:00:00+00:00,2025-05-30 09:00:00+00:00,2025-05-30T10:00:00+02:00,2025-05-30,53703.18,47714.48589923268,False,arima_forecast,True,True
Germany,ARIMA,2025-05-30,arima_p2_d1_q2,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-30T09:00:00+00:00,2025-05-30 10:00:00+00:00,2025-05-30T11:00:00+02:00,2025-05-30,52760.48,47720.74872343225,False,arima_forecast,True,True
Germany,ARIMA,2025-05-30,arima_p2_d1_q2,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-30T10:00:00+00:00,2025-05-30 11:00:00+00:00,2025-05-30T12:00:00+02:00,2025-05-30,52489.27,47766.737003606686,False,arima_forecast,True,True
Germany,ARIMA,2025-05-30,arima_p2_d1_q2,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-30T11:00:00+00:00,2025-05-30 12:00:00+00:00,2025-05-30T13:00:00+02:00,2025-05-30,50723.5,47839.12573795572,False,arima_forecast,True,True
Germany,ARIMA,2025-05-30,arima_p2_d1_q2,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-30T12:00:00+00:00,2025-05-30 13:00:00+00:00,2025-05-30T14:00:00+02:00,2025-05-30,49000.87,47925.23308110177,False,arima_forecast,True,True
Germany,ARIMA,2025-05-30,arima_p2_d1_q2,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-30T13:00:00+00:00,2025-05-30 14:00:00+00:00,2025-05-30T15:00:00+02:00,2025-05-30,48761.1,48014.03290811167,False,arima_forecast,True,True
Germany,ARIMA,2025-05-30,arima_p2_d1_q2,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-30T14:00:00+00:00,2025-05-30 15:00:00+00:00,2025-05-30T16:00:00+02:00,2025-05-30,49235.93,48096.78350245471,False,arima_forecast,True,True
Germany,ARIMA,2025-05-30,arima_p2_d1_q2,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-30T15:00:00+00:00,2025-05-30 16:00:00+00:00,2025-05-30T17:00:00+02:00,2025-05-30,51217.47,48167.30296080953,False,arima_forecast,True,True
Germany,ARIMA,2025-05-30,arima_p2_d1_q2,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-30 17:00:00+00:00,2025-05-30T18:00:00+02:00,2025-05-30,51208.74,48221.94720556093,False,arima_forecast,True,True
Germany,ARIMA,2025-05-30,arima_p2_d1_q2,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-30T17:00:00+00:00,2025-05-30 18:00:00+00:00,2025-05-30T19:00:00+02:00,2025-05-30,51634.23,48259.36087425175,False,arima_forecast,True,True
Germany,ARIMA,2025-05-30,arima_p2_d1_q2,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-30T18:00:00+00:00,2025-05-30 19:00:00+00:00,2025-05-30T20:00:00+02:00,2025-05-30,50021.96,48280.07600503822,False,arima_forecast,True,True
Germany,ARIMA,2025-05-30,arima_p2_d1_q2,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-30T19:00:00+00:00,2025-05-30 20:00:00+00:00,2025-05-30T21:00:00+02:00,2025-05-30,48524.44,48286.030165887445,False,arima_forecast,True,True
Germany,ARIMA,2025-05-30,arima_p2_d1_q2,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-30T20:00:00+00:00,2025-05-30 21:00:00+00:00,2025-05-30T22:00:00+02:00,2025-05-30,46606.55,48280.06660018111,False,arima_forecast,True,True
Germany,ARIMA,2025-05-30,arima_p2_d1_q2,2025-05-29T18:00:00+02:00,2025-05-29T16:00:00+00:00,2025-05-29T16:00:00+00:00,2025-05-30T21:00:00+00:00,2025-05-30 22:00:00+00:00,2025-05-30T23:00:00+02:00,2025-05-30,43125.41,48265.46624485744,False,arima_forecast,True,True
Germany,ARIMA,2025-05-31,arima_p2_d1_q2,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-30 17:00:00+00:00,2025-05-30T18:00:00+02:00,2025-05-30,51208.74,52977.59533714922,True,arima_forecast,False,False
Germany,ARIMA,2025-05-31,arima_p2_d1_q2,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-30T17:00:00+00:00,2025-05-30 18:00:00+00:00,2025-05-30T19:00:00+02:00,2025-05-30,51634.23,53908.11304276434,True,arima_forecast,False,False
Germany,ARIMA,2025-05-31,arima_p2_d1_q2,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-30T18:00:00+00:00,2025-05-30 19:00:00+00:00,2025-05-30T20:00:00+02:00,2025-05-30,50021.96,54114.25661963293,True,arima_forecast,False,False
Germany,ARIMA,2025-05-31,arima_p2_d1_q2,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-30T19:00:00+00:00,2025-05-30 20:00:00+00:00,2025-05-30T21:00:00+02:00,2025-05-30,48524.44,53743.386064356775,True,arima_forecast,False,False
Germany,ARIMA,2025-05-31,arima_p2_d1_q2,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-30T20:00:00+00:00,2025-05-30 21:00:00+00:00,2025-05-30T22:00:00+02:00,2025-05-30,46606.55,52961.83899343007,True,arima_forecast,False,False
Germany,ARIMA,2025-05-31,arima_p2_d1_q2,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-30T21:00:00+00:00,2025-05-30 22:00:00+00:00,2025-05-30T23:00:00+02:00,2025-05-30,43125.41,51935.35739288072,True,arima_forecast,False,False
Germany,ARIMA,2025-05-31,arima_p2_d1_q2,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-30T22:00:00+00:00,2025-05-30 23:00:00+00:00,2025-05-31T00:00:00+02:00,2025-05-31,40256.09,50814.06029037061,False,arima_forecast,True,True
Germany,ARIMA,2025-05-31,arima_p2_d1_q2,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-30T23:00:00+00:00,2025-05-31 00:00:00+00:00,2025-05-31T01:00:00+02:00,2025-05-31,38359.67,49722.29408257577,False,arima_forecast,True,True
Germany,ARIMA,2025-05-31,arima_p2_d1_q2,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-31T00:00:00+00:00,2025-05-31 01:00:00+00:00,2025-05-31T02:00:00+02:00,2025-05-31,36854.56,48753.16986405367,False,arima_forecast,True,True
Germany,ARIMA,2025-05-31,arima_p2_d1_q2,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-31T01:00:00+00:00,2025-05-31 02:00:00+00:00,2025-05-31T03:00:00+02:00,2025-05-31,36385.96,47967.212031233605,False,arima_forecast,True,True
Germany,ARIMA,2025-05-31,arima_p2_d1_q2,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-31T02:00:00+00:00,2025-05-31 03:00:00+00:00,2025-05-31T04:00:00+02:00,2025-05-31,36567.71,47394.29839843114,False,arima_forecast,True,True
Germany,ARIMA,2025-05-31,arima_p2_d1_q2,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-31T03:00:00+00:00,2025-05-31 04:00:00+00:00,2025-05-31T05:00:00+02:00,2025-05-31,36585.89,47037.959026051125,False,arima_forecast,True,True
Germany,ARIMA,2025-05-31,arima_p2_d1_q2,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-31T04:00:00+00:00,2025-05-31 05:00:00+00:00,2025-05-31T06:00:00+02:00,2025-05-31,38271.88,46881.09920606356,False,arima_forecast,True,True
Germany,ARIMA,2025-05-31,arima_p2_d1_q2,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-31T05:00:00+00:00,2025-05-31 06:00:00+00:00,2025-05-31T07:00:00+02:00,2025-05-31,40995.33,46892.296201450765,False,arima_forecast,True,True
Germany,ARIMA,2025-05-31,arima_p2_d1_q2,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-31T06:00:00+00:00,2025-05-31 07:00:00+00:00,2025-05-31T08:00:00+02:00,2025-05-31,43889.37,47031.96198265842,False,arima_forecast,True,True
Germany,ARIMA,2025-05-31,arima_p2_d1_q2,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-31T07:00:00+00:00,2025-05-31 08:00:00+00:00,2025-05-31T09:00:00+02:00,2025-05-31,45776.56,47257.83887154644,False,arima_forecast,True,True
Germany,ARIMA,2025-05-31,arima_p2_d1_q2,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-31T08:00:00+00:00,2025-05-31 09:00:00+00:00,2025-05-31T10:00:00+02:00,2025-05-31,45998.71,47529.47836350292,False,arima_forecast,True,True
Germany,ARIMA,2025-05-31,arima_p2_d1_q2,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-31T09:00:00+00:00,2025-05-31 10:00:00+00:00,2025-05-31T11:00:00+02:00,2025-05-31,46489.7,47811.52668064001,False,arima_forecast,True,True
Germany,ARIMA,2025-05-31,arima_p2_d1_q2,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-31T10:00:00+00:00,2025-05-31 11:00:00+00:00,2025-05-31T12:00:00+02:00,2025-05-31,46160.82,48075.790272010985,False,arima_forecast,True,True
Germany,ARIMA,2025-05-31,arima_p2_d1_q2,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-31T11:00:00+00:00,2025-05-31 12:00:00+00:00,2025-05-31T13:00:00+02:00,2025-05-31,45348.31,48302.17224750808,False,arima_forecast,True,True
Germany,ARIMA,2025-05-31,arima_p2_d1_q2,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-31T12:00:00+00:00,2025-05-31 13:00:00+00:00,2025-05-31T14:00:00+02:00,2025-05-31,45004.2,48478.65315373543,False,arima_forecast,True,True
Germany,ARIMA,2025-05-31,arima_p2_d1_q2,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-31T13:00:00+00:00,2025-05-31 14:00:00+00:00,2025-05-31T15:00:00+02:00,2025-05-31,45078.92,48600.53714328012,False,arima_forecast,True,True
Germany,ARIMA,2025-05-31,arima_p2_d1_q2,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-31T14:00:00+00:00,2025-05-31 15:00:00+00:00,2025-05-31T16:00:00+02:00,2025-05-31,44982.17,48669.20107502107,False,arima_forecast,True,True
Germany,ARIMA,2025-05-31,arima_p2_d1_q2,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-31T15:00:00+00:00,2025-05-31 16:00:00+00:00,2025-05-31T17:00:00+02:00,2025-05-31,45777.42,48690.57505357133,False,arima_forecast,True,True
Germany,ARIMA,2025-05-31,arima_p2_d1_q2,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-05-31 17:00:00+00:00,2025-05-31T18:00:00+02:00,2025-05-31,46181.6,48673.55505181313,False,arima_forecast,True,True
Germany,ARIMA,2025-05-31,arima_p2_d1_q2,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-31T17:00:00+00:00,2025-05-31 18:00:00+00:00,2025-05-31T19:00:00+02:00,2025-05-31,46029.78,48628.50843302165,False,arima_forecast,True,True
Germany,ARIMA,2025-05-31,arima_p2_d1_q2,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-31T18:00:00+00:00,2025-05-31 19:00:00+00:00,2025-05-31T20:00:00+02:00,2025-05-31,44695.32,48565.98778735865,False,arima_forecast,True,True
Germany,ARIMA,2025-05-31,arima_p2_d1_q2,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-31T19:00:00+00:00,2025-05-31 20:00:00+00:00,2025-05-31T21:00:00+02:00,2025-05-31,42880.68,48495.72295453858,False,arima_forecast,True,True
Germany,ARIMA,2025-05-31,arima_p2_d1_q2,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-31T20:00:00+00:00,2025-05-31 21:00:00+00:00,2025-05-31T22:00:00+02:00,2025-05-31,41724.17,48425.91961944461,False,arima_forecast,True,True
Germany,ARIMA,2025-05-31,arima_p2_d1_q2,2025-05-30T18:00:00+02:00,2025-05-30T16:00:00+00:00,2025-05-30T16:00:00+00:00,2025-05-31T21:00:00+00:00,2025-05-31 22:00:00+00:00,2025-05-31T23:00:00+02:00,2025-05-31,39464.09,48362.85830476436,False,arima_forecast,True,True
Germany,ARIMA,2025-06-01,arima_p2_d1_q2,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-05-31 17:00:00+00:00,2025-05-31T18:00:00+02:00,2025-05-31,46181.6,46641.203806018544,True,arima_forecast,False,False
Germany,ARIMA,2025-06-01,arima_p2_d1_q2,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-05-31T17:00:00+00:00,2025-05-31 18:00:00+00:00,2025-05-31T19:00:00+02:00,2025-05-31,46029.78,47192.81458712724,True,arima_forecast,False,False
Germany,ARIMA,2025-06-01,arima_p2_d1_q2,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-05-31T18:00:00+00:00,2025-05-31 19:00:00+00:00,2025-05-31T20:00:00+02:00,2025-05-31,44695.32,47453.39355651864,True,arima_forecast,False,False
Germany,ARIMA,2025-06-01,arima_p2_d1_q2,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-05-31T19:00:00+00:00,2025-05-31 20:00:00+00:00,2025-05-31T21:00:00+02:00,2025-05-31,42880.68,47465.86312581574,True,arima_forecast,False,False
Germany,ARIMA,2025-06-01,arima_p2_d1_q2,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-05-31T20:00:00+00:00,2025-05-31 21:00:00+00:00,2025-05-31T22:00:00+02:00,2025-05-31,41724.17,47286.00228843551,True,arima_forecast,False,False
Germany,ARIMA,2025-06-01,arima_p2_d1_q2,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-05-31T21:00:00+00:00,2025-05-31 22:00:00+00:00,2025-05-31T23:00:00+02:00,2025-05-31,39464.09,46974.39298347286,True,arima_forecast,False,False
Germany,ARIMA,2025-06-01,arima_p2_d1_q2,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-05-31T22:00:00+00:00,2025-05-31 23:00:00+00:00,2025-06-01T00:00:00+02:00,2025-06-01,37022.13,46589.77458434055,False,arima_forecast,True,True
Germany,ARIMA,2025-06-01,arima_p2_d1_q2,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-05-31T23:00:00+00:00,2025-06-01 00:00:00+00:00,2025-06-01T01:00:00+02:00,2025-06-01,35134.84,46184.091574793936,False,arima_forecast,True,True
Germany,ARIMA,2025-06-01,arima_p2_d1_q2,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-06-01T00:00:00+00:00,2025-06-01 01:00:00+00:00,2025-06-01T02:00:00+02:00,2025-06-01,33650.24,45799.29913959571,False,arima_forecast,True,True
Germany,ARIMA,2025-06-01,arima_p2_d1_q2,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-06-01T01:00:00+00:00,2025-06-01 02:00:00+00:00,2025-06-01T03:00:00+02:00,2025-06-01,33573.46,45465.81568699416,False,arima_forecast,True,True
Germany,ARIMA,2025-06-01,arima_p2_d1_q2,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-06-01T02:00:00+00:00,2025-06-01 03:00:00+00:00,2025-06-01T04:00:00+02:00,2025-06-01,34155.37,45202.3860763053,False,arima_forecast,True,True
Germany,ARIMA,2025-06-01,arima_p2_d1_q2,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-06-01T03:00:00+00:00,2025-06-01 04:00:00+00:00,2025-06-01T05:00:00+02:00,2025-06-01,34373.11,45017.04442912956,False,arima_forecast,True,True
Germany,ARIMA,2025-06-01,arima_p2_d1_q2,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-06-01T04:00:00+00:00,2025-06-01 05:00:00+00:00,2025-06-01T06:00:00+02:00,2025-06-01,35458.98,44908.83615960863,False,arima_forecast,True,True
Germany,ARIMA,2025-06-01,arima_p2_d1_q2,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-06-01T05:00:00+00:00,2025-06-01 06:00:00+00:00,2025-06-01T07:00:00+02:00,2025-06-01,37603.45,44869.9674704013,False,arima_forecast,True,True
Germany,ARIMA,2025-06-01,arima_p2_d1_q2,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-06-01T06:00:00+00:00,2025-06-01 07:00:00+00:00,2025-06-01T08:00:00+02:00,2025-06-01,40901.14,44888.0875543693,False,arima_forecast,True,True
Germany,ARIMA,2025-06-01,arima_p2_d1_q2,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-06-01T07:00:00+00:00,2025-06-01 08:00:00+00:00,2025-06-01T09:00:00+02:00,2025-06-01,43662.87,44948.46422091955,False,arima_forecast,True,True
Germany,ARIMA,2025-06-01,arima_p2_d1_q2,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-06-01T08:00:00+00:00,2025-06-01 09:00:00+00:00,2025-06-01T10:00:00+02:00,2025-06-01,45570.31,45035.878312973415,False,arima_forecast,True,True
Germany,ARIMA,2025-06-01,arima_p2_d1_q2,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-06-01T09:00:00+00:00,2025-06-01 10:00:00+00:00,2025-06-01T11:00:00+02:00,2025-06-01,46126.44,45136.12807670994,False,arima_forecast,True,True
Germany,ARIMA,2025-06-01,arima_p2_d1_q2,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-06-01T10:00:00+00:00,2025-06-01 11:00:00+00:00,2025-06-01T12:00:00+02:00,2025-06-01,45707.64,45237.09530714474,False,arima_forecast,True,True
Germany,ARIMA,2025-06-01,arima_p2_d1_q2,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-06-01T11:00:00+00:00,2025-06-01 12:00:00+00:00,2025-06-01T13:00:00+02:00,2025-06-01,44059.18,45329.37624549637,False,arima_forecast,True,True
Germany,ARIMA,2025-06-01,arima_p2_d1_q2,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-06-01T12:00:00+00:00,2025-06-01 13:00:00+00:00,2025-06-01T14:00:00+02:00,2025-06-01,42084.11,45406.51934961831,False,arima_forecast,True,True
Germany,ARIMA,2025-06-01,arima_p2_d1_q2,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-06-01T13:00:00+00:00,2025-06-01 14:00:00+00:00,2025-06-01T15:00:00+02:00,2025-06-01,41573.22,45464.93836919995,False,arima_forecast,True,True
Germany,ARIMA,2025-06-01,arima_p2_d1_q2,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-06-01T14:00:00+00:00,2025-06-01 15:00:00+00:00,2025-06-01T16:00:00+02:00,2025-06-01,42205.98,45503.583169909536,False,arima_forecast,True,True
Germany,ARIMA,2025-06-01,arima_p2_d1_q2,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-06-01T15:00:00+00:00,2025-06-01 16:00:00+00:00,2025-06-01T17:00:00+02:00,2025-06-01,45171.24,45523.45400426826,False,arima_forecast,True,True
Germany,ARIMA,2025-06-01,arima_p2_d1_q2,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-06-01T16:00:00+00:00,2025-06-01 17:00:00+00:00,2025-06-01T18:00:00+02:00,2025-06-01,46386.48,45527.03959232575,False,arima_forecast,True,True
Germany,ARIMA,2025-06-01,arima_p2_d1_q2,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-06-01T17:00:00+00:00,2025-06-01 18:00:00+00:00,2025-06-01T19:00:00+02:00,2025-06-01,46785.06,45517.74791060678,False,arima_forecast,True,True
Germany,ARIMA,2025-06-01,arima_p2_d1_q2,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-06-01T18:00:00+00:00,2025-06-01 19:00:00+00:00,2025-06-01T20:00:00+02:00,2025-06-01,45797.93,45499.38344869127,False,arima_forecast,True,True
Germany,ARIMA,2025-06-01,arima_p2_d1_q2,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-06-01T19:00:00+00:00,2025-06-01 20:00:00+00:00,2025-06-01T21:00:00+02:00,2025-06-01,45989.52,45475.708107488754,False,arima_forecast,True,True
Germany,ARIMA,2025-06-01,arima_p2_d1_q2,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-06-01T20:00:00+00:00,2025-06-01 21:00:00+00:00,2025-06-01T22:00:00+02:00,2025-06-01,45513.42,45450.1067312164,False,arima_forecast,True,True
Germany,ARIMA,2025-06-01,arima_p2_d1_q2,2025-05-31T18:00:00+02:00,2025-05-31T16:00:00+00:00,2025-05-31T16:00:00+00:00,2025-06-01T21:00:00+00:00,2025-06-01 22:00:00+00:00,2025-06-01T23:00:00+02:00,2025-06-01,43018.1,45425.36387453881,False,arima_forecast,True,True
Germany,ARIMA,2025-06-02,arima_p2_d1_q2,2025-06-01T18:00:00+02:00,2025-06-01T16:00:00+00:00,2025-06-01T16:00:00+00:00,2025-06-01T16:00:00+00:00,2025-06-01 17:00:00+00:00,2025-06-01T18:00:00+02:00,2025-06-01,46386.48,48029.90783803691,True,arima_forecast,False,False
