country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,SARIMA,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-08T06:00:00+00:00,2025-07-08 07:00:00+00:00,2025-07-08T08:00:00+02:00,2025-07-08,59216.15,64124.06831985228,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-08T07:00:00+00:00,2025-07-08 08:00:00+00:00,2025-07-08T09:00:00+02:00,2025-07-08,59986.83,65096.96045934007,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-08T08:00:00+00:00,2025-07-08 09:00:00+00:00,2025-07-08T10:00:00+02:00,2025-07-08,60473.85,64928.67388332379,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-08T09:00:00+00:00,2025-07-08 10:00:00+00:00,2025-07-08T11:00:00+02:00,2025-07-08,60637.05,64900.0130633832,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-08T10:00:00+00:00,2025-07-08 11:00:00+00:00,2025-07-08T12:00:00+02:00,2025-07-08,59810.95,64527.49543078,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-08T11:00:00+00:00,2025-07-08 12:00:00+00:00,2025-07-08T13:00:00+02:00,2025-07-08,59104.53,63057.5977641247,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-08T12:00:00+00:00,2025-07-08 13:00:00+00:00,2025-07-08T14:00:00+02:00,2025-07-08,57681.01,60933.40442647693,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-08T13:00:00+00:00,2025-07-08 14:00:00+00:00,2025-07-08T15:00:00+02:00,2025-07-08,56429.43,59841.34395351904,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-08T14:00:00+00:00,2025-07-08 15:00:00+00:00,2025-07-08T16:00:00+02:00,2025-07-08,55679.4,59399.14831432408,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-08T15:00:00+00:00,2025-07-08 16:00:00+00:00,2025-07-08T17:00:00+02:00,2025-07-08,56658.03,60628.93770507196,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-08 17:00:00+00:00,2025-07-08T18:00:00+02:00,2025-07-08,57114.52,62292.28636512383,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-08T17:00:00+00:00,2025-07-08 18:00:00+00:00,2025-07-08T19:00:00+02:00,2025-07-08,56553.34,62115.64805356856,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-08T18:00:00+00:00,2025-07-08 19:00:00+00:00,2025-07-08T20:00:00+02:00,2025-07-08,54594.4,60474.65265397364,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-08T19:00:00+00:00,2025-07-08 20:00:00+00:00,2025-07-08T21:00:00+02:00,2025-07-08,51907.87,59048.13746026449,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-08T20:00:00+00:00,2025-07-08 21:00:00+00:00,2025-07-08T22:00:00+02:00,2025-07-08,49747.1,58277.869526792565,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-07T18:00:00+02:00,2025-07-07T16:00:00+00:00,2025-07-07T16:00:00+00:00,2025-07-08T21:00:00+00:00,2025-07-08 22:00:00+00:00,2025-07-08T23:00:00+02:00,2025-07-08,46313.81,54945.56615231941,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-08 17:00:00+00:00,2025-07-08T18:00:00+02:00,2025-07-08,57114.52,56580.07826932373,True,sarima_forecast,False,False
Germany,SARIMA,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-08T17:00:00+00:00,2025-07-08 18:00:00+00:00,2025-07-08T19:00:00+02:00,2025-07-08,56553.34,55258.045899050296,True,sarima_forecast,False,False
Germany,SARIMA,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-08T18:00:00+00:00,2025-07-08 19:00:00+00:00,2025-07-08T20:00:00+02:00,2025-07-08,54594.4,53326.128879565535,True,sarima_forecast,False,False
Germany,SARIMA,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-08T19:00:00+00:00,2025-07-08 20:00:00+00:00,2025-07-08T21:00:00+02:00,2025-07-08,51907.87,51495.735404996034,True,sarima_forecast,False,False
Germany,SARIMA,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-08T20:00:00+00:00,2025-07-08 21:00:00+00:00,2025-07-08T22:00:00+02:00,2025-07-08,49747.1,48611.41856355728,True,sarima_forecast,False,False
Germany,SARIMA,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-08T21:00:00+00:00,2025-07-08 22:00:00+00:00,2025-07-08T23:00:00+02:00,2025-07-08,46313.81,45358.605463276246,True,sarima_forecast,False,False
Germany,SARIMA,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-08T22:00:00+00:00,2025-07-08 23:00:00+00:00,2025-07-09T00:00:00+02:00,2025-07-09,43913.33,43020.81807755526,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-08T23:00:00+00:00,2025-07-09 00:00:00+00:00,2025-07-09T01:00:00+02:00,2025-07-09,42202.19,41538.399036819006,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-09T00:00:00+00:00,2025-07-09 01:00:00+00:00,2025-07-09T02:00:00+02:00,2025-07-09,40645.46,40687.4420860391,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-09T01:00:00+00:00,2025-07-09 02:00:00+00:00,2025-07-09T03:00:00+02:00,2025-07-09,40623.17,40741.6653954688,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-09T02:00:00+00:00,2025-07-09 03:00:00+00:00,2025-07-09T04:00:00+02:00,2025-07-09,41719.48,41906.67209743621,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-09T03:00:00+00:00,2025-07-09 04:00:00+00:00,2025-07-09T05:00:00+02:00,2025-07-09,44997.51,45083.50690836356,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-09T04:00:00+00:00,2025-07-09 05:00:00+00:00,2025-07-09T06:00:00+02:00,2025-07-09,51226.4,51189.44759588151,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-09T05:00:00+00:00,2025-07-09 06:00:00+00:00,2025-07-09T07:00:00+02:00,2025-07-09,56078.33,55875.140147599326,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-09T06:00:00+00:00,2025-07-09 07:00:00+00:00,2025-07-09T08:00:00+02:00,2025-07-09,58764.38,58339.12000487531,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-09T07:00:00+00:00,2025-07-09 08:00:00+00:00,2025-07-09T09:00:00+02:00,2025-07-09,59453.94,59186.66080225525,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-09T08:00:00+00:00,2025-07-09 09:00:00+00:00,2025-07-09T10:00:00+02:00,2025-07-09,59733.8,59744.04815331227,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-09T09:00:00+00:00,2025-07-09 10:00:00+00:00,2025-07-09T11:00:00+02:00,2025-07-09,59860.05,59971.59012256311,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-09T10:00:00+00:00,2025-07-09 11:00:00+00:00,2025-07-09T12:00:00+02:00,2025-07-09,59910.45,59204.26877708094,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-09T11:00:00+00:00,2025-07-09 12:00:00+00:00,2025-07-09T13:00:00+02:00,2025-07-09,58437.8,58551.50906140086,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-09T12:00:00+00:00,2025-07-09 13:00:00+00:00,2025-07-09T14:00:00+02:00,2025-07-09,56981.07,57176.95248176147,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-09T13:00:00+00:00,2025-07-09 14:00:00+00:00,2025-07-09T15:00:00+02:00,2025-07-09,56447.32,55970.03391989956,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-09T14:00:00+00:00,2025-07-09 15:00:00+00:00,2025-07-09T16:00:00+02:00,2025-07-09,55116.11,55260.73045643827,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-09T15:00:00+00:00,2025-07-09 16:00:00+00:00,2025-07-09T17:00:00+02:00,2025-07-09,55411.13,56276.491459400655,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-09T16:00:00+00:00,2025-07-09 17:00:00+00:00,2025-07-09T18:00:00+02:00,2025-07-09,56328.29,56232.38771436133,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-09T17:00:00+00:00,2025-07-09 18:00:00+00:00,2025-07-09T19:00:00+02:00,2025-07-09,55538.37,54941.20728569397,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-09T18:00:00+00:00,2025-07-09 19:00:00+00:00,2025-07-09T20:00:00+02:00,2025-07-09,54283.5,53037.40913923669,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-09T19:00:00+00:00,2025-07-09 20:00:00+00:00,2025-07-09T21:00:00+02:00,2025-07-09,52296.66,51232.64209160041,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-09T20:00:00+00:00,2025-07-09 21:00:00+00:00,2025-07-09T22:00:00+02:00,2025-07-09,49972.01,48371.67915861824,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-08T18:00:00+02:00,2025-07-08T16:00:00+00:00,2025-07-08T16:00:00+00:00,2025-07-09T21:00:00+00:00,2025-07-09 22:00:00+00:00,2025-07-09T23:00:00+02:00,2025-07-09,46443.1,45140.148299009525,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-09T18:00:00+02:00,2025-07-09T16:00:00+00:00,2025-07-09T16:00:00+00:00,2025-07-09T16:00:00+00:00,2025-07-09 17:00:00+00:00,2025-07-09T18:00:00+02:00,2025-07-09,56328.29,55485.24665262325,True,sarima_forecast,False,False
Germany,SARIMA,2025-07-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-09T18:00:00+02:00,2025-07-09T16:00:00+00:00,2025-07-09T16:00:00+00:00,2025-07-09T17:00:00+00:00,2025-07-09 18:00:00+00:00,2025-07-09T19:00:00+02:00,2025-07-09,55538.37,54737.31137144827,True,sarima_forecast,False,False
Germany,SARIMA,2025-07-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-09T18:00:00+02:00,2025-07-09T16:00:00+00:00,2025-07-09T16:00:00+00:00,2025-07-09T18:00:00+00:00,2025-07-09 19:00:00+00:00,2025-07-09T20:00:00+02:00,2025-07-09,54283.5,52716.8555976189,True,sarima_forecast,False,False
Germany,SARIMA,2025-07-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-09T18:00:00+02:00,2025-07-09T16:00:00+00:00,2025-07-09T16:00:00+00:00,2025-07-09T19:00:00+00:00,2025-07-09 20:00:00+00:00,2025-07-09T21:00:00+02:00,2025-07-09,52296.66,50047.30157101817,True,sarima_forecast,False,False
Germany,SARIMA,2025-07-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-09T18:00:00+02:00,2025-07-09T16:00:00+00:00,2025-07-09T16:00:00+00:00,2025-07-09T20:00:00+00:00,2025-07-09 21:00:00+00:00,2025-07-09T22:00:00+02:00,2025-07-09,49972.01,47951.08458937256,True,sarima_forecast,False,False
Germany,SARIMA,2025-07-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-09T18:00:00+02:00,2025-07-09T16:00:00+00:00,2025-07-09T16:00:00+00:00,2025-07-09T21:00:00+00:00,2025-07-09 22:00:00+00:00,2025-07-09T23:00:00+02:00,2025-07-09,46443.1,44609.6065317812,True,sarima_forecast,False,False
Germany,SARIMA,2025-07-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-09T18:00:00+02:00,2025-07-09T16:00:00+00:00,2025-07-09T16:00:00+00:00,2025-07-09T22:00:00+00:00,2025-07-09 23:00:00+00:00,2025-07-10T00:00:00+02:00,2025-07-10,43323.36,42314.96041302587,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-09T18:00:00+02:00,2025-07-09T16:00:00+00:00,2025-07-09T16:00:00+00:00,2025-07-09T23:00:00+00:00,2025-07-10 00:00:00+00:00,2025-07-10T01:00:00+02:00,2025-07-10,41742.01,40715.16128459018,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-09T18:00:00+02:00,2025-07-09T16:00:00+00:00,2025-07-09T16:00:00+00:00,2025-07-10T00:00:00+00:00,2025-07-10 01:00:00+00:00,2025-07-10T02:00:00+02:00,2025-07-10,40792.55,39269.90399128125,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-09T18:00:00+02:00,2025-07-09T16:00:00+00:00,2025-07-09T16:00:00+00:00,2025-07-10T01:00:00+00:00,2025-07-10 02:00:00+00:00,2025-07-10T03:00:00+02:00,2025-07-10,40821.97,39355.92275718822,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-09T18:00:00+02:00,2025-07-09T16:00:00+00:00,2025-07-09T16:00:00+00:00,2025-07-10T02:00:00+00:00,2025-07-10 03:00:00+00:00,2025-07-10T04:00:00+02:00,2025-07-10,41724.77,40555.4512246134,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-09T18:00:00+02:00,2025-07-09T16:00:00+00:00,2025-07-09T16:00:00+00:00,2025-07-10T03:00:00+00:00,2025-07-10 04:00:00+00:00,2025-07-10T05:00:00+02:00,2025-07-10,44515.46,43930.577788144576,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-09T18:00:00+02:00,2025-07-09T16:00:00+00:00,2025-07-09T16:00:00+00:00,2025-07-10T04:00:00+00:00,2025-07-10 05:00:00+00:00,2025-07-10T06:00:00+02:00,2025-07-10,51077.36,50249.98884823587,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-09T18:00:00+02:00,2025-07-09T16:00:00+00:00,2025-07-09T16:00:00+00:00,2025-07-10T05:00:00+00:00,2025-07-10 06:00:00+00:00,2025-07-10T07:00:00+02:00,2025-07-10,55577.15,55185.77800004698,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-09T18:00:00+02:00,2025-07-09T16:00:00+00:00,2025-07-09T16:00:00+00:00,2025-07-10T06:00:00+00:00,2025-07-10 07:00:00+00:00,2025-07-10T08:00:00+02:00,2025-07-10,57963.03,57949.16623701418,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-09T18:00:00+02:00,2025-07-09T16:00:00+00:00,2025-07-09T16:00:00+00:00,2025-07-10T07:00:00+00:00,2025-07-10 08:00:00+00:00,2025-07-10T09:00:00+02:00,2025-07-10,57678.0,58709.81971551086,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-09T18:00:00+02:00,2025-07-09T16:00:00+00:00,2025-07-09T16:00:00+00:00,2025-07-10T08:00:00+00:00,2025-07-10 09:00:00+00:00,2025-07-10T10:00:00+02:00,2025-07-10,58050.68,59054.87933236286,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-09T18:00:00+02:00,2025-07-09T16:00:00+00:00,2025-07-09T16:00:00+00:00,2025-07-10T09:00:00+00:00,2025-07-10 10:00:00+00:00,2025-07-10T11:00:00+02:00,2025-07-10,57702.45,59240.82154444314,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-09T18:00:00+02:00,2025-07-09T16:00:00+00:00,2025-07-09T16:00:00+00:00,2025-07-10T10:00:00+00:00,2025-07-10 11:00:00+00:00,2025-07-10T12:00:00+02:00,2025-07-10,56795.27,59345.80333812031,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-09T18:00:00+02:00,2025-07-09T16:00:00+00:00,2025-07-09T16:00:00+00:00,2025-07-10T11:00:00+00:00,2025-07-10 12:00:00+00:00,2025-07-10T13:00:00+02:00,2025-07-10,55841.61,57923.01659316175,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-09T18:00:00+02:00,2025-07-09T16:00:00+00:00,2025-07-09T16:00:00+00:00,2025-07-10T12:00:00+00:00,2025-07-10 13:00:00+00:00,2025-07-10T14:00:00+02:00,2025-07-10,55122.29,56511.808655264686,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-09T18:00:00+02:00,2025-07-09T16:00:00+00:00,2025-07-09T16:00:00+00:00,2025-07-10T13:00:00+00:00,2025-07-10 14:00:00+00:00,2025-07-10T15:00:00+02:00,2025-07-10,54738.64,56019.5969853842,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-09T18:00:00+02:00,2025-07-09T16:00:00+00:00,2025-07-09T16:00:00+00:00,2025-07-10T14:00:00+00:00,2025-07-10 15:00:00+00:00,2025-07-10T16:00:00+02:00,2025-07-10,54995.17,54726.27646158218,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-09T18:00:00+02:00,2025-07-09T16:00:00+00:00,2025-07-09T16:00:00+00:00,2025-07-10T15:00:00+00:00,2025-07-10 16:00:00+00:00,2025-07-10T17:00:00+02:00,2025-07-10,55438.55,55055.848383912,False,sarima_forecast,True,True
Germany,SARIMA,2025-07-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-07-09T18:00:00+02:00,2025-07-09T16:00:00+00:00,2025-07-09T16:00:00+00:00,2025-07-10T16:00:00+00:00,2025-07-10 17:00:00+00:00,2025-07-10T18:00:00+02:00,2025-07-10,55689.26,55161.46720389201,False,sarima_forecast,True,True
